RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
REQUEST	778		account-gql	1707497420266	1707497421013	OK	 
REQUEST	776		account-gql	1707497420216	1707497421013	OK	 
USER	customer-gql	778	END	1707497420266	1707497421013
USER	customer-gql	776	END	1707497420216	1707497421013
REQUEST	785		account-gql	1707497420437	1707497421015	OK	 
USER	customer-gql	785	END	1707497420436	1707497421015
USER	customer-gql	809	START	1707497421016	1707497421016
REQUEST	781		account-gql	1707497420336	1707497421017	OK	 
USER	customer-gql	781	END	1707497420336	1707497421018
REQUEST	784		account-gql	1707497420416	1707497421018	OK	 
USER	customer-gql	784	END	1707497420416	1707497421018
REQUEST	775		account-gql	1707497420197	1707497421026	OK	 
USER	customer-gql	775	END	1707497420197	1707497421026
USER	customer-gql	810	START	1707497421046	1707497421046
USER	customer-gql	811	START	1707497421066	1707497421066
USER	customer-gql	812	START	1707497421096	1707497421096
USER	customer-gql	813	START	1707497421116	1707497421116
REQUEST	788		account-gql	1707497420506	1707497421122	OK	 
USER	customer-gql	788	END	1707497420506	1707497421122
REQUEST	789		account-gql	1707497420538	1707497421140	OK	 
USER	customer-gql	789	END	1707497420538	1707497421140
REQUEST	790		account-gql	1707497420556	1707497421143	OK	 
USER	customer-gql	790	END	1707497420556	1707497421143
USER	customer-gql	814	START	1707497421145	1707497421145
REQUEST	787		account-gql	1707497420486	1707497421150	OK	 
USER	customer-gql	787	END	1707497420486	1707497421150
REQUEST	786		account-gql	1707497420456	1707497421160	OK	 
USER	customer-gql	786	END	1707497420455	1707497421160
USER	customer-gql	815	START	1707497421166	1707497421166
USER	customer-gql	816	START	1707497421196	1707497421196
USER	customer-gql	817	START	1707497421215	1707497421215
USER	customer-gql	818	START	1707497421238	1707497421238
USER	customer-gql	819	START	1707497421267	1707497421267
USER	customer-gql	820	START	1707497421286	1707497421286
USER	customer-gql	821	START	1707497421317	1707497421317
USER	customer-gql	822	START	1707497421335	1707497421335
USER	customer-gql	823	START	1707497421366	1707497421366
REQUEST	791		account-gql	1707497420585	1707497421370	OK	 
USER	customer-gql	791	END	1707497420585	1707497421371
USER	customer-gql	824	START	1707497421386	1707497421386
REQUEST	800		account-gql	1707497420808	1707497421379	OK	 
USER	customer-gql	800	END	1707497420807	1707497421389
REQUEST	793		account-gql	1707497420626	1707497421392	OK	 
USER	customer-gql	793	END	1707497420625	1707497421392
REQUEST	799		account-gql	1707497420776	1707497421392	OK	 
USER	customer-gql	799	END	1707497420776	1707497421392
REQUEST	794		account-gql	1707497420656	1707497421392	OK	 
USER	customer-gql	794	END	1707497420656	1707497421393
REQUEST	795		account-gql	1707497420676	1707497421392	OK	 
USER	customer-gql	795	END	1707497420676	1707497421393
REQUEST	792		account-gql	1707497420606	1707497421393	OK	 
USER	customer-gql	792	END	1707497420605	1707497421393
USER	customer-gql	825	START	1707497421405	1707497421405
USER	customer-gql	826	START	1707497421435	1707497421435
USER	customer-gql	827	START	1707497421455	1707497421455
USER	customer-gql	828	START	1707497421475	1707497421475
REQUEST	802		account-gql	1707497420846	1707497421503	OK	 
USER	customer-gql	802	END	1707497420846	1707497421504
USER	customer-gql	829	START	1707497421505	1707497421505
REQUEST	797		account-gql	1707497420726	1707497421508	OK	 
USER	customer-gql	797	END	1707497420726	1707497421508
USER	customer-gql	830	START	1707497421526	1707497421526
REQUEST	798		account-gql	1707497420757	1707497421531	OK	 
USER	customer-gql	798	END	1707497420757	1707497421532
REQUEST	796		account-gql	1707497420706	1707497421534	OK	 
USER	customer-gql	796	END	1707497420706	1707497421534
REQUEST	801		account-gql	1707497420826	1707497421534	OK	 
USER	customer-gql	801	END	1707497420825	1707497421534
REQUEST	805		account-gql	1707497420926	1707497421538	OK	 
USER	customer-gql	805	END	1707497420926	1707497421538
REQUEST	806		account-gql	1707497420946	1707497421541	OK	 
USER	customer-gql	806	END	1707497420946	1707497421541
USER	customer-gql	831	START	1707497421546	1707497421546
REQUEST	803		account-gql	1707497420876	1707497421555	OK	 
USER	customer-gql	803	END	1707497420876	1707497421555
REQUEST	804		account-gql	1707497420896	1707497421557	OK	 
USER	customer-gql	804	END	1707497420896	1707497421557
USER	customer-gql	832	START	1707497421575	1707497421575
USER	customer-gql	833	START	1707497421596	1707497421596
USER	customer-gql	834	START	1707497421615	1707497421615
USER	customer-gql	835	START	1707497421645	1707497421645
REQUEST	810		account-gql	1707497421046	1707497421652	OK	 
USER	customer-gql	810	END	1707497421046	1707497421652
REQUEST	807		account-gql	1707497420976	1707497421658	OK	 
USER	customer-gql	807	END	1707497420975	1707497421658
REQUEST	811		account-gql	1707497421066	1707497421664	OK	 
USER	customer-gql	811	END	1707497421066	1707497421664
USER	customer-gql	836	START	1707497421666	1707497421666
REQUEST	812		account-gql	1707497421096	1707497421681	OK	 
USER	customer-gql	812	END	1707497421096	1707497421682
REQUEST	808		account-gql	1707497420996	1707497421683	OK	 
USER	customer-gql	808	END	1707497420995	1707497421683
USER	customer-gql	837	START	1707497421686	1707497421686
REQUEST	809		account-gql	1707497421016	1707497421700	OK	 
USER	customer-gql	809	END	1707497421016	1707497421700
USER	customer-gql	838	START	1707497421715	1707497421715
USER	customer-gql	839	START	1707497421736	1707497421736
USER	customer-gql	840	START	1707497421756	1707497421756
USER	customer-gql	841	START	1707497421776	1707497421776
USER	customer-gql	842	START	1707497421805	1707497421805
USER	customer-gql	843	START	1707497421826	1707497421826
USER	customer-gql	844	START	1707497421845	1707497421845
USER	customer-gql	845	START	1707497421876	1707497421876
USER	customer-gql	846	START	1707497421896	1707497421896
REQUEST	813		account-gql	1707497421116	1707497421897	OK	 
REQUEST	815		account-gql	1707497421166	1707497421897	OK	 
USER	customer-gql	813	END	1707497421116	1707497421898
USER	customer-gql	815	END	1707497421166	1707497421898
USER	customer-gql	847	START	1707497421916	1707497421916
REQUEST	814		account-gql	1707497421145	1707497421918	OK	 
USER	customer-gql	814	END	1707497421145	1707497421918
REQUEST	816		account-gql	1707497421196	1707497421919	OK	 
USER	customer-gql	816	END	1707497421196	1707497421919
REQUEST	817		account-gql	1707497421215	1707497421920	OK	 
USER	customer-gql	817	END	1707497421215	1707497421920
USER	customer-gql	848	START	1707497421946	1707497421946
USER	customer-gql	849	START	1707497421966	1707497421966
USER	customer-gql	850	START	1707497421986	1707497421986
USER	customer-gql	851	START	1707497422015	1707497422015
REQUEST	822		account-gql	1707497421336	1707497422018	OK	 
USER	customer-gql	822	END	1707497421335	1707497422019
REQUEST	818		account-gql	1707497421238	1707497422027	OK	 
USER	customer-gql	818	END	1707497421238	1707497422027
USER	customer-gql	852	START	1707497422035	1707497422035
USER	customer-gql	853	START	1707497422055	1707497422055
REQUEST	828		account-gql	1707497421475	1707497422058	OK	 
USER	customer-gql	828	END	1707497421475	1707497422058
REQUEST	827		account-gql	1707497421455	1707497422059	OK	 
USER	customer-gql	827	END	1707497421455	1707497422059
REQUEST	826		account-gql	1707497421436	1707497422064	OK	 
USER	customer-gql	826	END	1707497421435	1707497422064
REQUEST	819		account-gql	1707497421267	1707497422064	OK	 
USER	customer-gql	819	END	1707497421267	1707497422064
REQUEST	825		account-gql	1707497421406	1707497422065	OK	 
USER	customer-gql	825	END	1707497421405	1707497422065
REQUEST	824		account-gql	1707497421386	1707497422069	OK	 
USER	customer-gql	824	END	1707497421386	1707497422069
REQUEST	823		account-gql	1707497421367	1707497422071	OK	 
USER	customer-gql	823	END	1707497421366	1707497422071
REQUEST	821		account-gql	1707497421317	1707497422072	OK	 
USER	customer-gql	821	END	1707497421317	1707497422072
REQUEST	820		account-gql	1707497421286	1707497422073	OK	 
USER	customer-gql	820	END	1707497421286	1707497422073
USER	customer-gql	854	START	1707497422086	1707497422086
USER	customer-gql	855	START	1707497422107	1707497422107
USER	customer-gql	856	START	1707497422127	1707497422127
USER	customer-gql	857	START	1707497422156	1707497422156
USER	customer-gql	858	START	1707497422176	1707497422176
REQUEST	834		account-gql	1707497421615	1707497422177	OK	 
USER	customer-gql	834	END	1707497421615	1707497422178
REQUEST	830		account-gql	1707497421526	1707497422191	OK	 
USER	customer-gql	830	END	1707497421526	1707497422191
USER	customer-gql	859	START	1707497422195	1707497422195
REQUEST	831		account-gql	1707497421546	1707497422200	OK	 
USER	customer-gql	831	END	1707497421546	1707497422200
REQUEST	829		account-gql	1707497421506	1707497422209	OK	 
USER	customer-gql	829	END	1707497421505	1707497422209
REQUEST	832		account-gql	1707497421575	1707497422214	OK	 
USER	customer-gql	832	END	1707497421575	1707497422215
REQUEST	833		account-gql	1707497421596	1707497422216	OK	 
USER	customer-gql	833	END	1707497421596	1707497422217
USER	customer-gql	860	START	1707497422226	1707497422226
USER	customer-gql	861	START	1707497422245	1707497422245
USER	customer-gql	862	START	1707497422266	1707497422266
USER	customer-gql	863	START	1707497422298	1707497422298
USER	customer-gql	864	START	1707497422316	1707497422316
USER	customer-gql	865	START	1707497422336	1707497422336
USER	customer-gql	866	START	1707497422337	1707497422337
USER	customer-gql	867	START	1707497422387	1707497422387
USER	customer-gql	868	START	1707497422407	1707497422407
REQUEST	839		account-gql	1707497421736	1707497422423	OK	 
REQUEST	838		account-gql	1707497421715	1707497422424	OK	 
USER	customer-gql	838	END	1707497421715	1707497422424
USER	customer-gql	839	END	1707497421736	1707497422424
USER	customer-gql	869	START	1707497422430	1707497422430
REQUEST	842		account-gql	1707497421805	1707497422438	OK	 
USER	customer-gql	842	END	1707497421805	1707497422438
REQUEST	836		account-gql	1707497421666	1707497422446	OK	 
USER	customer-gql	836	END	1707497421666	1707497422447
REQUEST	835		account-gql	1707497421646	1707497422447	OK	 
USER	customer-gql	835	END	1707497421645	1707497422447
REQUEST	837		account-gql	1707497421686	1707497422448	OK	 
USER	customer-gql	837	END	1707497421686	1707497422448
USER	customer-gql	870	START	1707497422455	1707497422455
USER	customer-gql	871	START	1707497422475	1707497422475
USER	customer-gql	872	START	1707497422496	1707497422496
USER	customer-gql	873	START	1707497422526	1707497422526
USER	customer-gql	874	START	1707497422545	1707497422545
REQUEST	840		account-gql	1707497421756	1707497422558	OK	 
USER	customer-gql	840	END	1707497421756	1707497422558
REQUEST	844		account-gql	1707497421846	1707497422561	OK	 
USER	customer-gql	844	END	1707497421845	1707497422561
USER	customer-gql	875	START	1707497422565	1707497422565
REQUEST	850		account-gql	1707497421987	1707497422588	OK	 
USER	customer-gql	850	END	1707497421986	1707497422589
USER	customer-gql	876	START	1707497422595	1707497422595
REQUEST	849		account-gql	1707497421966	1707497422596	OK	 
USER	customer-gql	849	END	1707497421966	1707497422596
REQUEST	848		account-gql	1707497421946	1707497422599	OK	 
USER	customer-gql	848	END	1707497421946	1707497422599
REQUEST	847		account-gql	1707497421916	1707497422601	OK	 
USER	customer-gql	847	END	1707497421916	1707497422601
REQUEST	846		account-gql	1707497421901	1707497422604	OK	 
USER	customer-gql	846	END	1707497421896	1707497422604
REQUEST	841		account-gql	1707497421776	1707497422606	OK	 
USER	customer-gql	841	END	1707497421776	1707497422607
REQUEST	843		account-gql	1707497421826	1707497422608	OK	 
USER	customer-gql	843	END	1707497421826	1707497422608
REQUEST	845		account-gql	1707497421877	1707497422611	OK	 
USER	customer-gql	845	END	1707497421876	1707497422611
USER	customer-gql	877	START	1707497422616	1707497422616
USER	customer-gql	878	START	1707497422638	1707497422638
USER	customer-gql	879	START	1707497422665	1707497422665
USER	customer-gql	880	START	1707497422685	1707497422685
REQUEST	854		account-gql	1707497422086	1707497422698	OK	 
USER	customer-gql	854	END	1707497422086	1707497422698
REQUEST	855		account-gql	1707497422107	1707497422701	OK	 
USER	customer-gql	855	END	1707497422107	1707497422701
USER	customer-gql	881	START	1707497422706	1707497422706
REQUEST	852		account-gql	1707497422036	1707497422715	OK	 
USER	customer-gql	852	END	1707497422035	1707497422715
REQUEST	856		account-gql	1707497422127	1707497422724	OK	 
USER	customer-gql	856	END	1707497422127	1707497422724
REQUEST	851		account-gql	1707497422016	1707497422733	OK	 
USER	customer-gql	851	END	1707497422015	1707497422733
USER	customer-gql	882	START	1707497422735	1707497422735
REQUEST	853		account-gql	1707497422055	1707497422749	OK	 
USER	customer-gql	853	END	1707497422055	1707497422749
USER	customer-gql	883	START	1707497422756	1707497422756
USER	customer-gql	884	START	1707497422775	1707497422775
USER	customer-gql	885	START	1707497422806	1707497422806
USER	customer-gql	886	START	1707497422826	1707497422826
USER	customer-gql	887	START	1707497422848	1707497422848
USER	customer-gql	888	START	1707497422876	1707497422876
USER	customer-gql	889	START	1707497422896	1707497422896
USER	customer-gql	890	START	1707497422916	1707497422916
REQUEST	857		account-gql	1707497422156	1707497422946	OK	 
USER	customer-gql	857	END	1707497422156	1707497422946
REQUEST	862		account-gql	1707497422266	1707497422946	OK	 
USER	customer-gql	862	END	1707497422266	1707497422946
USER	customer-gql	891	START	1707497422947	1707497422947
REQUEST	864		account-gql	1707497422316	1707497422951	OK	 
USER	customer-gql	864	END	1707497422316	1707497422951
REQUEST	859		account-gql	1707497422195	1707497422960	OK	 
USER	customer-gql	859	END	1707497422195	1707497422960
REQUEST	858		account-gql	1707497422176	1707497422964	OK	 
REQUEST	860		account-gql	1707497422226	1707497422964	OK	 
USER	customer-gql	858	END	1707497422176	1707497422964
USER	customer-gql	860	END	1707497422226	1707497422964
USER	customer-gql	892	START	1707497422965	1707497422965
REQUEST	861		account-gql	1707497422245	1707497422967	OK	 
USER	customer-gql	861	END	1707497422245	1707497422967
USER	customer-gql	893	START	1707497422986	1707497422986
USER	customer-gql	894	START	1707497423016	1707497423016
USER	customer-gql	895	START	1707497423038	1707497423038
USER	customer-gql	896	START	1707497423056	1707497423056
REQUEST	865		account-gql	1707497422337	1707497423071	OK	 
USER	customer-gql	865	END	1707497422336	1707497423071
USER	customer-gql	897	START	1707497423086	1707497423086
REQUEST	863		account-gql	1707497422298	1707497423090	OK	 
USER	customer-gql	863	END	1707497422298	1707497423091
USER	customer-gql	898	START	1707497423106	1707497423106
REQUEST	866		account-gql	1707497422337	1707497423109	OK	 
USER	customer-gql	866	END	1707497422337	1707497423109
REQUEST	867		account-gql	1707497422388	1707497423110	OK	 
USER	customer-gql	867	END	1707497422387	1707497423110
REQUEST	869		account-gql	1707497422430	1707497423118	OK	 
USER	customer-gql	869	END	1707497422430	1707497423118
USER	customer-gql	899	START	1707497423125	1707497423125
REQUEST	868		account-gql	1707497422407	1707497423128	OK	 
USER	customer-gql	868	END	1707497422407	1707497423128
REQUEST	871		account-gql	1707497422476	1707497423131	OK	 
USER	customer-gql	871	END	1707497422475	1707497423131
REQUEST	872		account-gql	1707497422496	1707497423136	OK	 
USER	customer-gql	872	END	1707497422496	1707497423136
REQUEST	870		account-gql	1707497422455	1707497423140	OK	 
USER	customer-gql	870	END	1707497422455	1707497423140
USER	customer-gql	900	START	1707497423146	1707497423146
USER	customer-gql	901	START	1707497423176	1707497423176
USER	customer-gql	902	START	1707497423196	1707497423196
