RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	1869	START	1707499247282	1707499247282
USER	customer-gql	1870	START	1707499247282	1707499247282
USER	customer-gql	1871	START	1707499247292	1707499247292
USER	customer-gql	1872	START	1707499247302	1707499247302
USER	customer-gql	1873	START	1707499247312	1707499247312
USER	customer-gql	1874	START	1707499247321	1707499247321
USER	customer-gql	1875	START	1707499247332	1707499247332
USER	customer-gql	1876	START	1707499247332	1707499247332
USER	customer-gql	1877	START	1707499247342	1707499247342
USER	customer-gql	1878	START	1707499247352	1707499247352
USER	customer-gql	1879	START	1707499247362	1707499247362
USER	customer-gql	1880	START	1707499247372	1707499247372
USER	customer-gql	1881	START	1707499247382	1707499247382
USER	customer-gql	1882	START	1707499247382	1707499247382
REQUEST	1793		account-gql	1707499246642	1707499247391	OK	 
USER	customer-gql	1793	END	1707499246642	1707499247392
REQUEST	1791		account-gql	1707499246632	1707499247392	OK	 
USER	customer-gql	1791	END	1707499246632	1707499247393
USER	customer-gql	1883	START	1707499247393	1707499247393
REQUEST	1794		account-gql	1707499246652	1707499247393	OK	 
USER	customer-gql	1794	END	1707499246652	1707499247393
REQUEST	1787		account-gql	1707499246592	1707499247399	OK	 
USER	customer-gql	1787	END	1707499246592	1707499247400
REQUEST	1789		account-gql	1707499246612	1707499247400	OK	 
REQUEST	1797		account-gql	1707499246683	1707499247400	OK	 
USER	customer-gql	1789	END	1707499246612	1707499247400
USER	customer-gql	1797	END	1707499246682	1707499247400
REQUEST	1788		account-gql	1707499246602	1707499247400	OK	 
USER	customer-gql	1788	END	1707499246602	1707499247400
REQUEST	1795		account-gql	1707499246662	1707499247400	OK	 
USER	customer-gql	1795	END	1707499246662	1707499247400
REQUEST	1796		account-gql	1707499246672	1707499247400	OK	 
USER	customer-gql	1796	END	1707499246672	1707499247400
REQUEST	1804		account-gql	1707499246712	1707499247401	OK	 
USER	customer-gql	1804	END	1707499246712	1707499247401
USER	customer-gql	1884	START	1707499247402	1707499247402
REQUEST	1792		account-gql	1707499246632	1707499247407	OK	 
USER	customer-gql	1792	END	1707499246632	1707499247407
REQUEST	1800		account-gql	1707499246702	1707499247407	OK	 
USER	customer-gql	1800	END	1707499246702	1707499247407
REQUEST	1803		account-gql	1707499246712	1707499247408	OK	 
USER	customer-gql	1803	END	1707499246712	1707499247408
REQUEST	1812		account-gql	1707499246802	1707499247408	OK	 
USER	customer-gql	1812	END	1707499246802	1707499247408
REQUEST	1802		account-gql	1707499246722	1707499247410	OK	 
USER	customer-gql	1802	END	1707499246722	1707499247410
USER	customer-gql	1885	START	1707499247411	1707499247411
REQUEST	1798		account-gql	1707499246683	1707499247414	OK	 
REQUEST	1790		account-gql	1707499246622	1707499247414	OK	 
USER	customer-gql	1798	END	1707499246682	1707499247414
USER	customer-gql	1790	END	1707499246622	1707499247414
REQUEST	1799		account-gql	1707499246692	1707499247416	OK	 
USER	customer-gql	1799	END	1707499246692	1707499247416
REQUEST	1808		account-gql	1707499246772	1707499247418	OK	 
USER	customer-gql	1808	END	1707499246772	1707499247418
REQUEST	1814		account-gql	1707499246822	1707499247420	OK	 
USER	customer-gql	1814	END	1707499246822	1707499247420
REQUEST	1801		account-gql	1707499246712	1707499247421	OK	 
USER	customer-gql	1801	END	1707499246712	1707499247421
REQUEST	1809		account-gql	1707499246782	1707499247421	OK	 
USER	customer-gql	1809	END	1707499246782	1707499247421
USER	customer-gql	1886	START	1707499247421	1707499247421
REQUEST	1807		account-gql	1707499246762	1707499247422	OK	 
USER	customer-gql	1807	END	1707499246762	1707499247422
USER	customer-gql	1888	START	1707499247432	1707499247432
USER	customer-gql	1887	START	1707499247432	1707499247432
USER	customer-gql	1889	START	1707499247442	1707499247442
USER	customer-gql	1890	START	1707499247452	1707499247452
USER	customer-gql	1891	START	1707499247463	1707499247463
USER	customer-gql	1892	START	1707499247473	1707499247473
USER	customer-gql	1894	START	1707499247484	1707499247484
USER	customer-gql	1893	START	1707499247484	1707499247484
USER	customer-gql	1895	START	1707499247493	1707499247493
USER	customer-gql	1896	START	1707499247502	1707499247502
USER	customer-gql	1897	START	1707499247511	1707499247511
USER	customer-gql	1898	START	1707499247522	1707499247522
USER	customer-gql	1899	START	1707499247532	1707499247532
USER	customer-gql	1900	START	1707499247532	1707499247532
USER	customer-gql	1901	START	1707499247542	1707499247542
REQUEST	1805		account-gql	1707499246742	1707499247547	OK	 
USER	customer-gql	1805	END	1707499246742	1707499247547
REQUEST	1816		account-gql	1707499246835	1707499247549	OK	 
USER	customer-gql	1816	END	1707499246834	1707499247549
USER	customer-gql	1902	START	1707499247552	1707499247552
REQUEST	1821		account-gql	1707499246882	1707499247554	OK	 
USER	customer-gql	1821	END	1707499246882	1707499247554
USER	customer-gql	1903	START	1707499247563	1707499247563
REQUEST	1806		account-gql	1707499246752	1707499247565	OK	 
USER	customer-gql	1806	END	1707499246751	1707499247566
REQUEST	1815		account-gql	1707499246835	1707499247566	OK	 
USER	customer-gql	1815	END	1707499246834	1707499247566
REQUEST	1832		account-gql	1707499246973	1707499247567	OK	 
USER	customer-gql	1832	END	1707499246973	1707499247567
USER	customer-gql	1904	START	1707499247572	1707499247572
USER	customer-gql	1906	START	1707499247583	1707499247583
USER	customer-gql	1905	START	1707499247583	1707499247583
USER	customer-gql	1907	START	1707499247591	1707499247591
REQUEST	1828		account-gql	1707499246932	1707499247596	OK	 
USER	customer-gql	1828	END	1707499246932	1707499247596
REQUEST	1810		account-gql	1707499246782	1707499247599	OK	 
USER	customer-gql	1810	END	1707499246782	1707499247599
USER	customer-gql	1908	START	1707499247602	1707499247602
USER	customer-gql	1909	START	1707499247611	1707499247611
REQUEST	1831		account-gql	1707499246963	1707499247621	OK	 
USER	customer-gql	1831	END	1707499246963	1707499247621
USER	customer-gql	1910	START	1707499247622	1707499247622
REQUEST	1833		account-gql	1707499246982	1707499247622	OK	 
USER	customer-gql	1833	END	1707499246982	1707499247622
REQUEST	1824		account-gql	1707499246902	1707499247622	OK	 
USER	customer-gql	1824	END	1707499246902	1707499247622
REQUEST	1830		account-gql	1707499246953	1707499247622	OK	 
USER	customer-gql	1830	END	1707499246953	1707499247622
REQUEST	1826		account-gql	1707499246922	1707499247625	OK	 
REQUEST	1825		account-gql	1707499246912	1707499247625	OK	 
USER	customer-gql	1826	END	1707499246922	1707499247625
USER	customer-gql	1825	END	1707499246912	1707499247625
REQUEST	1818		account-gql	1707499246852	1707499247627	OK	 
USER	customer-gql	1818	END	1707499246852	1707499247627
REQUEST	1813		account-gql	1707499246812	1707499247628	OK	 
USER	customer-gql	1813	END	1707499246812	1707499247628
REQUEST	1829		account-gql	1707499246942	1707499247630	OK	 
USER	customer-gql	1829	END	1707499246942	1707499247630
USER	customer-gql	1912	START	1707499247632	1707499247632
USER	customer-gql	1911	START	1707499247632	1707499247632
REQUEST	1819		account-gql	1707499246862	1707499247633	OK	 
USER	customer-gql	1819	END	1707499246862	1707499247633
REQUEST	1827		account-gql	1707499246932	1707499247634	OK	 
USER	customer-gql	1827	END	1707499246932	1707499247634
REQUEST	1823		account-gql	1707499246899	1707499247639	OK	 
USER	customer-gql	1823	END	1707499246892	1707499247639
REQUEST	1811		account-gql	1707499246791	1707499247639	OK	 
REQUEST	1817		account-gql	1707499246842	1707499247639	OK	 
USER	customer-gql	1811	END	1707499246791	1707499247639
USER	customer-gql	1817	END	1707499246842	1707499247639
REQUEST	1822		account-gql	1707499246882	1707499247639	OK	 
USER	customer-gql	1822	END	1707499246882	1707499247639
USER	customer-gql	1913	START	1707499247642	1707499247642
REQUEST	1820		account-gql	1707499246872	1707499247645	OK	 
USER	customer-gql	1820	END	1707499246872	1707499247646
USER	customer-gql	1914	START	1707499247652	1707499247652
USER	customer-gql	1915	START	1707499247662	1707499247662
REQUEST	1834		account-gql	1707499246982	1707499247667	OK	 
USER	customer-gql	1834	END	1707499246982	1707499247667
USER	customer-gql	1916	START	1707499247672	1707499247672
USER	customer-gql	1918	START	1707499247681	1707499247681
USER	customer-gql	1917	START	1707499247681	1707499247681
USER	customer-gql	1919	START	1707499247692	1707499247692
USER	customer-gql	1920	START	1707499247702	1707499247702
REQUEST	1846		account-gql	1707499247082	1707499247707	OK	 
USER	customer-gql	1846	END	1707499247082	1707499247707
REQUEST	1836		account-gql	1707499247002	1707499247708	OK	 
REQUEST	1845		account-gql	1707499247082	1707499247708	OK	 
USER	customer-gql	1845	END	1707499247082	1707499247708
USER	customer-gql	1836	END	1707499247002	1707499247708
USER	customer-gql	1921	START	1707499247711	1707499247711
REQUEST	1838		account-gql	1707499247022	1707499247711	OK	 
USER	customer-gql	1838	END	1707499247022	1707499247711
REQUEST	1844		account-gql	1707499247072	1707499247717	OK	 
USER	customer-gql	1844	END	1707499247072	1707499247717
REQUEST	1843		account-gql	1707499247062	1707499247717	OK	 
USER	customer-gql	1843	END	1707499247061	1707499247718
REQUEST	1835		account-gql	1707499246992	1707499247718	OK	 
USER	customer-gql	1835	END	1707499246992	1707499247718
REQUEST	1837		account-gql	1707499247012	1707499247719	OK	 
USER	customer-gql	1837	END	1707499247012	1707499247719
USER	customer-gql	1922	START	1707499247721	1707499247721
REQUEST	1842		account-gql	1707499247051	1707499247727	OK	 
USER	customer-gql	1842	END	1707499247051	1707499247727
REQUEST	1841		account-gql	1707499247041	1707499247730	OK	 
REQUEST	1847		account-gql	1707499247093	1707499247730	OK	 
USER	customer-gql	1841	END	1707499247041	1707499247730
USER	customer-gql	1847	END	1707499247093	1707499247730
USER	customer-gql	1923	START	1707499247731	1707499247731
REQUEST	1848		account-gql	1707499247102	1707499247741	OK	 
USER	customer-gql	1848	END	1707499247102	1707499247741
REQUEST	1840		account-gql	1707499247032	1707499247742	OK	 
USER	customer-gql	1924	START	1707499247742	1707499247742
USER	customer-gql	1925	START	1707499247742	1707499247742
USER	customer-gql	1840	END	1707499247032	1707499247742
REQUEST	1839		account-gql	1707499247032	1707499247742	OK	 
USER	customer-gql	1839	END	1707499247032	1707499247742
USER	customer-gql	1926	START	1707499247752	1707499247752
USER	customer-gql	1927	START	1707499247762	1707499247762
USER	customer-gql	1928	START	1707499247772	1707499247772
USER	customer-gql	1929	START	1707499247783	1707499247783
USER	customer-gql	1930	START	1707499247793	1707499247793
USER	customer-gql	1931	START	1707499247793	1707499247793
USER	customer-gql	1932	START	1707499247802	1707499247802
USER	customer-gql	1933	START	1707499247812	1707499247812
USER	customer-gql	1934	START	1707499247822	1707499247822
USER	customer-gql	1935	START	1707499247831	1707499247831
USER	customer-gql	1936	START	1707499247842	1707499247842
USER	customer-gql	1937	START	1707499247842	1707499247842
USER	customer-gql	1938	START	1707499247852	1707499247852
USER	customer-gql	1939	START	1707499247863	1707499247863
USER	customer-gql	1940	START	1707499247872	1707499247872
USER	customer-gql	1941	START	1707499247882	1707499247882
USER	customer-gql	1942	START	1707499247891	1707499247891
USER	customer-gql	1943	START	1707499247891	1707499247891
USER	customer-gql	1944	START	1707499247902	1707499247902
USER	customer-gql	1945	START	1707499247912	1707499247912
REQUEST	1856		account-gql	1707499247172	1707499247916	OK	 
USER	customer-gql	1856	END	1707499247172	1707499247916
REQUEST	1855		account-gql	1707499247162	1707499247920	OK	 
USER	customer-gql	1855	END	1707499247162	1707499247920
USER	customer-gql	1946	START	1707499247922	1707499247922
USER	customer-gql	1947	START	1707499247932	1707499247932
REQUEST	1861		account-gql	1707499247212	1707499247929	OK	 
USER	customer-gql	1861	END	1707499247212	1707499247932
REQUEST	1850		account-gql	1707499247122	1707499247932	OK	 
USER	customer-gql	1850	END	1707499247122	1707499247932
REQUEST	1853		account-gql	1707499247142	1707499247932	OK	 
USER	customer-gql	1853	END	1707499247142	1707499247932
REQUEST	1860		account-gql	1707499247201	1707499247925	OK	 
USER	customer-gql	1860	END	1707499247201	1707499247933
REQUEST	1852		account-gql	1707499247132	1707499247933	OK	 
USER	customer-gql	1852	END	1707499247132	1707499247933
REQUEST	1849		account-gql	1707499247112	1707499247935	OK	 
USER	customer-gql	1849	END	1707499247112	1707499247935
REQUEST	1862		account-gql	1707499247222	1707499247933	OK	 
USER	customer-gql	1862	END	1707499247222	1707499247935
REQUEST	1854		account-gql	1707499247152	1707499247935	OK	 
USER	customer-gql	1854	END	1707499247152	1707499247935
REQUEST	1857		account-gql	1707499247182	1707499247935	OK	 
USER	customer-gql	1857	END	1707499247182	1707499247935
REQUEST	1863		account-gql	1707499247233	1707499247935	OK	 
USER	customer-gql	1863	END	1707499247232	1707499247936
REQUEST	1859		account-gql	1707499247191	1707499247929	OK	 
USER	customer-gql	1859	END	1707499247191	1707499247936
REQUEST	1864		account-gql	1707499247233	1707499247925	OK	 
USER	customer-gql	1864	END	1707499247232	1707499247939
USER	customer-gql	1949	START	1707499247942	1707499247942
USER	customer-gql	1948	START	1707499247942	1707499247942
REQUEST	1858		account-gql	1707499247182	1707499247939	OK	 
USER	customer-gql	1858	END	1707499247182	1707499247945
REQUEST	1876		account-gql	1707499247332	1707499247946	OK	 
REQUEST	1851		account-gql	1707499247132	1707499247947	OK	 
USER	customer-gql	1851	END	1707499247131	1707499247947
REQUEST	1867		account-gql	1707499247262	1707499247947	OK	 
USER	customer-gql	1867	END	1707499247262	1707499247947
USER	customer-gql	1876	END	1707499247332	1707499247947
REQUEST	1871		account-gql	1707499247292	1707499247948	OK	 
USER	customer-gql	1871	END	1707499247292	1707499247948
REQUEST	1873		account-gql	1707499247312	1707499247949	OK	 
USER	customer-gql	1873	END	1707499247312	1707499247949
USER	customer-gql	1950	START	1707499247952	1707499247952
USER	customer-gql	1951	START	1707499247962	1707499247962
USER	customer-gql	1952	START	1707499247973	1707499247973
USER	customer-gql	1953	START	1707499247983	1707499247983
USER	customer-gql	1954	START	1707499247992	1707499247992
USER	customer-gql	1955	START	1707499247992	1707499247992
USER	customer-gql	1956	START	1707499248002	1707499248002
USER	customer-gql	1957	START	1707499248011	1707499248011
USER	customer-gql	1958	START	1707499248023	1707499248023
USER	customer-gql	1959	START	1707499248031	1707499248031
USER	customer-gql	1960	START	1707499248042	1707499248042
USER	customer-gql	1961	START	1707499248042	1707499248042
USER	customer-gql	1962	START	1707499248054	1707499248054
REQUEST	1877		account-gql	1707499247342	1707499248054	OK	 
USER	customer-gql	1877	END	1707499247342	1707499248054
USER	customer-gql	1963	START	1707499248062	1707499248062
USER	customer-gql	1964	START	1707499248072	1707499248072
USER	customer-gql	1965	START	1707499248082	1707499248082
REQUEST	1878		account-gql	1707499247353	1707499248084	OK	 
USER	customer-gql	1878	END	1707499247352	1707499248084
REQUEST	1868		account-gql	1707499247272	1707499248087	OK	 
USER	customer-gql	1868	END	1707499247272	1707499248087
REQUEST	1887		account-gql	1707499247432	1707499248087	OK	 
USER	customer-gql	1887	END	1707499247432	1707499248087
REQUEST	1879		account-gql	1707499247362	1707499248091	OK	 
USER	customer-gql	1879	END	1707499247362	1707499248091
USER	customer-gql	1967	START	1707499248092	1707499248092
USER	customer-gql	1966	START	1707499248092	1707499248092
REQUEST	1893		account-gql	1707499247484	1707499248095	OK	 
USER	customer-gql	1893	END	1707499247484	1707499248095
REQUEST	1883		account-gql	1707499247393	1707499248102	OK	 
USER	customer-gql	1968	START	1707499248102	1707499248102
USER	customer-gql	1883	END	1707499247393	1707499248102
REQUEST	1866		account-gql	1707499247253	1707499248104	OK	 
USER	customer-gql	1866	END	1707499247253	1707499248104
REQUEST	1884		account-gql	1707499247402	1707499248105	OK	 
USER	customer-gql	1884	END	1707499247402	1707499248105
USER	customer-gql	1969	START	1707499248111	1707499248111
REQUEST	1894		account-gql	1707499247484	1707499248112	OK	 
USER	customer-gql	1894	END	1707499247484	1707499248112
REQUEST	1880		account-gql	1707499247372	1707499248113	OK	 
