RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	2963	START	1709815749711	1709815749711
USER	customer-gql	2964	START	1709815749711	1709815749711
REQUEST	2849		account-gql	1709815749142	1709815749713	OK	 
USER	customer-gql	2849	END	1709815749142	1709815749713
USER	customer-gql	2965	START	1709815749721	1709815749721
USER	customer-gql	2966	START	1709815749721	1709815749721
REQUEST	2853		account-gql	1709815749165	1709815749722	OK	 
USER	customer-gql	2853	END	1709815749165	1709815749722
USER	customer-gql	2967	START	1709815749733	1709815749733
USER	customer-gql	2968	START	1709815749733	1709815749733
REQUEST	2854		account-gql	1709815749164	1709815749737	OK	 
USER	customer-gql	2854	END	1709815749164	1709815749737
USER	customer-gql	2969	START	1709815749742	1709815749742
USER	customer-gql	2970	START	1709815749742	1709815749742
USER	customer-gql	2972	START	1709815749764	1709815749764
USER	customer-gql	2973	START	1709815749764	1709815749764
USER	customer-gql	2974	START	1709815749764	1709815749764
USER	customer-gql	2971	START	1709815749764	1709815749764
REQUEST	2862		account-gql	1709815749201	1709815749765	OK	 
USER	customer-gql	2862	END	1709815749201	1709815749766
REQUEST	2860		account-gql	1709815749192	1709815749771	OK	 
USER	customer-gql	2860	END	1709815749192	1709815749771
USER	customer-gql	2975	START	1709815749774	1709815749774
USER	customer-gql	2976	START	1709815749774	1709815749774
REQUEST	2861		account-gql	1709815749201	1709815749775	OK	 
USER	customer-gql	2861	END	1709815749201	1709815749775
REQUEST	2857		account-gql	1709815749181	1709815749780	OK	 
USER	customer-gql	2977	START	1709815749782	1709815749782
REQUEST	2858		account-gql	1709815749181	1709815749782	OK	 
REQUEST	2866		account-gql	1709815749221	1709815749782	OK	 
USER	customer-gql	2858	END	1709815749181	1709815749782
USER	customer-gql	2866	END	1709815749221	1709815749782
USER	customer-gql	2857	END	1709815749181	1709815749782
USER	customer-gql	2978	START	1709815749782	1709815749782
REQUEST	2870		account-gql	1709815749241	1709815749783	OK	 
USER	customer-gql	2870	END	1709815749241	1709815749783
REQUEST	2867		account-gql	1709815749231	1709815749785	OK	 
USER	customer-gql	2867	END	1709815749231	1709815749785
REQUEST	2859		account-gql	1709815749192	1709815749786	OK	 
USER	customer-gql	2859	END	1709815749192	1709815749786
USER	customer-gql	2979	START	1709815749791	1709815749791
USER	customer-gql	2980	START	1709815749791	1709815749791
REQUEST	2864		account-gql	1709815749211	1709815749792	OK	 
USER	customer-gql	2864	END	1709815749211	1709815749792
REQUEST	2856		account-gql	1709815749171	1709815749792	OK	 
USER	customer-gql	2856	END	1709815749171	1709815749792
USER	customer-gql	2982	START	1709815749801	1709815749801
USER	customer-gql	2981	START	1709815749801	1709815749801
REQUEST	2863		account-gql	1709815749211	1709815749802	OK	 
REQUEST	2871		account-gql	1709815749251	1709815749802	OK	 
USER	customer-gql	2863	END	1709815749211	1709815749802
USER	customer-gql	2871	END	1709815749251	1709815749802
USER	customer-gql	2984	START	1709815749811	1709815749811
USER	customer-gql	2983	START	1709815749811	1709815749811
REQUEST	2865		account-gql	1709815749221	1709815749814	OK	 
USER	customer-gql	2865	END	1709815749221	1709815749814
REQUEST	2869		account-gql	1709815749241	1709815749815	OK	 
USER	customer-gql	2869	END	1709815749241	1709815749815
USER	customer-gql	2985	START	1709815749821	1709815749821
USER	customer-gql	2986	START	1709815749821	1709815749821
REQUEST	2876		account-gql	1709815749272	1709815749823	OK	 
USER	customer-gql	2876	END	1709815749272	1709815749823
REQUEST	2868		account-gql	1709815749231	1709815749823	OK	 
USER	customer-gql	2868	END	1709815749231	1709815749823
USER	customer-gql	2987	START	1709815749831	1709815749831
USER	customer-gql	2988	START	1709815749831	1709815749831
REQUEST	2879		account-gql	1709815749291	1709815749832	OK	 
USER	customer-gql	2879	END	1709815749291	1709815749832
REQUEST	2875		account-gql	1709815749272	1709815749833	OK	 
USER	customer-gql	2875	END	1709815749272	1709815749833
REQUEST	2874		account-gql	1709815749262	1709815749835	OK	 
USER	customer-gql	2874	END	1709815749262	1709815749835
USER	customer-gql	2989	START	1709815749841	1709815749841
USER	customer-gql	2990	START	1709815749841	1709815749841
REQUEST	2872		account-gql	1709815749251	1709815749843	OK	 
USER	customer-gql	2872	END	1709815749251	1709815749843
REQUEST	2886		account-gql	1709815749321	1709815749843	OK	 
REQUEST	2885		account-gql	1709815749321	1709815749843	OK	 
USER	customer-gql	2885	END	1709815749321	1709815749843
USER	customer-gql	2886	END	1709815749321	1709815749843
REQUEST	2884		account-gql	1709815749311	1709815749844	OK	 
USER	customer-gql	2884	END	1709815749311	1709815749844
REQUEST	2880		account-gql	1709815749291	1709815749848	OK	 
USER	customer-gql	2880	END	1709815749291	1709815749848
USER	customer-gql	2991	START	1709815749852	1709815749852
USER	customer-gql	2992	START	1709815749852	1709815749852
REQUEST	2881		account-gql	1709815749301	1709815749852	OK	 
REQUEST	2882		account-gql	1709815749301	1709815749852	OK	 
USER	customer-gql	2882	END	1709815749301	1709815749852
USER	customer-gql	2881	END	1709815749301	1709815749852
REQUEST	2873		account-gql	1709815749262	1709815749852	OK	 
USER	customer-gql	2873	END	1709815749262	1709815749853
USER	customer-gql	2994	START	1709815749862	1709815749862
USER	customer-gql	2993	START	1709815749862	1709815749862
REQUEST	2878		account-gql	1709815749281	1709815749862	OK	 
USER	customer-gql	2878	END	1709815749281	1709815749862
USER	customer-gql	2996	START	1709815749872	1709815749872
USER	customer-gql	2995	START	1709815749872	1709815749872
REQUEST	2877		account-gql	1709815749281	1709815749875	OK	 
USER	customer-gql	2877	END	1709815749281	1709815749876
USER	customer-gql	2998	START	1709815749882	1709815749882
USER	customer-gql	2997	START	1709815749882	1709815749882
USER	customer-gql	2999	START	1709815749891	1709815749891
USER	customer-gql	3000	START	1709815749891	1709815749891
USER	customer-gql	3002	START	1709815749902	1709815749902
USER	customer-gql	3001	START	1709815749902	1709815749902
REQUEST	2890		account-gql	1709815749342	1709815749908	OK	 
USER	customer-gql	2890	END	1709815749342	1709815749908
REQUEST	2888		account-gql	1709815749332	1709815749908	OK	 
USER	customer-gql	2888	END	1709815749332	1709815749908
REQUEST	2887		account-gql	1709815749332	1709815749909	OK	 
USER	customer-gql	2887	END	1709815749332	1709815749909
USER	customer-gql	3004	START	1709815749911	1709815749911
USER	customer-gql	3003	START	1709815749911	1709815749911
REQUEST	2892		account-gql	1709815749351	1709815749913	OK	 
USER	customer-gql	2892	END	1709815749351	1709815749913
REQUEST	2883		account-gql	1709815749311	1709815749915	OK	 
USER	customer-gql	2883	END	1709815749311	1709815749915
REQUEST	2895		account-gql	1709815749371	1709815749922	OK	 
USER	customer-gql	2895	END	1709815749371	1709815749922
USER	customer-gql	3006	START	1709815749922	1709815749922
REQUEST	2891		account-gql	1709815749351	1709815749923	OK	 
USER	customer-gql	3005	START	1709815749922	1709815749922
USER	customer-gql	2891	END	1709815749351	1709815749923
REQUEST	2889		account-gql	1709815749342	1709815749925	OK	 
USER	customer-gql	2889	END	1709815749342	1709815749925
REQUEST	2893		account-gql	1709815749361	1709815749929	OK	 
USER	customer-gql	2893	END	1709815749361	1709815749929
REQUEST	2896		account-gql	1709815749371	1709815749930	OK	 
USER	customer-gql	2896	END	1709815749371	1709815749930
USER	customer-gql	3008	START	1709815749931	1709815749931
USER	customer-gql	3007	START	1709815749931	1709815749931
REQUEST	2897		account-gql	1709815749381	1709815749935	OK	 
USER	customer-gql	2897	END	1709815749381	1709815749935
REQUEST	2894		account-gql	1709815749361	1709815749936	OK	 
USER	customer-gql	2894	END	1709815749361	1709815749936
REQUEST	2902		account-gql	1709815749402	1709815749936	OK	 
USER	customer-gql	2902	END	1709815749402	1709815749936
REQUEST	2898		account-gql	1709815749381	1709815749940	OK	 
REQUEST	2906		account-gql	1709815749421	1709815749940	OK	 
USER	customer-gql	2906	END	1709815749421	1709815749940
USER	customer-gql	2898	END	1709815749381	1709815749940
REQUEST	2899		account-gql	1709815749391	1709815749941	OK	 
USER	customer-gql	2899	END	1709815749391	1709815749941
USER	customer-gql	3009	START	1709815749942	1709815749942
USER	customer-gql	3010	START	1709815749942	1709815749942
REQUEST	2904		account-gql	1709815749411	1709815749951	OK	 
USER	customer-gql	2904	END	1709815749411	1709815749951
USER	customer-gql	3011	START	1709815749952	1709815749952
USER	customer-gql	3012	START	1709815749952	1709815749952
REQUEST	2900		account-gql	1709815749391	1709815749960	OK	 
USER	customer-gql	2900	END	1709815749391	1709815749961
REQUEST	2901		account-gql	1709815749402	1709815749961	OK	 
USER	customer-gql	2901	END	1709815749402	1709815749961
USER	customer-gql	3014	START	1709815749962	1709815749962
USER	customer-gql	3013	START	1709815749962	1709815749962
REQUEST	2908		account-gql	1709815749432	1709815749966	OK	 
USER	customer-gql	2908	END	1709815749432	1709815749966
USER	customer-gql	3015	START	1709815749971	1709815749971
USER	customer-gql	3016	START	1709815749971	1709815749971
REQUEST	2910		account-gql	1709815749441	1709815749975	OK	 
USER	customer-gql	2910	END	1709815749441	1709815749975
REQUEST	2905		account-gql	1709815749421	1709815749980	OK	 
USER	customer-gql	2905	END	1709815749421	1709815749981
USER	customer-gql	3018	START	1709815749981	1709815749981
USER	customer-gql	3017	START	1709815749981	1709815749981
REQUEST	2907		account-gql	1709815749432	1709815749987	OK	 
USER	customer-gql	2907	END	1709815749432	1709815749987
REQUEST	2903		account-gql	1709815749411	1709815749988	OK	 
REQUEST	2911		account-gql	1709815749452	1709815749988	OK	 
USER	customer-gql	2911	END	1709815749452	1709815749988
USER	customer-gql	2903	END	1709815749411	1709815749988
USER	customer-gql	3020	START	1709815749992	1709815749992
USER	customer-gql	3019	START	1709815749992	1709815749992
REQUEST	2909		account-gql	1709815749441	1709815749993	OK	 
USER	customer-gql	2909	END	1709815749441	1709815749993
USER	customer-gql	3021	START	1709815750002	1709815750002
USER	customer-gql	3022	START	1709815750002	1709815750002
USER	customer-gql	3023	START	1709815750012	1709815750012
USER	customer-gql	3024	START	1709815750012	1709815750012
USER	customer-gql	3026	START	1709815750021	1709815750021
USER	customer-gql	3025	START	1709815750021	1709815750021
USER	customer-gql	3028	START	1709815750032	1709815750032
USER	customer-gql	3027	START	1709815750032	1709815750032
USER	customer-gql	3029	START	1709815750042	1709815750042
USER	customer-gql	3030	START	1709815750042	1709815750042
REQUEST	2924		account-gql	1709815749511	1709815750044	OK	 
REQUEST	2914		account-gql	1709815749461	1709815750045	OK	 
USER	customer-gql	2924	END	1709815749511	1709815750048
USER	customer-gql	2914	END	1709815749461	1709815750048
USER	customer-gql	3032	START	1709815750051	1709815750051
USER	customer-gql	3031	START	1709815750052	1709815750052
REQUEST	2916		account-gql	1709815749470	1709815750055	OK	 
USER	customer-gql	2916	END	1709815749470	1709815750055
REQUEST	2920		account-gql	1709815749490	1709815750056	OK	 
USER	customer-gql	2920	END	1709815749490	1709815750059
REQUEST	2925		account-gql	1709815749522	1709815750062	OK	 
USER	customer-gql	2925	END	1709815749522	1709815750062
USER	customer-gql	3034	START	1709815750063	1709815750063
USER	customer-gql	3033	START	1709815750063	1709815750063
REQUEST	2912		account-gql	1709815749452	1709815750064	OK	 
REQUEST	2928		account-gql	1709815749532	1709815750064	OK	 
USER	customer-gql	2912	END	1709815749452	1709815750064
USER	customer-gql	2928	END	1709815749532	1709815750064
REQUEST	2919		account-gql	1709815749490	1709815750065	OK	 
USER	customer-gql	2919	END	1709815749490	1709815750065
REQUEST	2918		account-gql	1709815749481	1709815750070	OK	 
USER	customer-gql	3036	START	1709815750071	1709815750071
USER	customer-gql	3035	START	1709815750071	1709815750071
USER	customer-gql	2918	END	1709815749481	1709815750071
REQUEST	2913		account-gql	1709815749461	1709815750073	OK	 
USER	customer-gql	2913	END	1709815749461	1709815750073
REQUEST	2922		account-gql	1709815749501	1709815750073	OK	 
USER	customer-gql	2922	END	1709815749501	1709815750073
REQUEST	2917		account-gql	1709815749481	1709815750076	OK	 
USER	customer-gql	2917	END	1709815749481	1709815750077
REQUEST	2915		account-gql	1709815749470	1709815750077	OK	 
USER	customer-gql	2915	END	1709815749470	1709815750077
REQUEST	2926		account-gql	1709815749522	1709815750077	OK	 
USER	customer-gql	2926	END	1709815749522	1709815750077
REQUEST	2929		account-gql	1709815749542	1709815750080	OK	 
USER	customer-gql	2929	END	1709815749542	1709815750080
USER	customer-gql	3037	START	1709815750081	1709815750081
USER	customer-gql	3038	START	1709815750081	1709815750081
REQUEST	2923		account-gql	1709815749511	1709815750082	OK	 
USER	customer-gql	2923	END	1709815749511	1709815750082
USER	customer-gql	3040	START	1709815750092	1709815750092
USER	customer-gql	3039	START	1709815750092	1709815750092
REQUEST	2921		account-gql	1709815749501	1709815750096	OK	 
USER	customer-gql	2921	END	1709815749501	1709815750096
REQUEST	2935		account-gql	1709815749572	1709815750098	OK	 
USER	customer-gql	2935	END	1709815749572	1709815750098
REQUEST	2936		account-gql	1709815749572	1709815750100	OK	 
USER	customer-gql	2936	END	1709815749572	1709815750100
USER	customer-gql	3041	START	1709815750102	1709815750102
USER	customer-gql	3042	START	1709815750102	1709815750102
REQUEST	2932		account-gql	1709815749552	1709815750103	OK	 
USER	customer-gql	2932	END	1709815749552	1709815750103
REQUEST	2927		account-gql	1709815749532	1709815750112	OK	 
USER	customer-gql	3043	START	1709815750112	1709815750112
USER	customer-gql	3044	START	1709815750112	1709815750112
USER	customer-gql	2927	END	1709815749532	1709815750112
REQUEST	2934		account-gql	1709815749562	1709815750112	OK	 
USER	customer-gql	2934	END	1709815749562	1709815750112
REQUEST	2931		account-gql	1709815749552	1709815750121	OK	 
USER	customer-gql	2931	END	1709815749552	1709815750121
REQUEST	2930		account-gql	1709815749542	1709815750122	OK	 
USER	customer-gql	2930	END	1709815749542	1709815750122
USER	customer-gql	3045	START	1709815750122	1709815750122
USER	customer-gql	3046	START	1709815750122	1709815750122
USER	customer-gql	3047	START	1709815750132	1709815750132
USER	customer-gql	3048	START	1709815750132	1709815750132
USER	customer-gql	3049	START	1709815750142	1709815750142
USER	customer-gql	3050	START	1709815750142	1709815750142
REQUEST	2933		account-gql	1709815749562	1709815750144	OK	 
REQUEST	2937		account-gql	1709815749582	1709815750144	OK	 
USER	customer-gql	2933	END	1709815749562	1709815750144
USER	customer-gql	2937	END	1709815749582	1709815750144
REQUEST	2938		account-gql	1709815749582	1709815750144	OK	 
USER	customer-gql	2938	END	1709815749582	1709815750144
USER	customer-gql	3052	START	1709815750152	1709815750152
USER	customer-gql	3051	START	1709815750152	1709815750152
USER	customer-gql	3053	START	1709815750162	1709815750162
USER	customer-gql	3054	START	1709815750162	1709815750162
USER	customer-gql	3056	START	1709815750171	1709815750171
USER	customer-gql	3055	START	1709815750171	1709815750171
REQUEST	2940		account-gql	1709815749592	1709815750175	OK	 
REQUEST	2946		account-gql	1709815749621	1709815750175	OK	 
USER	customer-gql	2940	END	1709815749592	1709815750175
USER	customer-gql	2946	END	1709815749621	1709815750175
REQUEST	2944		account-gql	1709815749612	1709815750175	OK	 
USER	customer-gql	2944	END	1709815749612	1709815750175
REQUEST	2939		account-gql	1709815749592	1709815750175	OK	 
USER	customer-gql	2939	END	1709815749592	1709815750175
USER	customer-gql	3058	START	1709815750181	1709815750181
USER	customer-gql	3057	START	1709815750181	1709815750181
REQUEST	2950		account-gql	1709815749641	1709815750187	OK	 
USER	customer-gql	2950	END	1709815749641	1709815750187
REQUEST	2943		account-gql	1709815749612	1709815750187	OK	 
REQUEST	2951		account-gql	1709815749651	1709815750187	OK	 
USER	customer-gql	2943	END	1709815749612	1709815750187
USER	customer-gql	2951	END	1709815749651	1709815750187
USER	customer-gql	3060	START	1709815750191	1709815750191
USER	customer-gql	3059	START	1709815750191	1709815750191
REQUEST	2949		account-gql	1709815749641	1709815750192	OK	 
USER	customer-gql	2949	END	1709815749641	1709815750192
