RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
REQUEST	435		account-gql	1707499002746	1707499003423	OK	 
USER	customer-gql	435	END	1707499002746	1707499003423
REQUEST	427		account-gql	1707499002677	1707499003423	OK	 
USER	customer-gql	427	END	1707499002677	1707499003423
USER	customer-gql	516	START	1707499003427	1707499003427
USER	customer-gql	517	START	1707499003427	1707499003427
REQUEST	437		account-gql	1707499002767	1707499003427	OK	 
USER	customer-gql	437	END	1707499002767	1707499003427
REQUEST	432		account-gql	1707499002717	1707499003433	OK	 
USER	customer-gql	432	END	1707499002717	1707499003433
REQUEST	436		account-gql	1707499002757	1707499003434	OK	 
USER	customer-gql	436	END	1707499002756	1707499003435
REQUEST	438		account-gql	1707499002767	1707499003436	OK	 
USER	customer-gql	438	END	1707499002767	1707499003436
USER	customer-gql	518	START	1707499003437	1707499003437
REQUEST	430		account-gql	1707499002707	1707499003440	OK	 
USER	customer-gql	430	END	1707499002707	1707499003440
USER	customer-gql	519	START	1707499003447	1707499003447
USER	customer-gql	520	START	1707499003457	1707499003457
USER	customer-gql	521	START	1707499003469	1707499003469
USER	customer-gql	523	START	1707499003479	1707499003479
USER	customer-gql	522	START	1707499003479	1707499003479
USER	customer-gql	524	START	1707499003489	1707499003489
USER	customer-gql	525	START	1707499003499	1707499003499
USER	customer-gql	526	START	1707499003509	1707499003509
USER	customer-gql	527	START	1707499003518	1707499003518
USER	customer-gql	528	START	1707499003526	1707499003526
USER	customer-gql	529	START	1707499003526	1707499003526
USER	customer-gql	530	START	1707499003537	1707499003537
USER	customer-gql	531	START	1707499003547	1707499003547
USER	customer-gql	532	START	1707499003557	1707499003557
USER	customer-gql	533	START	1707499003568	1707499003568
USER	customer-gql	534	START	1707499003577	1707499003577
USER	customer-gql	535	START	1707499003577	1707499003577
USER	customer-gql	536	START	1707499003587	1707499003587
USER	customer-gql	537	START	1707499003597	1707499003597
REQUEST	454		account-gql	1707499002906	1707499003605	OK	 
USER	customer-gql	454	END	1707499002906	1707499003605
USER	customer-gql	538	START	1707499003606	1707499003606
REQUEST	441		account-gql	1707499002797	1707499003613	OK	 
USER	customer-gql	441	END	1707499002797	1707499003613
REQUEST	446		account-gql	1707499002842	1707499003613	OK	 
USER	customer-gql	446	END	1707499002841	1707499003613
REQUEST	442		account-gql	1707499002807	1707499003614	OK	 
USER	customer-gql	442	END	1707499002807	1707499003614
USER	customer-gql	539	START	1707499003616	1707499003616
REQUEST	450		account-gql	1707499002867	1707499003622	OK	 
USER	customer-gql	450	END	1707499002867	1707499003623
REQUEST	458		account-gql	1707499002937	1707499003623	OK	 
USER	customer-gql	458	END	1707499002937	1707499003623
REQUEST	449		account-gql	1707499002867	1707499003626	OK	 
USER	customer-gql	449	END	1707499002867	1707499003626
USER	customer-gql	540	START	1707499003627	1707499003627
USER	customer-gql	541	START	1707499003627	1707499003627
REQUEST	448		account-gql	1707499002857	1707499003629	OK	 
REQUEST	445		account-gql	1707499002828	1707499003625	OK	 
USER	customer-gql	445	END	1707499002828	1707499003630
USER	customer-gql	448	END	1707499002857	1707499003630
REQUEST	452		account-gql	1707499002887	1707499003631	OK	 
USER	customer-gql	452	END	1707499002887	1707499003631
REQUEST	451		account-gql	1707499002877	1707499003634	OK	 
USER	customer-gql	451	END	1707499002877	1707499003634
REQUEST	447		account-gql	1707499002847	1707499003632	OK	 
REQUEST	443		account-gql	1707499002817	1707499003634	OK	 
USER	customer-gql	443	END	1707499002817	1707499003634
USER	customer-gql	447	END	1707499002847	1707499003634
REQUEST	455		account-gql	1707499002917	1707499003634	OK	 
USER	customer-gql	455	END	1707499002916	1707499003635
USER	customer-gql	542	START	1707499003637	1707499003637
REQUEST	444		account-gql	1707499002817	1707499003637	OK	 
USER	customer-gql	444	END	1707499002817	1707499003637
REQUEST	456		account-gql	1707499002917	1707499003640	OK	 
USER	customer-gql	456	END	1707499002916	1707499003640
REQUEST	453		account-gql	1707499002896	1707499003640	OK	 
USER	customer-gql	453	END	1707499002896	1707499003640
REQUEST	472		account-gql	1707499003056	1707499003640	OK	 
USER	customer-gql	472	END	1707499003056	1707499003641
REQUEST	461		account-gql	1707499002967	1707499003641	OK	 
USER	customer-gql	461	END	1707499002967	1707499003641
REQUEST	470		account-gql	1707499003038	1707499003642	OK	 
USER	customer-gql	470	END	1707499003037	1707499003643
USER	customer-gql	543	START	1707499003647	1707499003647
USER	customer-gql	544	START	1707499003659	1707499003659
USER	customer-gql	545	START	1707499003669	1707499003669
USER	customer-gql	547	START	1707499003679	1707499003679
USER	customer-gql	546	START	1707499003679	1707499003679
USER	customer-gql	548	START	1707499003687	1707499003687
USER	customer-gql	549	START	1707499003698	1707499003698
USER	customer-gql	550	START	1707499003707	1707499003707
USER	customer-gql	551	START	1707499003718	1707499003718
USER	customer-gql	553	START	1707499003727	1707499003727
USER	customer-gql	552	START	1707499003727	1707499003727
USER	customer-gql	554	START	1707499003737	1707499003737
REQUEST	474		account-gql	1707499003067	1707499003744	OK	 
USER	customer-gql	474	END	1707499003067	1707499003745
USER	customer-gql	555	START	1707499003746	1707499003746
USER	customer-gql	556	START	1707499003756	1707499003756
REQUEST	457		account-gql	1707499002927	1707499003757	OK	 
USER	customer-gql	457	END	1707499002927	1707499003763
USER	customer-gql	557	START	1707499003766	1707499003766
USER	customer-gql	559	START	1707499003776	1707499003776
USER	customer-gql	558	START	1707499003776	1707499003776
REQUEST	459		account-gql	1707499002949	1707499003782	OK	 
USER	customer-gql	459	END	1707499002948	1707499003783
REQUEST	465		account-gql	1707499002998	1707499003786	OK	 
USER	customer-gql	465	END	1707499002998	1707499003786
USER	customer-gql	560	START	1707499003787	1707499003787
REQUEST	471		account-gql	1707499003048	1707499003790	OK	 
USER	customer-gql	471	END	1707499003048	1707499003790
USER	customer-gql	561	START	1707499003797	1707499003797
USER	customer-gql	562	START	1707499003807	1707499003807
REQUEST	466		account-gql	1707499003008	1707499003812	OK	 
USER	customer-gql	466	END	1707499003007	1707499003812
USER	customer-gql	563	START	1707499003817	1707499003817
REQUEST	463		account-gql	1707499002978	1707499003819	OK	 
USER	customer-gql	463	END	1707499002978	1707499003819
USER	customer-gql	565	START	1707499003827	1707499003827
USER	customer-gql	564	START	1707499003827	1707499003827
USER	customer-gql	566	START	1707499003837	1707499003837
REQUEST	473		account-gql	1707499003067	1707499003845	OK	 
USER	customer-gql	473	END	1707499003067	1707499003845
REQUEST	482		account-gql	1707499003137	1707499003845	OK	 
USER	customer-gql	482	END	1707499003137	1707499003845
USER	customer-gql	567	START	1707499003846	1707499003846
REQUEST	480		account-gql	1707499003116	1707499003846	OK	 
USER	customer-gql	480	END	1707499003116	1707499003846
REQUEST	462		account-gql	1707499002967	1707499003852	OK	 
USER	customer-gql	462	END	1707499002967	1707499003852
USER	customer-gql	568	START	1707499003856	1707499003856
USER	customer-gql	569	START	1707499003867	1707499003867
REQUEST	484		account-gql	1707499003159	1707499003874	OK	 
USER	customer-gql	484	END	1707499003159	1707499003874
USER	customer-gql	570	START	1707499003877	1707499003877
USER	customer-gql	571	START	1707499003877	1707499003877
REQUEST	481		account-gql	1707499003127	1707499003880	OK	 
USER	customer-gql	481	END	1707499003126	1707499003880
REQUEST	469		account-gql	1707499003027	1707499003880	OK	 
USER	customer-gql	469	END	1707499003027	1707499003880
REQUEST	477		account-gql	1707499003097	1707499003880	OK	 
USER	customer-gql	477	END	1707499003097	1707499003880
REQUEST	476		account-gql	1707499003087	1707499003883	OK	 
USER	customer-gql	476	END	1707499003087	1707499003883
REQUEST	475		account-gql	1707499003077	1707499003887	OK	 
USER	customer-gql	475	END	1707499003077	1707499003887
USER	customer-gql	572	START	1707499003887	1707499003887
REQUEST	489		account-gql	1707499003197	1707499003893	OK	 
USER	customer-gql	489	END	1707499003196	1707499003893
USER	customer-gql	573	START	1707499003897	1707499003897
REQUEST	467		account-gql	1707499003017	1707499003904	OK	 
USER	customer-gql	467	END	1707499003017	1707499003905
USER	customer-gql	574	START	1707499003906	1707499003906
REQUEST	464		account-gql	1707499002988	1707499003910	OK	 
USER	customer-gql	464	END	1707499002987	1707499003910
REQUEST	487		account-gql	1707499003178	1707499003915	OK	 
USER	customer-gql	487	END	1707499003178	1707499003915
USER	customer-gql	575	START	1707499003916	1707499003916
REQUEST	460		account-gql	1707499002957	1707499003921	OK	 
USER	customer-gql	460	END	1707499002957	1707499003921
USER	customer-gql	577	START	1707499003926	1707499003926
USER	customer-gql	576	START	1707499003926	1707499003926
REQUEST	468		account-gql	1707499003017	1707499003927	OK	 
REQUEST	485		account-gql	1707499003169	1707499003927	OK	 
USER	customer-gql	468	END	1707499003017	1707499003927
USER	customer-gql	485	END	1707499003168	1707499003927
USER	customer-gql	578	START	1707499003937	1707499003937
REQUEST	478		account-gql	1707499003106	1707499003938	OK	 
USER	customer-gql	478	END	1707499003106	1707499003938
USER	customer-gql	579	START	1707499003947	1707499003947
REQUEST	483		account-gql	1707499003147	1707499003948	OK	 
USER	customer-gql	483	END	1707499003147	1707499003948
REQUEST	479		account-gql	1707499003116	1707499003948	OK	 
USER	customer-gql	479	END	1707499003116	1707499003949
USER	customer-gql	580	START	1707499003957	1707499003957
USER	customer-gql	581	START	1707499003967	1707499003967
USER	customer-gql	582	START	1707499003977	1707499003977
USER	customer-gql	583	START	1707499003977	1707499003977
USER	customer-gql	584	START	1707499003987	1707499003987
USER	customer-gql	585	START	1707499003997	1707499003997
USER	customer-gql	586	START	1707499004007	1707499004007
USER	customer-gql	587	START	1707499004017	1707499004017
USER	customer-gql	588	START	1707499004027	1707499004027
USER	customer-gql	589	START	1707499004027	1707499004027
USER	customer-gql	590	START	1707499004037	1707499004037
USER	customer-gql	591	START	1707499004047	1707499004047
USER	customer-gql	592	START	1707499004057	1707499004057
USER	customer-gql	593	START	1707499004066	1707499004066
USER	customer-gql	595	START	1707499004077	1707499004077
USER	customer-gql	594	START	1707499004077	1707499004077
USER	customer-gql	596	START	1707499004087	1707499004087
USER	customer-gql	597	START	1707499004097	1707499004097
USER	customer-gql	598	START	1707499004107	1707499004107
USER	customer-gql	599	START	1707499004118	1707499004118
REQUEST	490		account-gql	1707499003207	1707499004126	OK	 
USER	customer-gql	490	END	1707499003207	1707499004126
USER	customer-gql	600	START	1707499004127	1707499004127
USER	customer-gql	601	START	1707499004127	1707499004127
REQUEST	488		account-gql	1707499003187	1707499004127	OK	 
USER	customer-gql	488	END	1707499003187	1707499004128
REQUEST	503		account-gql	1707499003317	1707499004134	OK	 
USER	customer-gql	503	END	1707499003316	1707499004134
REQUEST	495		account-gql	1707499003247	1707499004134	OK	 
USER	customer-gql	495	END	1707499003247	1707499004134
USER	customer-gql	602	START	1707499004137	1707499004137
REQUEST	491		account-gql	1707499003217	1707499004137	OK	 
USER	customer-gql	491	END	1707499003217	1707499004137
REQUEST	515		account-gql	1707499003417	1707499004138	OK	 
USER	customer-gql	515	END	1707499003417	1707499004138
REQUEST	486		account-gql	1707499003178	1707499004142	OK	 
REQUEST	498		account-gql	1707499003277	1707499004144	OK	 
USER	customer-gql	498	END	1707499003277	1707499004144
REQUEST	506		account-gql	1707499003337	1707499004145	OK	 
USER	customer-gql	506	END	1707499003337	1707499004145
REQUEST	504		account-gql	1707499003327	1707499004145	OK	 
USER	customer-gql	504	END	1707499003327	1707499004145
USER	customer-gql	486	END	1707499003178	1707499004145
REQUEST	497		account-gql	1707499003267	1707499004145	OK	 
USER	customer-gql	497	END	1707499003267	1707499004145
REQUEST	507		account-gql	1707499003347	1707499004145	OK	 
USER	customer-gql	507	END	1707499003347	1707499004145
REQUEST	499		account-gql	1707499003277	1707499004145	OK	 
REQUEST	494		account-gql	1707499003237	1707499004145	OK	 
USER	customer-gql	499	END	1707499003277	1707499004146
USER	customer-gql	494	END	1707499003237	1707499004146
REQUEST	510		account-gql	1707499003377	1707499004146	OK	 
USER	customer-gql	510	END	1707499003377	1707499004146
REQUEST	531		account-gql	1707499003547	1707499004146	OK	 
USER	customer-gql	531	END	1707499003547	1707499004146
REQUEST	512		account-gql	1707499003387	1707499004146	OK	 
USER	customer-gql	512	END	1707499003387	1707499004146
REQUEST	496		account-gql	1707499003257	1707499004146	OK	 
USER	customer-gql	496	END	1707499003257	1707499004146
REQUEST	502		account-gql	1707499003307	1707499004146	OK	 
USER	customer-gql	502	END	1707499003306	1707499004146
USER	customer-gql	603	START	1707499004147	1707499004147
REQUEST	493		account-gql	1707499003227	1707499004152	OK	 
USER	customer-gql	493	END	1707499003227	1707499004152
REQUEST	509		account-gql	1707499003366	1707499004153	OK	 
REQUEST	518		account-gql	1707499003437	1707499004153	OK	 
USER	customer-gql	509	END	1707499003366	1707499004153
USER	customer-gql	518	END	1707499003437	1707499004153
REQUEST	519		account-gql	1707499003447	1707499004154	OK	 
USER	customer-gql	519	END	1707499003447	1707499004155
REQUEST	492		account-gql	1707499003227	1707499004155	OK	 
USER	customer-gql	492	END	1707499003227	1707499004155
REQUEST	511		account-gql	1707499003377	1707499004155	OK	 
USER	customer-gql	511	END	1707499003377	1707499004156
REQUEST	500		account-gql	1707499003287	1707499004156	OK	 
REQUEST	535		account-gql	1707499003578	1707499004156	OK	 
USER	customer-gql	535	END	1707499003577	1707499004156
USER	customer-gql	604	START	1707499004156	1707499004156
USER	customer-gql	500	END	1707499003287	1707499004156
REQUEST	527		account-gql	1707499003518	1707499004156	OK	 
USER	customer-gql	527	END	1707499003518	1707499004158
REQUEST	514		account-gql	1707499003407	1707499004160	OK	 
USER	customer-gql	514	END	1707499003407	1707499004161
REQUEST	530		account-gql	1707499003537	1707499004161	OK	 
USER	customer-gql	530	END	1707499003537	1707499004161
REQUEST	505		account-gql	1707499003327	1707499004163	OK	 
USER	customer-gql	505	END	1707499003327	1707499004163
REQUEST	513		account-gql	1707499003397	1707499004163	OK	 
REQUEST	537		account-gql	1707499003597	1707499004163	OK	 
USER	customer-gql	513	END	1707499003397	1707499004163
USER	customer-gql	537	END	1707499003597	1707499004163
REQUEST	516		account-gql	1707499003427	1707499004164	OK	 
USER	customer-gql	516	END	1707499003427	1707499004164
REQUEST	508		account-gql	1707499003360	1707499004164	OK	 
USER	customer-gql	508	END	1707499003360	1707499004164
USER	customer-gql	605	START	1707499004166	1707499004166
USER	customer-gql	606	START	1707499004166	1707499004166
REQUEST	517		account-gql	1707499003427	1707499004166	OK	 
USER	customer-gql	517	END	1707499003427	1707499004166
REQUEST	501		account-gql	1707499003296	1707499004166	OK	 
USER	customer-gql	501	END	1707499003296	1707499004167
USER	customer-gql	607	START	1707499004177	1707499004177
USER	customer-gql	608	START	1707499004188	1707499004188
USER	customer-gql	609	START	1707499004198	1707499004198
USER	customer-gql	610	START	1707499004208	1707499004208
USER	customer-gql	611	START	1707499004219	1707499004219
USER	customer-gql	612	START	1707499004219	1707499004219
USER	customer-gql	613	START	1707499004226	1707499004226
USER	customer-gql	614	START	1707499004237	1707499004237
