RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	2079	START	1709745323163	1709745323163
USER	CIC	2078	START	1709745323163	1709745323163
REQUEST	1491		account-cic-gql	1709745320222	1709745323164	OK	 
USER	CIC	1491	END	1709745320222	1709745323164
REQUEST	1618		account-cic-gql	1709745320863	1709745323164	OK	 
USER	CIC	1618	END	1709745320863	1709745323164
REQUEST	1595		account-cic-gql	1709745320743	1709745323167	OK	 
USER	CIC	1595	END	1709745320743	1709745323167
REQUEST	1846		account-cic-gql	1709745321993	1709745323168	OK	 
USER	CIC	1846	END	1709745321993	1709745323168
REQUEST	1599		account-cic-gql	1709745320762	1709745323171	OK	 
USER	CIC	1599	END	1709745320762	1709745323171
USER	CIC	2080	START	1709745323173	1709745323173
USER	CIC	2081	START	1709745323173	1709745323173
REQUEST	1503		account-cic-gql	1709745320282	1709745323176	OK	 
USER	CIC	1503	END	1709745320282	1709745323176
REQUEST	1507		account-cic-gql	1709745320303	1709745323181	OK	 
REQUEST	1614		account-cic-gql	1709745320843	1709745323181	OK	 
REQUEST	1523		account-cic-gql	1709745320383	1709745323181	OK	 
USER	CIC	1507	END	1709745320303	1709745323181
USER	CIC	1614	END	1709745320843	1709745323181
USER	CIC	1523	END	1709745320383	1709745323181
USER	CIC	2082	START	1709745323182	1709745323182
USER	CIC	2083	START	1709745323182	1709745323182
REQUEST	1719		account-cic-gql	1709745321365	1709745323183	OK	 
USER	CIC	1719	END	1709745321365	1709745323183
USER	CIC	2085	START	1709745323193	1709745323193
USER	CIC	2084	START	1709745323193	1709745323193
USER	CIC	2087	START	1709745323202	1709745323202
USER	CIC	2086	START	1709745323202	1709745323202
USER	CIC	2088	START	1709745323214	1709745323214
USER	CIC	2089	START	1709745323214	1709745323214
USER	CIC	2090	START	1709745323223	1709745323223
USER	CIC	2091	START	1709745323223	1709745323223
USER	CIC	2092	START	1709745323233	1709745323233
USER	CIC	2093	START	1709745323233	1709745323233
USER	CIC	2094	START	1709745323246	1709745323246
USER	CIC	2095	START	1709745323246	1709745323246
USER	CIC	2096	START	1709745323253	1709745323253
USER	CIC	2097	START	1709745323253	1709745323253
REQUEST	1721		account-cic-gql	1709745321372	1709745323254	OK	 
USER	CIC	1721	END	1709745321372	1709745323254
REQUEST	1702		account-cic-gql	1709745321283	1709745323257	OK	 
USER	CIC	1702	END	1709745321283	1709745323257
REQUEST	1629		account-cic-gql	1709745320914	1709745323263	OK	 
REQUEST	1520		account-cic-gql	1709745320376	1709745323263	OK	 
USER	CIC	1520	END	1709745320376	1709745323263
USER	CIC	1629	END	1709745320914	1709745323263
USER	CIC	2098	START	1709745323263	1709745323263
USER	CIC	2099	START	1709745323263	1709745323263
REQUEST	1533		account-cic-gql	1709745320433	1709745323266	OK	 
USER	CIC	1533	END	1709745320433	1709745323266
REQUEST	1526		account-cic-gql	1709745320405	1709745323269	OK	 
USER	CIC	1526	END	1709745320405	1709745323269
USER	CIC	2100	START	1709745323273	1709745323273
USER	CIC	2101	START	1709745323273	1709745323273
REQUEST	1728		account-cic-gql	1709745321413	1709745323279	OK	 
USER	CIC	1728	END	1709745321413	1709745323280
REQUEST	1729		account-cic-gql	1709745321413	1709745323280	OK	 
USER	CIC	1729	END	1709745321413	1709745323280
USER	CIC	2102	START	1709745323283	1709745323283
USER	CIC	2103	START	1709745323283	1709745323283
REQUEST	1718		account-cic-gql	1709745321365	1709745323285	OK	 
USER	CIC	1718	END	1709745321365	1709745323285
USER	CIC	2104	START	1709745323293	1709745323293
USER	CIC	2105	START	1709745323293	1709745323293
USER	CIC	2106	START	1709745323303	1709745323303
USER	CIC	2107	START	1709745323303	1709745323303
USER	CIC	2108	START	1709745323312	1709745323312
USER	CIC	2109	START	1709745323312	1709745323312
USER	CIC	2110	START	1709745323323	1709745323323
USER	CIC	2111	START	1709745323323	1709745323323
USER	CIC	2112	START	1709745323332	1709745323332
USER	CIC	2113	START	1709745323332	1709745323332
USER	CIC	2115	START	1709745323343	1709745323343
USER	CIC	2114	START	1709745323343	1709745323343
REQUEST	1709		account-cic-gql	1709745321313	1709745323349	OK	 
USER	CIC	1709	END	1709745321313	1709745323349
REQUEST	1734		account-cic-gql	1709745321443	1709745323352	OK	 
USER	CIC	1734	END	1709745321443	1709745323352
USER	CIC	2116	START	1709745323353	1709745323353
USER	CIC	2117	START	1709745323353	1709745323353
REQUEST	1714		account-cic-gql	1709745321342	1709745323359	OK	 
USER	CIC	1714	END	1709745321342	1709745323359
USER	CIC	2119	START	1709745323363	1709745323363
REQUEST	1631		account-cic-gql	1709745320923	1709745323363	OK	 
USER	CIC	2118	START	1709745323363	1709745323363
USER	CIC	1631	END	1709745320923	1709745323363
USER	CIC	2120	START	1709745323373	1709745323373
USER	CIC	2121	START	1709745323373	1709745323373
USER	CIC	2122	START	1709745323381	1709745323381
USER	CIC	2123	START	1709745323381	1709745323381
USER	CIC	2125	START	1709745323392	1709745323392
USER	CIC	2124	START	1709745323392	1709745323392
USER	CIC	2127	START	1709745323403	1709745323403
USER	CIC	2126	START	1709745323403	1709745323403
USER	CIC	2129	START	1709745323412	1709745323412
USER	CIC	2128	START	1709745323412	1709745323412
USER	CIC	2130	START	1709745323423	1709745323423
USER	CIC	2131	START	1709745323423	1709745323423
USER	CIC	2132	START	1709745323432	1709745323432
USER	CIC	2133	START	1709745323432	1709745323432
USER	CIC	2134	START	1709745323443	1709745323443
USER	CIC	2135	START	1709745323443	1709745323443
USER	CIC	2136	START	1709745323454	1709745323454
USER	CIC	2137	START	1709745323454	1709745323454
USER	CIC	2138	START	1709745323462	1709745323462
USER	CIC	2139	START	1709745323462	1709745323462
USER	CIC	2140	START	1709745323472	1709745323472
USER	CIC	2141	START	1709745323472	1709745323472
USER	CIC	2142	START	1709745323482	1709745323482
USER	CIC	2143	START	1709745323482	1709745323482
USER	CIC	2144	START	1709745323493	1709745323493
USER	CIC	2145	START	1709745323493	1709745323493
USER	CIC	2146	START	1709745323503	1709745323503
USER	CIC	2147	START	1709745323503	1709745323503
REQUEST	1743		account-cic-gql	1709745321483	1709745323510	OK	 
USER	CIC	1743	END	1709745321483	1709745323511
REQUEST	1751		account-cic-gql	1709745321522	1709745323511	OK	 
USER	CIC	1751	END	1709745321522	1709745323511
REQUEST	1722		account-cic-gql	1709745321382	1709745323511	OK	 
USER	CIC	1722	END	1709745321382	1709745323511
REQUEST	1645		account-cic-gql	1709745320993	1709745323512	OK	 
USER	CIC	1645	END	1709745320993	1709745323512
REQUEST	1627		account-cic-gql	1709745320902	1709745323513	OK	 
USER	CIC	1627	END	1709745320902	1709745323513
USER	CIC	2149	START	1709745323513	1709745323513
REQUEST	1643		account-cic-gql	1709745320983	1709745323513	OK	 
USER	CIC	1643	END	1709745320983	1709745323513
USER	CIC	2148	START	1709745323513	1709745323513
REQUEST	1628		account-cic-gql	1709745320914	1709745323513	OK	 
USER	CIC	1628	END	1709745320914	1709745323513
REQUEST	1644		account-cic-gql	1709745320993	1709745323516	OK	 
USER	CIC	1644	END	1709745320993	1709745323516
USER	CIC	2150	START	1709745323524	1709745323524
USER	CIC	2151	START	1709745323524	1709745323524
USER	CIC	2152	START	1709745323537	1709745323537
USER	CIC	2153	START	1709745323537	1709745323537
USER	CIC	2154	START	1709745323543	1709745323543
USER	CIC	2155	START	1709745323543	1709745323543
REQUEST	1536		account-cic-gql	1709745320453	1709745323541	OK	 
USER	CIC	1536	END	1709745320453	1709745323543
REQUEST	1765		account-cic-gql	1709745321593	1709745323547	OK	 
USER	CIC	1765	END	1709745321593	1709745323547
REQUEST	1776		account-cic-gql	1709745321652	1709745323550	OK	 
USER	CIC	1776	END	1709745321652	1709745323550
USER	CIC	2156	START	1709745323553	1709745323553
USER	CIC	2157	START	1709745323553	1709745323553
REQUEST	1777		account-cic-gql	1709745321652	1709745323553	OK	 
USER	CIC	1777	END	1709745321652	1709745323553
REQUEST	1651		account-cic-gql	1709745321022	1709745323553	OK	 
USER	CIC	1651	END	1709745321022	1709745323553
REQUEST	1660		account-cic-gql	1709745321073	1709745323554	OK	 
USER	CIC	1660	END	1709745321073	1709745323554
REQUEST	1657		account-cic-gql	1709745321053	1709745323556	OK	 
USER	CIC	1657	END	1709745321053	1709745323556
REQUEST	1775		account-cic-gql	1709745321642	1709745323557	OK	 
USER	CIC	1775	END	1709745321642	1709745323557
REQUEST	1664		account-cic-gql	1709745321092	1709745323559	OK	 
USER	CIC	1664	END	1709745321092	1709745323559
REQUEST	1666		account-cic-gql	1709745321103	1709745323559	OK	 
USER	CIC	1666	END	1709745321103	1709745323559
REQUEST	1667		account-cic-gql	1709745321103	1709745323562	OK	 
REQUEST	1883		account-cic-gql	1709745322173	1709745323562	OK	 
USER	CIC	1667	END	1709745321103	1709745323562
USER	CIC	1883	END	1709745322173	1709745323562
REQUEST	1662		account-cic-gql	1709745321083	1709745323562	OK	 
USER	CIC	1662	END	1709745321083	1709745323563
REQUEST	1550		account-cic-gql	1709745320526	1709745323563	OK	 
USER	CIC	1550	END	1709745320526	1709745323563
USER	CIC	2159	START	1709745323563	1709745323563
USER	CIC	2158	START	1709745323563	1709745323563
REQUEST	1670		account-cic-gql	1709745321122	1709745323563	OK	 
USER	CIC	1670	END	1709745321122	1709745323563
REQUEST	1656		account-cic-gql	1709745321053	1709745323564	OK	 
USER	CIC	1656	END	1709745321053	1709745323564
REQUEST	1650		account-cic-gql	1709745321022	1709745323566	OK	 
USER	CIC	1650	END	1709745321022	1709745323566
REQUEST	1663		account-cic-gql	1709745321083	1709745323568	OK	 
USER	CIC	1663	END	1709745321083	1709745323568
REQUEST	1655		account-cic-gql	1709745321043	1709745323568	OK	 
USER	CIC	1655	END	1709745321043	1709745323569
REQUEST	1559		account-cic-gql	1709745320562	1709745323570	OK	 
USER	CIC	1559	END	1709745320562	1709745323570
REQUEST	1665		account-cic-gql	1709745321092	1709745323572	OK	 
USER	CIC	1665	END	1709745321092	1709745323572
USER	CIC	2160	START	1709745323573	1709745323573
USER	CIC	2161	START	1709745323573	1709745323573
REQUEST	1661		account-cic-gql	1709745321073	1709745323575	OK	 
REQUEST	1658		account-cic-gql	1709745321064	1709745323575	OK	 
USER	CIC	1658	END	1709745321064	1709745323575
REQUEST	1795		account-cic-gql	1709745321743	1709745323575	OK	 
USER	CIC	1795	END	1709745321743	1709745323575
USER	CIC	1661	END	1709745321073	1709745323575
REQUEST	1669		account-cic-gql	1709745321112	1709745323575	OK	 
USER	CIC	1669	END	1709745321112	1709745323575
REQUEST	1782		account-cic-gql	1709745321683	1709745323577	OK	 
USER	CIC	1782	END	1709745321683	1709745323577
REQUEST	1791		account-cic-gql	1709745321723	1709745323579	OK	 
USER	CIC	1791	END	1709745321723	1709745323579
USER	CIC	2162	START	1709745323583	1709745323583
USER	CIC	2163	START	1709745323583	1709745323583
REQUEST	1472		account-cic-gql	1709745320134	1709745323586	OK	 
USER	CIC	1472	END	1709745320134	1709745323586
USER	CIC	2165	START	1709745323593	1709745323593
USER	CIC	2164	START	1709745323593	1709745323593
USER	CIC	2167	START	1709745323601	1709745323601
USER	CIC	2166	START	1709745323601	1709745323601
USER	CIC	2169	START	1709745323612	1709745323612
USER	CIC	2168	START	1709745323612	1709745323612
USER	CIC	2170	START	1709745323623	1709745323623
USER	CIC	2171	START	1709745323623	1709745323623
USER	CIC	2172	START	1709745323633	1709745323633
USER	CIC	2173	START	1709745323633	1709745323633
USER	CIC	2174	START	1709745323646	1709745323646
USER	CIC	2175	START	1709745323646	1709745323646
REQUEST	1793		account-cic-gql	1709745321733	1709745323648	OK	 
USER	CIC	1793	END	1709745321733	1709745323648
USER	CIC	2176	START	1709745323653	1709745323653
USER	CIC	2177	START	1709745323653	1709745323653
REQUEST	1680		account-cic-gql	1709745321173	1709745323655	OK	 
USER	CIC	1680	END	1709745321173	1709745323655
REQUEST	1694		account-cic-gql	1709745321243	1709745323656	OK	 
USER	CIC	1694	END	1709745321243	1709745323656
REQUEST	1699		account-cic-gql	1709745321262	1709745323658	OK	 
REQUEST	1675		account-cic-gql	1709745321147	1709745323658	OK	 
USER	CIC	1675	END	1709745321147	1709745323658
USER	CIC	1699	END	1709745321262	1709745323658
REQUEST	1683		account-cic-gql	1709745321183	1709745323659	OK	 
USER	CIC	1683	END	1709745321183	1709745323659
REQUEST	1695		account-cic-gql	1709745321243	1709745323659	OK	 
USER	CIC	1695	END	1709745321243	1709745323659
REQUEST	1936		account-cic-gql	1709745322441	1709745323661	OK	 
USER	CIC	1936	END	1709745322441	1709745323661
REQUEST	1693		account-cic-gql	1709745321233	1709745323661	OK	 
USER	CIC	1693	END	1709745321233	1709745323661
REQUEST	1676		account-cic-gql	1709745321153	1709745323662	OK	 
USER	CIC	1676	END	1709745321153	1709745323663
USER	CIC	2179	START	1709745323663	1709745323663
USER	CIC	2178	START	1709745323663	1709745323663
REQUEST	1679		account-cic-gql	1709745321165	1709745323664	OK	 
USER	CIC	1679	END	1709745321165	1709745323664
REQUEST	1674		account-cic-gql	1709745321147	1709745323666	OK	 
USER	CIC	1674	END	1709745321147	1709745323666
REQUEST	1794		account-cic-gql	1709745321743	1709745323673	OK	 
USER	CIC	2180	START	1709745323673	1709745323673
USER	CIC	2181	START	1709745323673	1709745323673
USER	CIC	1794	END	1709745321743	1709745323673
REQUEST	1681		account-cic-gql	1709745321173	1709745323674	OK	 
USER	CIC	1681	END	1709745321173	1709745323674
REQUEST	1696		account-cic-gql	1709745321252	1709745323677	OK	 
USER	CIC	1696	END	1709745321252	1709745323677
REQUEST	1792		account-cic-gql	1709745321733	1709745323680	OK	 
USER	CIC	1792	END	1709745321733	1709745323680
REQUEST	1677		account-cic-gql	1709745321153	1709745323681	OK	 
USER	CIC	1677	END	1709745321153	1709745323681
REQUEST	1598		account-cic-gql	1709745320762	1709745323681	OK	 
USER	CIC	1598	END	1709745320762	1709745323682
USER	CIC	2183	START	1709745323682	1709745323682
USER	CIC	2182	START	1709745323682	1709745323682
REQUEST	1673		account-cic-gql	1709745321135	1709745323685	OK	 
REQUEST	1489		account-cic-gql	1709745320212	1709745323685	OK	 
USER	CIC	1673	END	1709745321135	1709745323685
USER	CIC	1489	END	1709745320212	1709745323685
REQUEST	1603		account-cic-gql	1709745320783	1709745323686	OK	 
USER	CIC	1603	END	1709745320783	1709745323686
REQUEST	1688		account-cic-gql	1709745321213	1709745323687	OK	 
USER	CIC	1688	END	1709745321213	1709745323687
REQUEST	1570		account-cic-gql	1709745320624	1709745323688	OK	 
USER	CIC	1570	END	1709745320624	1709745323688
REQUEST	1798		account-cic-gql	1709745321763	1709745323692	OK	 
USER	CIC	1798	END	1709745321763	1709745323692
USER	CIC	2185	START	1709745323693	1709745323693
USER	CIC	2184	START	1709745323693	1709745323693
USER	CIC	2186	START	1709745323703	1709745323703
USER	CIC	2187	START	1709745323703	1709745323703
USER	CIC	2189	START	1709745323713	1709745323713
USER	CIC	2188	START	1709745323713	1709745323713
USER	CIC	2191	START	1709745323722	1709745323722
USER	CIC	2190	START	1709745323722	1709745323722
USER	CIC	2193	START	1709745323733	1709745323733
USER	CIC	2192	START	1709745323733	1709745323733
USER	CIC	2195	START	1709745323743	1709745323743
USER	CIC	2194	START	1709745323743	1709745323743
REQUEST	1703		account-cic-gql	1709745321283	1709745323751	OK	 
USER	CIC	1703	END	1709745321283	1709745323751
REQUEST	1601		account-cic-gql	1709745320772	1709745323752	OK	 
USER	CIC	1601	END	1709745320772	1709745323753
USER	CIC	2196	START	1709745323753	1709745323753
USER	CIC	2197	START	1709745323753	1709745323753
REQUEST	1710		account-cic-gql	1709745321323	1709745323754	OK	 
USER	CIC	1710	END	1709745321323	1709745323754
REQUEST	1632		account-cic-gql	1709745320932	1709745323754	OK	 
USER	CIC	1632	END	1709745320932	1709745323754
REQUEST	1826		account-cic-gql	1709745321893	1709745323755	OK	 
USER	CIC	1826	END	1709745321893	1709745323755
USER	CIC	2198	START	1709745323763	1709745323763
USER	CIC	2199	START	1709745323763	1709745323763
REQUEST	1717		account-cic-gql	1709745321352	1709745323764	OK	 
USER	CIC	1717	END	1709745321352	1709745323764
REQUEST	1504		account-cic-gql	1709745320293	1709745323764	OK	 
USER	CIC	1504	END	1709745320293	1709745323764
REQUEST	1426		account-cic-gql	1709745319902	1709745323768	OK	 
REQUEST	1806		account-cic-gql	1709745321793	1709745323768	OK	 
USER	CIC	1426	END	1709745319902	1709745323768
USER	CIC	1806	END	1709745321793	1709745323769
REQUEST	1833		account-cic-gql	1709745321922	1709745323769	OK	 
USER	CIC	1833	END	1709745321922	1709745323769
USER	CIC	2201	START	1709745323773	1709745323773
USER	CIC	2200	START	1709745323773	1709745323773
USER	CIC	2202	START	1709745323783	1709745323783
USER	CIC	2203	START	1709745323783	1709745323783
USER	CIC	2204	START	1709745323793	1709745323793
USER	CIC	2205	START	1709745323793	1709745323793
USER	CIC	2207	START	1709745323803	1709745323803
USER	CIC	2206	START	1709745323803	1709745323803
USER	CIC	2208	START	1709745323813	1709745323813
USER	CIC	2209	START	1709745323813	1709745323813
USER	CIC	2211	START	1709745323822	1709745323822
USER	CIC	2210	START	1709745323822	1709745323822
USER	CIC	2213	START	1709745323833	1709745323833
USER	CIC	2212	START	1709745323833	1709745323833
USER	CIC	2214	START	1709745323843	1709745323843
USER	CIC	2215	START	1709745323843	1709745323843
USER	CIC	2216	START	1709745323852	1709745323852
USER	CIC	2217	START	1709745323852	1709745323852
REQUEST	1823		account-cic-gql	1709745321875	1709745323857	OK	 
REQUEST	1845		account-cic-gql	1709745321983	1709745323857	OK	 
USER	CIC	1823	END	1709745321875	1709745323857
USER	CIC	1845	END	1709745321983	1709745323857
USER	CIC	2218	START	1709745323863	1709745323863
USER	CIC	2219	START	1709745323863	1709745323863
REQUEST	1935		account-cic-gql	1709745322433	1709745323864	OK	 
USER	CIC	1935	END	1709745322433	1709745323864
REQUEST	1829		account-cic-gql	1709745321902	1709745323866	OK	 
USER	CIC	1829	END	1709745321901	1709745323866
REQUEST	1830		account-cic-gql	1709745321913	1709745323866	OK	 
REQUEST	1817		account-cic-gql	1709745321843	1709745323866	OK	 
USER	CIC	1830	END	1709745321913	1709745323866
USER	CIC	1817	END	1709745321843	1709745323866
USER	CIC	2221	START	1709745323873	1709745323873
USER	CIC	2220	START	1709745323873	1709745323873
REQUEST	1841		account-cic-gql	1709745321963	1709745323880	OK	 
USER	CIC	1841	END	1709745321963	1709745323880
USER	CIC	2222	START	1709745323883	1709745323883
USER	CIC	2223	START	1709745323883	1709745323883
REQUEST	1821		account-cic-gql	1709745321863	1709745323884	OK	 
REQUEST	1716		account-cic-gql	1709745321352	1709745323884	OK	 
USER	CIC	1821	END	1709745321863	1709745323884
USER	CIC	1716	END	1709745321352	1709745323884
REQUEST	1853		account-cic-gql	1709745322022	1709745323884	OK	 
USER	CIC	1853	END	1709745322022	1709745323884
REQUEST	1521		account-cic-gql	1709745320376	1709745323887	OK	 
