RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
USER	CIC	1330	START	1710167927340	1710167927340
USER	CIC	1331	START	1710167927340	1710167927340
USER	CIC	1333	START	1710167927349	1710167927349
USER	CIC	1332	START	1710167927349	1710167927349
USER	CIC	1334	START	1710167927360	1710167927360
USER	CIC	1335	START	1710167927360	1710167927360
REQUEST	628		account-cic-gql	1710167923830	1710167927365	OK	 
USER	CIC	628	END	1710167923830	1710167927365
REQUEST	515		account-cic-gql	1710167923260	1710167927366	OK	 
USER	CIC	515	END	1710167923260	1710167927367
USER	CIC	1336	START	1710167927379	1710167927379
USER	CIC	1337	START	1710167927379	1710167927379
USER	CIC	1338	START	1710167927379	1710167927379
USER	CIC	1339	START	1710167927379	1710167927379
USER	CIC	1340	START	1710167927390	1710167927390
USER	CIC	1341	START	1710167927390	1710167927390
REQUEST	637		account-cic-gql	1710167923870	1710167927392	OK	 
USER	CIC	637	END	1710167923870	1710167927392
USER	CIC	1342	START	1710167927400	1710167927400
USER	CIC	1343	START	1710167927400	1710167927400
REQUEST	633		account-cic-gql	1710167923850	1710167927400	OK	 
USER	CIC	633	END	1710167923850	1710167927400
REQUEST	528		account-cic-gql	1710167923330	1710167927400	OK	 
USER	CIC	528	END	1710167923330	1710167927401
REQUEST	641		account-cic-gql	1710167923891	1710167927400	OK	 
USER	CIC	641	END	1710167923891	1710167927401
REQUEST	648		account-cic-gql	1710167923931	1710167927401	OK	 
USER	CIC	648	END	1710167923931	1710167927401
REQUEST	523		account-cic-gql	1710167923300	1710167927407	OK	 
USER	CIC	523	END	1710167923300	1710167927407
REQUEST	811		account-cic-gql	1710167924741	1710167927407	OK	 
USER	CIC	811	END	1710167924741	1710167927407
REQUEST	643		account-cic-gql	1710167923900	1710167927407	OK	 
USER	CIC	643	END	1710167923899	1710167927407
USER	CIC	1344	START	1710167927410	1710167927410
USER	CIC	1345	START	1710167927410	1710167927410
REQUEST	809		account-cic-gql	1710167924729	1710167927412	OK	 
USER	CIC	809	END	1710167924729	1710167927412
REQUEST	653		account-cic-gql	1710167923951	1710167927413	OK	 
USER	CIC	653	END	1710167923951	1710167927414
REQUEST	636		account-cic-gql	1710167923870	1710167927414	OK	 
USER	CIC	636	END	1710167923870	1710167927414
REQUEST	796		account-cic-gql	1710167924670	1710167927414	OK	 
USER	CIC	796	END	1710167924670	1710167927414
REQUEST	788		account-cic-gql	1710167924629	1710167927414	OK	 
USER	CIC	788	END	1710167924629	1710167927414
REQUEST	807		account-cic-gql	1710167924721	1710167927415	OK	 
USER	CIC	807	END	1710167924721	1710167927415
REQUEST	418		account-cic-gql	1710167922784	1710167927415	OK	 
USER	CIC	418	END	1710167922784	1710167927416
REQUEST	531		account-cic-gql	1710167923340	1710167927416	OK	 
USER	CIC	531	END	1710167923340	1710167927416
REQUEST	787		account-cic-gql	1710167924620	1710167927416	OK	 
USER	CIC	787	END	1710167924620	1710167927417
REQUEST	539		account-cic-gql	1710167923380	1710167927417	OK	 
USER	CIC	539	END	1710167923380	1710167927417
REQUEST	282		account-cic-gql	1710167922100	1710167927418	OK	 
USER	CIC	282	END	1710167922100	1710167927418
REQUEST	647		account-cic-gql	1710167923920	1710167927420	OK	 
USER	CIC	647	END	1710167923920	1710167927420
USER	CIC	1347	START	1710167927420	1710167927420
USER	CIC	1346	START	1710167927420	1710167927420
REQUEST	639		account-cic-gql	1710167923882	1710167927423	OK	 
USER	CIC	639	END	1710167923882	1710167927423
REQUEST	664		account-cic-gql	1710167924010	1710167927424	OK	 
USER	CIC	664	END	1710167924010	1710167927424
REQUEST	655		account-cic-gql	1710167923960	1710167927424	OK	 
USER	CIC	655	END	1710167923960	1710167927424
REQUEST	423		account-cic-gql	1710167922800	1710167927424	OK	 
USER	CIC	423	END	1710167922800	1710167927425
USER	CIC	1348	START	1710167927430	1710167927430
USER	CIC	1349	START	1710167927430	1710167927430
USER	CIC	1350	START	1710167927440	1710167927440
USER	CIC	1351	START	1710167927440	1710167927440
USER	CIC	1352	START	1710167927451	1710167927451
USER	CIC	1353	START	1710167927451	1710167927451
USER	CIC	1354	START	1710167927459	1710167927459
USER	CIC	1355	START	1710167927459	1710167927459
USER	CIC	1357	START	1710167927470	1710167927470
USER	CIC	1356	START	1710167927470	1710167927470
USER	CIC	1358	START	1710167927480	1710167927480
USER	CIC	1359	START	1710167927480	1710167927480
USER	CIC	1361	START	1710167927489	1710167927489
USER	CIC	1360	START	1710167927489	1710167927489
REQUEST	663		account-cic-gql	1710167924000	1710167927498	OK	 
USER	CIC	663	END	1710167924000	1710167927498
USER	CIC	1362	START	1710167927500	1710167927500
USER	CIC	1363	START	1710167927500	1710167927500
REQUEST	824		account-cic-gql	1710167924810	1710167927505	OK	 
USER	CIC	824	END	1710167924810	1710167927505
REQUEST	657		account-cic-gql	1710167923972	1710167927506	OK	 
USER	CIC	657	END	1710167923972	1710167927506
REQUEST	675		account-cic-gql	1710167924060	1710167927510	OK	 
USER	CIC	675	END	1710167924060	1710167927510
USER	CIC	1365	START	1710167927510	1710167927510
USER	CIC	1364	START	1710167927510	1710167927510
REQUEST	674		account-cic-gql	1710167924059	1710167927510	OK	 
USER	CIC	674	END	1710167924059	1710167927510
REQUEST	548		account-cic-gql	1710167923430	1710167927512	OK	 
USER	CIC	548	END	1710167923430	1710167927512
REQUEST	818		account-cic-gql	1710167924780	1710167927512	OK	 
USER	CIC	818	END	1710167924780	1710167927512
REQUEST	668		account-cic-gql	1710167924031	1710167927514	OK	 
USER	CIC	668	END	1710167924031	1710167927514
REQUEST	662		account-cic-gql	1710167924000	1710167927515	OK	 
REQUEST	659		account-cic-gql	1710167923980	1710167927516	OK	 
USER	CIC	659	END	1710167923980	1710167927517
USER	CIC	662	END	1710167924000	1710167927517
REQUEST	822		account-cic-gql	1710167924800	1710167927520	OK	 
USER	CIC	822	END	1710167924800	1710167927520
USER	CIC	1367	START	1710167927523	1710167927523
USER	CIC	1366	START	1710167927523	1710167927523
REQUEST	654		account-cic-gql	1710167923960	1710167927523	OK	 
USER	CIC	654	END	1710167923960	1710167927524
USER	CIC	1369	START	1710167927530	1710167927530
USER	CIC	1368	START	1710167927530	1710167927530
USER	CIC	1371	START	1710167927540	1710167927540
USER	CIC	1370	START	1710167927540	1710167927540
USER	CIC	1372	START	1710167927552	1710167927552
USER	CIC	1373	START	1710167927553	1710167927553
USER	CIC	1375	START	1710167927559	1710167927559
USER	CIC	1374	START	1710167927559	1710167927559
USER	CIC	1376	START	1710167927570	1710167927570
USER	CIC	1377	START	1710167927570	1710167927570
USER	CIC	1378	START	1710167927579	1710167927579
USER	CIC	1379	START	1710167927579	1710167927579
USER	CIC	1380	START	1710167927590	1710167927590
USER	CIC	1381	START	1710167927590	1710167927590
USER	CIC	1382	START	1710167927599	1710167927599
USER	CIC	1383	START	1710167927599	1710167927599
REQUEST	670		account-cic-gql	1710167924039	1710167927605	OK	 
USER	CIC	670	END	1710167924039	1710167927605
REQUEST	673		account-cic-gql	1710167924051	1710167927606	OK	 
USER	CIC	673	END	1710167924051	1710167927606
USER	CIC	1385	START	1710167927611	1710167927611
USER	CIC	1384	START	1710167927611	1710167927611
REQUEST	841		account-cic-gql	1710167924891	1710167927613	OK	 
USER	CIC	841	END	1710167924890	1710167927613
USER	CIC	1386	START	1710167927620	1710167927620
USER	CIC	1387	START	1710167927620	1710167927620
REQUEST	671		account-cic-gql	1710167924039	1710167927622	OK	 
USER	CIC	671	END	1710167924039	1710167927622
REQUEST	847		account-cic-gql	1710167924922	1710167927622	OK	 
USER	CIC	847	END	1710167924922	1710167927622
REQUEST	679		account-cic-gql	1710167924081	1710167927622	OK	 
USER	CIC	679	END	1710167924081	1710167927622
REQUEST	676		account-cic-gql	1710167924069	1710167927625	OK	 
USER	CIC	676	END	1710167924069	1710167927625
USER	CIC	1388	START	1710167927630	1710167927630
USER	CIC	1389	START	1710167927630	1710167927630
REQUEST	694		account-cic-gql	1710167924163	1710167927631	OK	 
USER	CIC	694	END	1710167924163	1710167927631
REQUEST	685		account-cic-gql	1710167924110	1710167927629	OK	 
USER	CIC	685	END	1710167924109	1710167927631
REQUEST	684		account-cic-gql	1710167924109	1710167927633	OK	 
USER	CIC	684	END	1710167924109	1710167927633
USER	CIC	1390	START	1710167927640	1710167927640
USER	CIC	1391	START	1710167927642	1710167927642
USER	CIC	1392	START	1710167927649	1710167927649
USER	CIC	1393	START	1710167927649	1710167927649
USER	CIC	1394	START	1710167927660	1710167927660
USER	CIC	1395	START	1710167927660	1710167927660
USER	CIC	1396	START	1710167927670	1710167927670
USER	CIC	1397	START	1710167927670	1710167927670
USER	CIC	1398	START	1710167927680	1710167927680
USER	CIC	1399	START	1710167927680	1710167927680
USER	CIC	1401	START	1710167927690	1710167927690
USER	CIC	1400	START	1710167927690	1710167927690
REQUEST	678		account-cic-gql	1710167924081	1710167927698	OK	 
USER	CIC	678	END	1710167924081	1710167927699
REQUEST	858		account-cic-gql	1710167924981	1710167927699	OK	 
USER	CIC	858	END	1710167924981	1710167927699
USER	CIC	1402	START	1710167927700	1710167927700
USER	CIC	1403	START	1710167927700	1710167927700
REQUEST	697		account-cic-gql	1710167924171	1710167927702	OK	 
USER	CIC	697	END	1710167924171	1710167927702
REQUEST	565		account-cic-gql	1710167923509	1710167927703	OK	 
REQUEST	683		account-cic-gql	1710167924100	1710167927704	OK	 
USER	CIC	565	END	1710167923509	1710167927704
USER	CIC	683	END	1710167924100	1710167927704
REQUEST	1007		account-cic-gql	1710167925719	1710167927707	OK	 
USER	CIC	1007	END	1710167925719	1710167927707
REQUEST	1039		account-cic-gql	1710167925881	1710167927707	OK	 
USER	CIC	1039	END	1710167925881	1710167927708
REQUEST	700		account-cic-gql	1710167924191	1710167927709	OK	 
USER	CIC	700	END	1710167924190	1710167927709
USER	CIC	1404	START	1710167927710	1710167927710
USER	CIC	1405	START	1710167927710	1710167927710
REQUEST	558		account-cic-gql	1710167923480	1710167927715	OK	 
USER	CIC	558	END	1710167923480	1710167927715
REQUEST	862		account-cic-gql	1710167925000	1710167927716	OK	 
REQUEST	691		account-cic-gql	1710167924140	1710167927716	OK	 
REQUEST	710		account-cic-gql	1710167924240	1710167927716	OK	 
USER	CIC	691	END	1710167924140	1710167927716
USER	CIC	862	END	1710167925000	1710167927716
USER	CIC	710	END	1710167924240	1710167927716
REQUEST	856		account-cic-gql	1710167924970	1710167927718	OK	 
USER	CIC	856	END	1710167924970	1710167927718
REQUEST	568		account-cic-gql	1710167923530	1710167927718	OK	 
USER	CIC	568	END	1710167923530	1710167927718
USER	CIC	1407	START	1710167927720	1710167927720
USER	CIC	1406	START	1710167927720	1710167927720
REQUEST	885		account-cic-gql	1710167925110	1710167927721	OK	 
USER	CIC	885	END	1710167925110	1710167927721
USER	CIC	1409	START	1710167927730	1710167927730
USER	CIC	1408	START	1710167927730	1710167927730
USER	CIC	1411	START	1710167927740	1710167927740
USER	CIC	1410	START	1710167927740	1710167927740
USER	CIC	1412	START	1710167927750	1710167927750
USER	CIC	1413	START	1710167927750	1710167927750
USER	CIC	1414	START	1710167927760	1710167927760
USER	CIC	1415	START	1710167927760	1710167927760
USER	CIC	1416	START	1710167927769	1710167927769
USER	CIC	1417	START	1710167927769	1710167927769
USER	CIC	1419	START	1710167927779	1710167927779
USER	CIC	1418	START	1710167927779	1710167927779
USER	CIC	1420	START	1710167927789	1710167927789
USER	CIC	1421	START	1710167927789	1710167927789
USER	CIC	1422	START	1710167927800	1710167927800
USER	CIC	1423	START	1710167927800	1710167927800
USER	CIC	1424	START	1710167927809	1710167927809
USER	CIC	1425	START	1710167927809	1710167927809
USER	CIC	1426	START	1710167927820	1710167927820
USER	CIC	1427	START	1710167927820	1710167927820
USER	CIC	1429	START	1710167927832	1710167927832
USER	CIC	1428	START	1710167927832	1710167927832
USER	CIC	1430	START	1710167927840	1710167927840
USER	CIC	1431	START	1710167927840	1710167927840
USER	CIC	1432	START	1710167927851	1710167927851
USER	CIC	1433	START	1710167927851	1710167927851
USER	CIC	1434	START	1710167927860	1710167927860
USER	CIC	1435	START	1710167927860	1710167927860
USER	CIC	1436	START	1710167927870	1710167927870
USER	CIC	1437	START	1710167927870	1710167927870
USER	CIC	1438	START	1710167927880	1710167927880
USER	CIC	1439	START	1710167927880	1710167927880
USER	CIC	1440	START	1710167927889	1710167927889
USER	CIC	1441	START	1710167927889	1710167927889
REQUEST	682		account-cic-gql	1710167924100	1710167927899	OK	 
USER	CIC	682	END	1710167924100	1710167927900
USER	CIC	1442	START	1710167927904	1710167927904
USER	CIC	1443	START	1710167927904	1710167927904
REQUEST	722		account-cic-gql	1710167924300	1710167927907	OK	 
USER	CIC	722	END	1710167924299	1710167927908
REQUEST	677		account-cic-gql	1710167924069	1710167927910	OK	 
USER	CIC	677	END	1710167924069	1710167927910
USER	CIC	1444	START	1710167927910	1710167927910
USER	CIC	1445	START	1710167927910	1710167927910
REQUEST	704		account-cic-gql	1710167924211	1710167927912	OK	 
REQUEST	688		account-cic-gql	1710167924129	1710167927912	OK	 
USER	CIC	704	END	1710167924211	1710167927912
USER	CIC	688	END	1710167924129	1710167927912
REQUEST	882		account-cic-gql	1710167925100	1710167927912	OK	 
USER	CIC	882	END	1710167925100	1710167927912
REQUEST	709		account-cic-gql	1710167924231	1710167927917	OK	 
USER	CIC	709	END	1710167924231	1710167927917
REQUEST	725		account-cic-gql	1710167924311	1710167927917	OK	 
USER	CIC	725	END	1710167924310	1710167927917
USER	CIC	1446	START	1710167927920	1710167927920
USER	CIC	1447	START	1710167927920	1710167927920
REQUEST	881		account-cic-gql	1710167925090	1710167927922	OK	 
USER	CIC	881	END	1710167925090	1710167927922
REQUEST	713		account-cic-gql	1710167924251	1710167927922	OK	 
USER	CIC	713	END	1710167924251	1710167927923
REQUEST	717		account-cic-gql	1710167924270	1710167927924	OK	 
REQUEST	680		account-cic-gql	1710167924090	1710167927923	OK	 
USER	CIC	717	END	1710167924270	1710167927924
USER	CIC	680	END	1710167924090	1710167927924
REQUEST	702		account-cic-gql	1710167924201	1710167927928	OK	 
REQUEST	590		account-cic-gql	1710167923641	1710167927931	OK	 
USER	CIC	702	END	1710167924201	1710167927931
USER	CIC	590	END	1710167923640	1710167927931
REQUEST	686		account-cic-gql	1710167924121	1710167927931	OK	 
USER	CIC	686	END	1710167924121	1710167927931
REQUEST	898		account-cic-gql	1710167925181	1710167927930	OK	 
USER	CIC	1449	START	1710167927933	1710167927933
USER	CIC	1448	START	1710167927933	1710167927933
USER	CIC	898	END	1710167925180	1710167927933
REQUEST	1082		account-cic-gql	1710167926100	1710167927933	OK	 
USER	CIC	1082	END	1710167926100	1710167927933
REQUEST	586		account-cic-gql	1710167923619	1710167927933	OK	 
USER	CIC	586	END	1710167923619	1710167927933
REQUEST	585		account-cic-gql	1710167923610	1710167927934	OK	 
USER	CIC	585	END	1710167923610	1710167927934
REQUEST	729		account-cic-gql	1710167924331	1710167927934	OK	 
USER	CIC	729	END	1710167924331	1710167927934
REQUEST	377		account-cic-gql	1710167922571	1710167927935	OK	 
USER	CIC	377	END	1710167922571	1710167927935
REQUEST	408		account-cic-gql	1710167922730	1710167927936	OK	 
USER	CIC	408	END	1710167922730	1710167927936
REQUEST	576		account-cic-gql	1710167923570	1710167927936	OK	 
USER	CIC	576	END	1710167923570	1710167927936
REQUEST	712		account-cic-gql	1710167924251	1710167927936	OK	 
USER	CIC	712	END	1710167924250	1710167927936
REQUEST	728		account-cic-gql	1710167924331	1710167927936	OK	 
USER	CIC	728	END	1710167924331	1710167927936
REQUEST	488		account-cic-gql	1710167923130	1710167927936	OK	 
USER	CIC	488	END	1710167923130	1710167927936
REQUEST	720		account-cic-gql	1710167924290	1710167927939	OK	 
USER	CIC	720	END	1710167924290	1710167927939
USER	CIC	1450	START	1710167927940	1710167927940
USER	CIC	1451	START	1710167927940	1710167927940
REQUEST	588		account-cic-gql	1710167923630	1710167927941	OK	 
USER	CIC	588	END	1710167923630	1710167927941
REQUEST	708		account-cic-gql	1710167924231	1710167927941	OK	 
USER	CIC	708	END	1710167924231	1710167927941
REQUEST	886		account-cic-gql	1710167925121	1710167927942	OK	 
USER	CIC	886	END	1710167925120	1710167927942
REQUEST	707		account-cic-gql	1710167924220	1710167927943	OK	 
USER	CIC	707	END	1710167924220	1710167927943
REQUEST	731		account-cic-gql	1710167924339	1710167927949	OK	 
USER	CIC	731	END	1710167924339	1710167927950
USER	CIC	1452	START	1710167927950	1710167927950
USER	CIC	1453	START	1710167927950	1710167927950
REQUEST	719		account-cic-gql	1710167924281	1710167927951	OK	 
USER	CIC	719	END	1710167924280	1710167927951
REQUEST	695		account-cic-gql	1710167924163	1710167927951	OK	 
USER	CIC	695	END	1710167924163	1710167927951
REQUEST	727		account-cic-gql	1710167924321	1710167927956	OK	 
USER	CIC	727	END	1710167924320	1710167927956
REQUEST	615		account-cic-gql	1710167923761	1710167927956	OK	 
USER	CIC	615	END	1710167923761	1710167927956
USER	CIC	1455	START	1710167927960	1710167927960
USER	CIC	1454	START	1710167927960	1710167927960
USER	CIC	1457	START	1710167927969	1710167927969
USER	CIC	1456	START	1710167927970	1710167927970
USER	CIC	1458	START	1710167927981	1710167927981
USER	CIC	1459	START	1710167927980	1710167927980
USER	CIC	1461	START	1710167927990	1710167927990
USER	CIC	1460	START	1710167927990	1710167927990
REQUEST	1085		account-cic-gql	1710167926110	1710167927995	OK	 
USER	CIC	1085	END	1710167926110	1710167927995
REQUEST	912		account-cic-gql	1710167925250	1710167927995	OK	 
USER	CIC	912	END	1710167925249	1710167927995
REQUEST	913		account-cic-gql	1710167925250	1710167927996	OK	 
USER	CIC	913	END	1710167925249	1710167927996
REQUEST	732		account-cic-gql	1710167924350	1710167927999	OK	 
USER	CIC	732	END	1710167924350	1710167927999
USER	CIC	1463	START	1710167928001	1710167928001
USER	CIC	1462	START	1710167928001	1710167928001
USER	CIC	1465	START	1710167928010	1710167928010
USER	CIC	1464	START	1710167928010	1710167928010
REQUEST	746		account-cic-gql	1710167924421	1710167928014	OK	 
USER	CIC	746	END	1710167924420	1710167928014
REQUEST	895		account-cic-gql	1710167925160	1710167928017	OK	 
USER	CIC	895	END	1710167925160	1710167928017
USER	CIC	1467	START	1710167928020	1710167928020
REQUEST	753		account-cic-gql	1710167924451	1710167928020	OK	 
