RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
USER	customer-gql	6217	END	1709817582884	1709817583414
USER	customer-gql	6323	START	1709817583414	1709817583414
USER	customer-gql	6322	START	1709817583414	1709817583414
REQUEST	6223		account-gql	1709817582914	1709817583415	OK	 
USER	customer-gql	6223	END	1709817582914	1709817583415
USER	customer-gql	6324	START	1709817583423	1709817583423
USER	customer-gql	6325	START	1709817583423	1709817583423
REQUEST	6226		account-gql	1709817582934	1709817583425	OK	 
USER	customer-gql	6226	END	1709817582934	1709817583426
REQUEST	6225		account-gql	1709817582924	1709817583430	OK	 
USER	customer-gql	6225	END	1709817582924	1709817583430
USER	customer-gql	6327	START	1709817583434	1709817583434
REQUEST	6220		account-gql	1709817582904	1709817583434	OK	 
USER	customer-gql	6326	START	1709817583434	1709817583434
USER	customer-gql	6220	END	1709817582904	1709817583434
REQUEST	6219		account-gql	1709817582894	1709817583436	OK	 
USER	customer-gql	6219	END	1709817582894	1709817583436
USER	customer-gql	6329	START	1709817583444	1709817583444
USER	customer-gql	6328	START	1709817583444	1709817583444
REQUEST	6222		account-gql	1709817582914	1709817583445	OK	 
USER	customer-gql	6222	END	1709817582914	1709817583445
REQUEST	6221		account-gql	1709817582904	1709817583448	OK	 
USER	customer-gql	6221	END	1709817582904	1709817583448
REQUEST	6231		account-gql	1709817582954	1709817583450	OK	 
USER	customer-gql	6231	END	1709817582954	1709817583450
REQUEST	6229		account-gql	1709817582944	1709817583451	OK	 
USER	customer-gql	6229	END	1709817582944	1709817583451
USER	customer-gql	6330	START	1709817583454	1709817583454
USER	customer-gql	6331	START	1709817583454	1709817583454
REQUEST	6230		account-gql	1709817582954	1709817583455	OK	 
USER	customer-gql	6230	END	1709817582954	1709817583455
REQUEST	6233		account-gql	1709817582964	1709817583464	OK	 
USER	customer-gql	6233	END	1709817582964	1709817583464
USER	customer-gql	6332	START	1709817583464	1709817583464
USER	customer-gql	6333	START	1709817583464	1709817583464
REQUEST	6232		account-gql	1709817582964	1709817583464	OK	 
USER	customer-gql	6232	END	1709817582964	1709817583464
REQUEST	6227		account-gql	1709817582934	1709817583470	OK	 
USER	customer-gql	6227	END	1709817582934	1709817583470
REQUEST	6224		account-gql	1709817582924	1709817583472	OK	 
USER	customer-gql	6224	END	1709817582924	1709817583472
USER	customer-gql	6334	START	1709817583474	1709817583474
USER	customer-gql	6335	START	1709817583474	1709817583474
REQUEST	6235		account-gql	1709817582974	1709817583477	OK	 
REQUEST	6236		account-gql	1709817582984	1709817583477	OK	 
USER	customer-gql	6236	END	1709817582984	1709817583477
USER	customer-gql	6235	END	1709817582974	1709817583477
REQUEST	6228		account-gql	1709817582944	1709817583481	OK	 
USER	customer-gql	6228	END	1709817582944	1709817583481
USER	customer-gql	6336	START	1709817583484	1709817583484
USER	customer-gql	6337	START	1709817583484	1709817583484
USER	customer-gql	6339	START	1709817583493	1709817583493
USER	customer-gql	6338	START	1709817583493	1709817583493
REQUEST	6241		account-gql	1709817583004	1709817583497	OK	 
USER	customer-gql	6241	END	1709817583004	1709817583497
REQUEST	6238		account-gql	1709817582993	1709817583497	OK	 
USER	customer-gql	6238	END	1709817582993	1709817583497
USER	customer-gql	6341	START	1709817583503	1709817583503
USER	customer-gql	6340	START	1709817583503	1709817583503
REQUEST	6234		account-gql	1709817582974	1709817583506	OK	 
USER	customer-gql	6234	END	1709817582974	1709817583506
REQUEST	6239		account-gql	1709817582993	1709817583513	OK	 
USER	customer-gql	6239	END	1709817582993	1709817583513
USER	customer-gql	6342	START	1709817583514	1709817583514
USER	customer-gql	6343	START	1709817583514	1709817583514
REQUEST	6243		account-gql	1709817583013	1709817583523	OK	 
USER	customer-gql	6243	END	1709817583013	1709817583523
REQUEST	6242		account-gql	1709817583013	1709817583523	OK	 
USER	customer-gql	6242	END	1709817583013	1709817583524
USER	customer-gql	6344	START	1709817583524	1709817583524
USER	customer-gql	6345	START	1709817583524	1709817583524
REQUEST	6245		account-gql	1709817583024	1709817583527	OK	 
REQUEST	6237		account-gql	1709817582984	1709817583527	OK	 
USER	customer-gql	6245	END	1709817583024	1709817583527
USER	customer-gql	6237	END	1709817582984	1709817583527
REQUEST	6244		account-gql	1709817583024	1709817583528	OK	 
USER	customer-gql	6244	END	1709817583024	1709817583528
REQUEST	6240		account-gql	1709817583004	1709817583531	OK	 
USER	customer-gql	6240	END	1709817583004	1709817583531
USER	customer-gql	6346	START	1709817583534	1709817583534
USER	customer-gql	6347	START	1709817583534	1709817583534
REQUEST	6248		account-gql	1709817583045	1709817583538	OK	 
USER	customer-gql	6248	END	1709817583045	1709817583539
REQUEST	6246		account-gql	1709817583034	1709817583544	OK	 
USER	customer-gql	6246	END	1709817583034	1709817583544
USER	customer-gql	6349	START	1709817583544	1709817583544
USER	customer-gql	6348	START	1709817583544	1709817583544
USER	customer-gql	6351	START	1709817583554	1709817583554
USER	customer-gql	6350	START	1709817583554	1709817583554
REQUEST	6253		account-gql	1709817583064	1709817583558	OK	 
USER	customer-gql	6253	END	1709817583064	1709817583558
REQUEST	6250		account-gql	1709817583054	1709817583559	OK	 
USER	customer-gql	6250	END	1709817583054	1709817583559
REQUEST	6249		account-gql	1709817583045	1709817583562	OK	 
USER	customer-gql	6249	END	1709817583045	1709817583562
USER	customer-gql	6353	START	1709817583564	1709817583564
USER	customer-gql	6352	START	1709817583564	1709817583564
REQUEST	6251		account-gql	1709817583054	1709817583568	OK	 
USER	customer-gql	6251	END	1709817583054	1709817583568
REQUEST	6247		account-gql	1709817583034	1709817583570	OK	 
USER	customer-gql	6247	END	1709817583034	1709817583570
USER	customer-gql	6354	START	1709817583574	1709817583574
USER	customer-gql	6355	START	1709817583574	1709817583574
USER	customer-gql	6357	START	1709817583585	1709817583585
USER	customer-gql	6356	START	1709817583585	1709817583585
REQUEST	6255		account-gql	1709817583074	1709817583588	OK	 
USER	customer-gql	6255	END	1709817583074	1709817583588
REQUEST	6256		account-gql	1709817583084	1709817583593	OK	 
USER	customer-gql	6256	END	1709817583084	1709817583593
REQUEST	6254		account-gql	1709817583074	1709817583594	OK	 
USER	customer-gql	6254	END	1709817583074	1709817583594
USER	customer-gql	6359	START	1709817583594	1709817583594
USER	customer-gql	6358	START	1709817583594	1709817583594
REQUEST	6261		account-gql	1709817583104	1709817583604	OK	 
USER	customer-gql	6261	END	1709817583104	1709817583604
USER	customer-gql	6360	START	1709817583604	1709817583604
USER	customer-gql	6361	START	1709817583604	1709817583604
REQUEST	6259		account-gql	1709817583094	1709817583606	OK	 
USER	customer-gql	6259	END	1709817583094	1709817583606
USER	customer-gql	6362	START	1709817583614	1709817583614
USER	customer-gql	6363	START	1709817583614	1709817583614
REQUEST	6260		account-gql	1709817583104	1709817583614	OK	 
REQUEST	6263		account-gql	1709817583114	1709817583614	OK	 
USER	customer-gql	6263	END	1709817583114	1709817583614
USER	customer-gql	6260	END	1709817583104	1709817583614
REQUEST	6252		account-gql	1709817583064	1709817583618	OK	 
USER	customer-gql	6252	END	1709817583064	1709817583618
REQUEST	6258		account-gql	1709817583094	1709817583621	OK	 
USER	customer-gql	6258	END	1709817583094	1709817583621
USER	customer-gql	6364	START	1709817583623	1709817583623
USER	customer-gql	6365	START	1709817583623	1709817583623
USER	customer-gql	6366	START	1709817583634	1709817583634
USER	customer-gql	6367	START	1709817583634	1709817583634
REQUEST	6266		account-gql	1709817583134	1709817583639	OK	 
USER	customer-gql	6266	END	1709817583134	1709817583639
REQUEST	6257		account-gql	1709817583084	1709817583639	OK	 
USER	customer-gql	6257	END	1709817583084	1709817583639
REQUEST	6265		account-gql	1709817583124	1709817583641	OK	 
USER	customer-gql	6265	END	1709817583124	1709817583641
REQUEST	6262		account-gql	1709817583114	1709817583643	OK	 
USER	customer-gql	6262	END	1709817583114	1709817583644
USER	customer-gql	6368	START	1709817583644	1709817583644
USER	customer-gql	6369	START	1709817583644	1709817583644
REQUEST	6270		account-gql	1709817583154	1709817583654	OK	 
USER	customer-gql	6270	END	1709817583154	1709817583654
USER	customer-gql	6371	START	1709817583654	1709817583654
USER	customer-gql	6370	START	1709817583654	1709817583654
REQUEST	6271		account-gql	1709817583154	1709817583658	OK	 
USER	customer-gql	6271	END	1709817583154	1709817583658
REQUEST	6273		account-gql	1709817583164	1709817583658	OK	 
USER	customer-gql	6273	END	1709817583164	1709817583658
REQUEST	6268		account-gql	1709817583144	1709817583661	OK	 
USER	customer-gql	6268	END	1709817583144	1709817583661
REQUEST	6264		account-gql	1709817583124	1709817583664	OK	 
USER	customer-gql	6264	END	1709817583124	1709817583664
USER	customer-gql	6372	START	1709817583664	1709817583664
USER	customer-gql	6373	START	1709817583664	1709817583664
REQUEST	6267		account-gql	1709817583134	1709817583671	OK	 
USER	customer-gql	6267	END	1709817583134	1709817583671
REQUEST	6274		account-gql	1709817583174	1709817583671	OK	 
USER	customer-gql	6274	END	1709817583174	1709817583672
USER	customer-gql	6374	START	1709817583674	1709817583674
USER	customer-gql	6375	START	1709817583674	1709817583674
REQUEST	6275		account-gql	1709817583174	1709817583679	OK	 
USER	customer-gql	6275	END	1709817583174	1709817583680
REQUEST	6276		account-gql	1709817583184	1709817583684	OK	 
USER	customer-gql	6276	END	1709817583183	1709817583684
USER	customer-gql	6377	START	1709817583684	1709817583684
USER	customer-gql	6376	START	1709817583684	1709817583684
REQUEST	6269		account-gql	1709817583144	1709817583694	OK	 
USER	customer-gql	6269	END	1709817583144	1709817583694
USER	customer-gql	6379	START	1709817583694	1709817583694
USER	customer-gql	6378	START	1709817583694	1709817583694
REQUEST	6280		account-gql	1709817583204	1709817583698	OK	 
USER	customer-gql	6280	END	1709817583204	1709817583698
USER	customer-gql	6380	START	1709817583703	1709817583703
USER	customer-gql	6381	START	1709817583703	1709817583703
REQUEST	6283		account-gql	1709817583214	1709817583704	OK	 
USER	customer-gql	6283	END	1709817583214	1709817583704
REQUEST	6281		account-gql	1709817583204	1709817583706	OK	 
USER	customer-gql	6281	END	1709817583204	1709817583706
REQUEST	6277		account-gql	1709817583184	1709817583707	OK	 
USER	customer-gql	6277	END	1709817583183	1709817583707
REQUEST	6272		account-gql	1709817583164	1709817583714	OK	 
USER	customer-gql	6272	END	1709817583164	1709817583714
USER	customer-gql	6382	START	1709817583715	1709817583715
USER	customer-gql	6383	START	1709817583715	1709817583715
REQUEST	6282		account-gql	1709817583214	1709817583715	OK	 
USER	customer-gql	6282	END	1709817583214	1709817583715
REQUEST	6284		account-gql	1709817583224	1709817583723	OK	 
USER	customer-gql	6284	END	1709817583224	1709817583723
USER	customer-gql	6385	START	1709817583724	1709817583724
USER	customer-gql	6384	START	1709817583724	1709817583724
REQUEST	6289		account-gql	1709817583243	1709817583728	OK	 
USER	customer-gql	6289	END	1709817583243	1709817583728
REQUEST	6287		account-gql	1709817583234	1709817583734	OK	 
USER	customer-gql	6287	END	1709817583234	1709817583734
USER	customer-gql	6386	START	1709817583734	1709817583734
USER	customer-gql	6387	START	1709817583734	1709817583734
REQUEST	6286		account-gql	1709817583234	1709817583737	OK	 
REQUEST	6278		account-gql	1709817583194	1709817583737	OK	 
USER	customer-gql	6286	END	1709817583234	1709817583737
USER	customer-gql	6278	END	1709817583194	1709817583737
USER	customer-gql	6389	START	1709817583743	1709817583743
USER	customer-gql	6388	START	1709817583743	1709817583743
REQUEST	6290		account-gql	1709817583254	1709817583747	OK	 
USER	customer-gql	6290	END	1709817583254	1709817583747
REQUEST	6279		account-gql	1709817583194	1709817583749	OK	 
USER	customer-gql	6279	END	1709817583194	1709817583749
USER	customer-gql	6390	START	1709817583754	1709817583754
USER	customer-gql	6391	START	1709817583754	1709817583754
USER	customer-gql	6392	START	1709817583764	1709817583764
USER	customer-gql	6393	START	1709817583764	1709817583764
REQUEST	6292		account-gql	1709817583264	1709817583766	OK	 
USER	customer-gql	6292	END	1709817583264	1709817583766
REQUEST	6285		account-gql	1709817583224	1709817583768	OK	 
USER	customer-gql	6285	END	1709817583224	1709817583768
USER	customer-gql	6394	START	1709817583774	1709817583774
USER	customer-gql	6395	START	1709817583774	1709817583774
REQUEST	6288		account-gql	1709817583243	1709817583776	OK	 
USER	customer-gql	6288	END	1709817583243	1709817583776
USER	customer-gql	6396	START	1709817583785	1709817583785
USER	customer-gql	6397	START	1709817583785	1709817583785
REQUEST	6297		account-gql	1709817583284	1709817583794	OK	 
USER	customer-gql	6297	END	1709817583284	1709817583794
REQUEST	6299		account-gql	1709817583294	1709817583794	OK	 
USER	customer-gql	6399	START	1709817583794	1709817583794
USER	customer-gql	6398	START	1709817583794	1709817583794
USER	customer-gql	6299	END	1709817583294	1709817583794
REQUEST	6294		account-gql	1709817583274	1709817583795	OK	 
USER	customer-gql	6294	END	1709817583274	1709817583795
REQUEST	6293		account-gql	1709817583264	1709817583795	OK	 
USER	customer-gql	6293	END	1709817583264	1709817583795
REQUEST	6296		account-gql	1709817583284	1709817583795	OK	 
USER	customer-gql	6296	END	1709817583284	1709817583795
REQUEST	6291		account-gql	1709817583254	1709817583800	OK	 
USER	customer-gql	6291	END	1709817583254	1709817583800
USER	customer-gql	6400	START	1709817583804	1709817583804
USER	customer-gql	6401	START	1709817583804	1709817583804
REQUEST	6295		account-gql	1709817583274	1709817583805	OK	 
USER	customer-gql	6295	END	1709817583274	1709817583805
REQUEST	6300		account-gql	1709817583304	1709817583810	OK	 
USER	customer-gql	6300	END	1709817583304	1709817583810
USER	customer-gql	6403	START	1709817583814	1709817583814
USER	customer-gql	6402	START	1709817583814	1709817583814
REQUEST	6302		account-gql	1709817583315	1709817583815	OK	 
USER	customer-gql	6302	END	1709817583314	1709817583815
REQUEST	6298		account-gql	1709817583294	1709817583815	OK	 
USER	customer-gql	6298	END	1709817583294	1709817583815
REQUEST	6301		account-gql	1709817583304	1709817583819	OK	 
USER	customer-gql	6301	END	1709817583304	1709817583819
USER	customer-gql	6405	START	1709817583824	1709817583824
USER	customer-gql	6404	START	1709817583824	1709817583824
REQUEST	6307		account-gql	1709817583334	1709817583824	OK	 
USER	customer-gql	6307	END	1709817583334	1709817583824
REQUEST	6305		account-gql	1709817583325	1709817583826	OK	 
USER	customer-gql	6305	END	1709817583325	1709817583826
REQUEST	6309		account-gql	1709817583344	1709817583832	OK	 
USER	customer-gql	6309	END	1709817583344	1709817583832
USER	customer-gql	6406	START	1709817583834	1709817583834
USER	customer-gql	6407	START	1709817583834	1709817583834
REQUEST	6306		account-gql	1709817583334	1709817583835	OK	 
USER	customer-gql	6306	END	1709817583334	1709817583835
USER	customer-gql	6408	START	1709817583843	1709817583843
USER	customer-gql	6409	START	1709817583843	1709817583843
REQUEST	6303		account-gql	1709817583315	1709817583844	OK	 
USER	customer-gql	6303	END	1709817583314	1709817583844
USER	customer-gql	6411	START	1709817583854	1709817583854
USER	customer-gql	6410	START	1709817583854	1709817583854
REQUEST	6304		account-gql	1709817583325	1709817583860	OK	 
USER	customer-gql	6304	END	1709817583325	1709817583860
USER	customer-gql	6412	START	1709817583864	1709817583864
USER	customer-gql	6413	START	1709817583864	1709817583864
REQUEST	6308		account-gql	1709817583344	1709817583864	OK	 
USER	customer-gql	6308	END	1709817583344	1709817583864
REQUEST	6314		account-gql	1709817583373	1709817583869	OK	 
USER	customer-gql	6314	END	1709817583373	1709817583870
REQUEST	6313		account-gql	1709817583364	1709817583873	OK	 
USER	customer-gql	6313	END	1709817583364	1709817583874
USER	customer-gql	6415	START	1709817583874	1709817583874
USER	customer-gql	6414	START	1709817583874	1709817583874
REQUEST	6312		account-gql	1709817583364	1709817583875	OK	 
USER	customer-gql	6312	END	1709817583364	1709817583875
REQUEST	6310		account-gql	1709817583354	1709817583876	OK	 
USER	customer-gql	6310	END	1709817583354	1709817583876
USER	customer-gql	6416	START	1709817583884	1709817583884
USER	customer-gql	6417	START	1709817583884	1709817583884
