RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
USER	CIC	2621	START	1709745095380	1709745095380
USER	CIC	2620	START	1709745095380	1709745095380
USER	CIC	2622	START	1709745095391	1709745095391
USER	CIC	2623	START	1709745095391	1709745095391
USER	CIC	2624	START	1709745095399	1709745095399
USER	CIC	2625	START	1709745095399	1709745095399
USER	CIC	2626	START	1709745095411	1709745095411
USER	CIC	2627	START	1709745095411	1709745095411
USER	CIC	2628	START	1709745095420	1709745095420
USER	CIC	2629	START	1709745095420	1709745095420
USER	CIC	2630	START	1709745095432	1709745095432
USER	CIC	2631	START	1709745095432	1709745095432
USER	CIC	2633	START	1709745095441	1709745095441
USER	CIC	2632	START	1709745095441	1709745095441
USER	CIC	2634	START	1709745095457	1709745095457
USER	CIC	2635	START	1709745095457	1709745095457
REQUEST	888		account-cic-gql	1709745086710	1709745095461	OK	 
USER	CIC	888	END	1709745086710	1709745095461
USER	CIC	2636	START	1709745095461	1709745095461
USER	CIC	2637	START	1709745095461	1709745095461
REQUEST	880		account-cic-gql	1709745086671	1709745095461	OK	 
USER	CIC	880	END	1709745086671	1709745095461
REQUEST	878		account-cic-gql	1709745086661	1709745095461	OK	 
USER	CIC	878	END	1709745086660	1709745095462
USER	CIC	2638	START	1709745095469	1709745095469
USER	CIC	2639	START	1709745095469	1709745095469
REQUEST	863		account-cic-gql	1709745086591	1709745095471	OK	 
USER	CIC	863	END	1709745086591	1709745095473
REQUEST	876		account-cic-gql	1709745086651	1709745095475	OK	 
USER	CIC	876	END	1709745086651	1709745095475
REQUEST	1806		account-cic-gql	1709745091311	1709745095476	OK	 
USER	CIC	1806	END	1709745091310	1709745095476
USER	CIC	2640	START	1709745095480	1709745095480
USER	CIC	2641	START	1709745095480	1709745095480
REQUEST	892		account-cic-gql	1709745086731	1709745095482	OK	 
USER	CIC	892	END	1709745086730	1709745095482
REQUEST	877		account-cic-gql	1709745086660	1709745095487	OK	 
USER	CIC	877	END	1709745086660	1709745095487
REQUEST	885		account-cic-gql	1709745086701	1709745095487	OK	 
USER	CIC	885	END	1709745086700	1709745095487
REQUEST	893		account-cic-gql	1709745086740	1709745095487	OK	 
USER	CIC	893	END	1709745086740	1709745095487
REQUEST	881		account-cic-gql	1709745086683	1709745095487	OK	 
USER	CIC	881	END	1709745086683	1709745095487
REQUEST	897		account-cic-gql	1709745086760	1709745095488	OK	 
USER	CIC	897	END	1709745086760	1709745095488
REQUEST	887		account-cic-gql	1709745086710	1709745095485	OK	 
USER	CIC	887	END	1709745086710	1709745095488
REQUEST	1188		account-cic-gql	1709745088221	1709745095488	OK	 
USER	CIC	1188	END	1709745088221	1709745095488
REQUEST	1182		account-cic-gql	1709745088191	1709745095488	OK	 
USER	CIC	1182	END	1709745088191	1709745095488
REQUEST	1171		account-cic-gql	1709745088130	1709745095489	OK	 
USER	CIC	1171	END	1709745088130	1709745095489
USER	CIC	2642	START	1709745095490	1709745095490
USER	CIC	2643	START	1709745095490	1709745095490
REQUEST	1179		account-cic-gql	1709745088171	1709745095495	OK	 
USER	CIC	1179	END	1709745088170	1709745095495
REQUEST	879		account-cic-gql	1709745086671	1709745095498	OK	 
USER	CIC	879	END	1709745086671	1709745095498
USER	CIC	2645	START	1709745095500	1709745095500
USER	CIC	2644	START	1709745095500	1709745095500
USER	CIC	2646	START	1709745095510	1709745095510
USER	CIC	2647	START	1709745095510	1709745095510
USER	CIC	2648	START	1709745095521	1709745095521
USER	CIC	2649	START	1709745095521	1709745095521
USER	CIC	2651	START	1709745095529	1709745095529
USER	CIC	2650	START	1709745095529	1709745095529
USER	CIC	2653	START	1709745095540	1709745095540
USER	CIC	2652	START	1709745095540	1709745095540
USER	CIC	2655	START	1709745095550	1709745095550
USER	CIC	2654	START	1709745095550	1709745095550
REQUEST	895		account-cic-gql	1709745086751	1709745095552	OK	 
USER	CIC	895	END	1709745086751	1709745095552
USER	CIC	2657	START	1709745095561	1709745095561
USER	CIC	2656	START	1709745095561	1709745095561
USER	CIC	2658	START	1709745095571	1709745095571
USER	CIC	2659	START	1709745095571	1709745095571
REQUEST	875		account-cic-gql	1709745086651	1709745095574	OK	 
USER	CIC	875	END	1709745086651	1709745095574
USER	CIC	2660	START	1709745095579	1709745095579
USER	CIC	2661	START	1709745095579	1709745095579
USER	CIC	2662	START	1709745095591	1709745095591
USER	CIC	2663	START	1709745095591	1709745095591
USER	CIC	2664	START	1709745095600	1709745095600
USER	CIC	2665	START	1709745095600	1709745095600
USER	CIC	2667	START	1709745095610	1709745095610
USER	CIC	2666	START	1709745095610	1709745095610
USER	CIC	2669	START	1709745095620	1709745095620
USER	CIC	2668	START	1709745095620	1709745095620
USER	CIC	2670	START	1709745095630	1709745095630
USER	CIC	2671	START	1709745095630	1709745095630
USER	CIC	2672	START	1709745095640	1709745095640
USER	CIC	2673	START	1709745095640	1709745095640
USER	CIC	2675	START	1709745095651	1709745095651
USER	CIC	2674	START	1709745095651	1709745095651
USER	CIC	2676	START	1709745095662	1709745095662
USER	CIC	2677	START	1709745095662	1709745095662
USER	CIC	2679	START	1709745095671	1709745095671
USER	CIC	2678	START	1709745095671	1709745095671
USER	CIC	2681	START	1709745095680	1709745095680
USER	CIC	2680	START	1709745095680	1709745095680
REQUEST	894		account-cic-gql	1709745086740	1709745095681	OK	 
USER	CIC	894	END	1709745086740	1709745095681
REQUEST	489		account-cic-gql	1709745084725	1709745095681	OK	 
USER	CIC	489	END	1709745084725	1709745095681
REQUEST	1207		account-cic-gql	1709745088310	1709745095681	OK	 
USER	CIC	1207	END	1709745088309	1709745095681
REQUEST	1193		account-cic-gql	1709745088241	1709745095682	OK	 
USER	CIC	1193	END	1709745088241	1709745095682
REQUEST	1198		account-cic-gql	1709745088271	1709745095682	OK	 
USER	CIC	1198	END	1709745088271	1709745095682
USER	CIC	2682	START	1709745095696	1709745095696
USER	CIC	2683	START	1709745095696	1709745095696
USER	CIC	2684	START	1709745095700	1709745095700
USER	CIC	2685	START	1709745095700	1709745095700
USER	CIC	2686	START	1709745095710	1709745095710
USER	CIC	2687	START	1709745095710	1709745095710
USER	CIC	2688	START	1709745095720	1709745095720
USER	CIC	2689	START	1709745095720	1709745095720
USER	CIC	2690	START	1709745095730	1709745095730
USER	CIC	2691	START	1709745095730	1709745095730
USER	CIC	2692	START	1709745095740	1709745095740
USER	CIC	2693	START	1709745095740	1709745095740
USER	CIC	2694	START	1709745095750	1709745095750
USER	CIC	2695	START	1709745095750	1709745095750
REQUEST	903		account-cic-gql	1709745086790	1709745095753	OK	 
REQUEST	902		account-cic-gql	1709745086782	1709745095753	OK	 
USER	CIC	903	END	1709745086790	1709745095753
USER	CIC	902	END	1709745086782	1709745095753
REQUEST	910		account-cic-gql	1709745086820	1709745095756	OK	 
USER	CIC	910	END	1709745086820	1709745095757
REQUEST	1212		account-cic-gql	1709745088343	1709745095758	OK	 
USER	CIC	1212	END	1709745088343	1709745095758
USER	CIC	2696	START	1709745095760	1709745095760
USER	CIC	2697	START	1709745095760	1709745095760
REQUEST	1197		account-cic-gql	1709745088260	1709745095764	OK	 
USER	CIC	1197	END	1709745088260	1709745095764
REQUEST	1211		account-cic-gql	1709745088331	1709745095767	OK	 
USER	CIC	1211	END	1709745088330	1709745095767
USER	CIC	2698	START	1709745095771	1709745095771
USER	CIC	2699	START	1709745095771	1709745095771
USER	CIC	2700	START	1709745095781	1709745095781
USER	CIC	2701	START	1709745095781	1709745095781
USER	CIC	2702	START	1709745095790	1709745095790
USER	CIC	2703	START	1709745095790	1709745095790
USER	CIC	2704	START	1709745095800	1709745095800
USER	CIC	2705	START	1709745095800	1709745095800
USER	CIC	2706	START	1709745095810	1709745095810
USER	CIC	2707	START	1709745095810	1709745095810
USER	CIC	2709	START	1709745095820	1709745095820
USER	CIC	2708	START	1709745095820	1709745095820
USER	CIC	2711	START	1709745095829	1709745095829
USER	CIC	2710	START	1709745095829	1709745095829
USER	CIC	2712	START	1709745095840	1709745095840
USER	CIC	2713	START	1709745095840	1709745095840
USER	CIC	2715	START	1709745095851	1709745095851
USER	CIC	2714	START	1709745095851	1709745095851
USER	CIC	2716	START	1709745095860	1709745095860
USER	CIC	2717	START	1709745095860	1709745095860
USER	CIC	2718	START	1709745095870	1709745095870
USER	CIC	2719	START	1709745095870	1709745095870
USER	CIC	2720	START	1709745095880	1709745095880
USER	CIC	2721	START	1709745095880	1709745095880
USER	CIC	2722	START	1709745095891	1709745095891
USER	CIC	2723	START	1709745095891	1709745095891
USER	CIC	2725	START	1709745095900	1709745095900
USER	CIC	2724	START	1709745095900	1709745095900
USER	CIC	2726	START	1709745095910	1709745095910
USER	CIC	2727	START	1709745095910	1709745095910
USER	CIC	2728	START	1709745095921	1709745095921
USER	CIC	2729	START	1709745095921	1709745095921
USER	CIC	2731	START	1709745095929	1709745095929
USER	CIC	2730	START	1709745095929	1709745095929
USER	CIC	2732	START	1709745095941	1709745095941
USER	CIC	2733	START	1709745095941	1709745095941
USER	CIC	2735	START	1709745095949	1709745095949
USER	CIC	2734	START	1709745095949	1709745095949
USER	CIC	2736	START	1709745095961	1709745095961
USER	CIC	2737	START	1709745095961	1709745095961
USER	CIC	2738	START	1709745095972	1709745095972
USER	CIC	2739	START	1709745095972	1709745095972
REQUEST	914		account-cic-gql	1709745086840	1709745095977	OK	 
USER	CIC	914	END	1709745086840	1709745095977
USER	CIC	2740	START	1709745095980	1709745095980
USER	CIC	2741	START	1709745095980	1709745095980
REQUEST	1227		account-cic-gql	1709745088410	1709745095988	OK	 
USER	CIC	1227	END	1709745088410	1709745095988
REQUEST	382		account-cic-gql	1709745084192	1709745095983	OK	 
USER	CIC	382	END	1709745084191	1709745095989
REQUEST	926		account-cic-gql	1709745086901	1709745095989	OK	 
USER	CIC	926	END	1709745086900	1709745095989
USER	CIC	2742	START	1709745095990	1709745095990
USER	CIC	2743	START	1709745095990	1709745095990
REQUEST	909		account-cic-gql	1709745086820	1709745095989	OK	 
USER	CIC	909	END	1709745086820	1709745095990
REQUEST	915		account-cic-gql	1709745086850	1709745095995	OK	 
USER	CIC	915	END	1709745086850	1709745095995
REQUEST	923		account-cic-gql	1709745086890	1709745095995	OK	 
USER	CIC	923	END	1709745086890	1709745095995
USER	CIC	2744	START	1709745096000	1709745096000
USER	CIC	2745	START	1709745096000	1709745096000
REQUEST	394		account-cic-gql	1709745084254	1709745096000	OK	 
REQUEST	911		account-cic-gql	1709745086830	1709745096000	OK	 
USER	CIC	911	END	1709745086830	1709745096001
USER	CIC	394	END	1709745084254	1709745096001
REQUEST	917		account-cic-gql	1709745086859	1709745096001	OK	 
REQUEST	900		account-cic-gql	1709745086773	1709745096001	OK	 
USER	CIC	900	END	1709745086773	1709745096001
REQUEST	916		account-cic-gql	1709745086850	1709745096001	OK	 
USER	CIC	916	END	1709745086850	1709745096001
USER	CIC	917	END	1709745086859	1709745096002
REQUEST	1225		account-cic-gql	1709745088400	1709745096003	OK	 
USER	CIC	1225	END	1709745088400	1709745096003
REQUEST	924		account-cic-gql	1709745086890	1709745096002	OK	 
USER	CIC	924	END	1709745086890	1709745096003
REQUEST	905		account-cic-gql	1709745086801	1709745096003	OK	 
USER	CIC	905	END	1709745086801	1709745096004
REQUEST	925		account-cic-gql	1709745086900	1709745096011	OK	 
USER	CIC	925	END	1709745086900	1709745096011
USER	CIC	2746	START	1709745096012	1709745096012
USER	CIC	2747	START	1709745096012	1709745096012
REQUEST	1239		account-cic-gql	1709745088470	1709745096015	OK	 
USER	CIC	1239	END	1709745088470	1709745096015
REQUEST	943		account-cic-gql	1709745086991	1709745096015	OK	 
USER	CIC	943	END	1709745086991	1709745096015
REQUEST	919		account-cic-gql	1709745086871	1709745096015	OK	 
USER	CIC	919	END	1709745086870	1709745096016
REQUEST	921		account-cic-gql	1709745086879	1709745096017	OK	 
USER	CIC	921	END	1709745086879	1709745096017
REQUEST	929		account-cic-gql	1709745086921	1709745096017	OK	 
USER	CIC	929	END	1709745086921	1709745096017
USER	CIC	2749	START	1709745096021	1709745096021
USER	CIC	2748	START	1709745096021	1709745096021
USER	CIC	2751	START	1709745096031	1709745096031
USER	CIC	2750	START	1709745096031	1709745096031
USER	CIC	2752	START	1709745096039	1709745096039
USER	CIC	2753	START	1709745096039	1709745096039
REQUEST	940		account-cic-gql	1709745086970	1709745096049	OK	 
USER	CIC	940	END	1709745086970	1709745096049
USER	CIC	2754	START	1709745096051	1709745096051
USER	CIC	2755	START	1709745096051	1709745096051
REQUEST	931		account-cic-gql	1709745086931	1709745096051	OK	 
USER	CIC	931	END	1709745086931	1709745096051
USER	CIC	2756	START	1709745096061	1709745096061
USER	CIC	2757	START	1709745096061	1709745096061
USER	CIC	2759	START	1709745096070	1709745096070
USER	CIC	2758	START	1709745096070	1709745096070
REQUEST	1254		account-cic-gql	1709745088551	1709745096072	OK	 
USER	CIC	1254	END	1709745088551	1709745096072
REQUEST	510		account-cic-gql	1709745084830	1709745096074	OK	 
USER	CIC	510	END	1709745084830	1709745096074
USER	CIC	2760	START	1709745096080	1709745096080
USER	CIC	2761	START	1709745096080	1709745096080
REQUEST	1238		account-cic-gql	1709745088471	1709745096082	OK	 
USER	CIC	1238	END	1709745088470	1709745096082
USER	CIC	2762	START	1709745096090	1709745096090
USER	CIC	2763	START	1709745096090	1709745096090
USER	CIC	2764	START	1709745096100	1709745096100
USER	CIC	2765	START	1709745096100	1709745096100
USER	CIC	2766	START	1709745096110	1709745096110
USER	CIC	2767	START	1709745096110	1709745096110
USER	CIC	2768	START	1709745096120	1709745096120
USER	CIC	2769	START	1709745096120	1709745096120
USER	CIC	2770	START	1709745096129	1709745096129
USER	CIC	2771	START	1709745096129	1709745096129
USER	CIC	2772	START	1709745096140	1709745096140
USER	CIC	2773	START	1709745096140	1709745096140
USER	CIC	2775	START	1709745096150	1709745096150
USER	CIC	2774	START	1709745096150	1709745096150
REQUEST	530		account-cic-gql	1709745084931	1709745096153	OK	 
USER	CIC	530	END	1709745084931	1709745096153
USER	CIC	2776	START	1709745096160	1709745096160
USER	CIC	2777	START	1709745096160	1709745096160
REQUEST	1918		account-cic-gql	1709745091870	1709745096169	OK	 
USER	CIC	1918	END	1709745091870	1709745096169
USER	CIC	2778	START	1709745096170	1709745096170
USER	CIC	2779	START	1709745096170	1709745096170
REQUEST	527		account-cic-gql	1709745084910	1709745096176	OK	 
USER	CIC	527	END	1709745084910	1709745096177
USER	CIC	2780	START	1709745096181	1709745096181
USER	CIC	2781	START	1709745096181	1709745096181
USER	CIC	2782	START	1709745096191	1709745096191
USER	CIC	2783	START	1709745096191	1709745096191
USER	CIC	2784	START	1709745096201	1709745096201
USER	CIC	2785	START	1709745096201	1709745096201
USER	CIC	2786	START	1709745096213	1709745096213
USER	CIC	2787	START	1709745096213	1709745096213
USER	CIC	2788	START	1709745096222	1709745096222
USER	CIC	2789	START	1709745096222	1709745096222
USER	CIC	2790	START	1709745096230	1709745096230
USER	CIC	2791	START	1709745096230	1709745096230
USER	CIC	2792	START	1709745096241	1709745096241
USER	CIC	2793	START	1709745096241	1709745096241
USER	CIC	2794	START	1709745096250	1709745096250
USER	CIC	2795	START	1709745096250	1709745096250
REQUEST	206		account-cic-gql	1709745083340	1709745096256	OK	 
USER	CIC	206	END	1709745083318	1709745096256
REQUEST	542		account-cic-gql	1709745084990	1709745096258	OK	 
USER	CIC	542	END	1709745084990	1709745096258
USER	CIC	2796	START	1709745096260	1709745096260
USER	CIC	2797	START	1709745096260	1709745096260
USER	CIC	2798	START	1709745096270	1709745096270
USER	CIC	2799	START	1709745096271	1709745096271
REQUEST	1258		account-cic-gql	1709745088571	1709745096276	OK	 
USER	CIC	1258	END	1709745088571	1709745096276
USER	CIC	2800	START	1709745096280	1709745096280
USER	CIC	2801	START	1709745096280	1709745096280
USER	CIC	2803	START	1709745096290	1709745096290
USER	CIC	2802	START	1709745096290	1709745096290
USER	CIC	2804	START	1709745096300	1709745096300
USER	CIC	2805	START	1709745096300	1709745096300
USER	CIC	2807	START	1709745096311	1709745096311
USER	CIC	2806	START	1709745096311	1709745096311
USER	CIC	2808	START	1709745096320	1709745096320
USER	CIC	2809	START	1709745096320	1709745096320
USER	CIC	2810	START	1709745096330	1709745096330
USER	CIC	2811	START	1709745096330	1709745096330
USER	CIC	2813	START	1709745096341	1709745096341
USER	CIC	2812	START	1709745096341	1709745096341
USER	CIC	2814	START	1709745096349	1709745096349
USER	CIC	2815	START	1709745096349	1709745096349
USER	CIC	2816	START	1709745096360	1709745096360
USER	CIC	2817	START	1709745096360	1709745096360
USER	CIC	2819	START	1709745096371	1709745096371
USER	CIC	2818	START	1709745096371	1709745096371
USER	CIC	2820	START	1709745096379	1709745096379
USER	CIC	2821	START	1709745096379	1709745096379
USER	CIC	2822	START	1709745096391	1709745096391
USER	CIC	2823	START	1709745096391	1709745096391
USER	CIC	2824	START	1709745096399	1709745096399
USER	CIC	2825	START	1709745096399	1709745096399
USER	CIC	2826	START	1709745096410	1709745096410
USER	CIC	2827	START	1709745096410	1709745096410
USER	CIC	2829	START	1709745096420	1709745096420
USER	CIC	2828	START	1709745096420	1709745096420
USER	CIC	2830	START	1709745096430	1709745096430
USER	CIC	2831	START	1709745096430	1709745096430
USER	CIC	2832	START	1709745096440	1709745096440
USER	CIC	2833	START	1709745096440	1709745096440
USER	CIC	2835	START	1709745096451	1709745096451
USER	CIC	2834	START	1709745096451	1709745096451
USER	CIC	2836	START	1709745096460	1709745096460
USER	CIC	2837	START	1709745096460	1709745096460
USER	CIC	2838	START	1709745096470	1709745096470
USER	CIC	2839	START	1709745096470	1709745096470
USER	CIC	2840	START	1709745096480	1709745096480
USER	CIC	2841	START	1709745096480	1709745096480
USER	CIC	2842	START	1709745096491	1709745096491
USER	CIC	2843	START	1709745096491	1709745096491
REQUEST	551		account-cic-gql	1709745085031	1709745096492	OK	 
USER	CIC	551	END	1709745085030	1709745096494
USER	CIC	2845	START	1709745096502	1709745096502
USER	CIC	2844	START	1709745096502	1709745096502
REQUEST	1274		account-cic-gql	1709745088651	1709745096506	OK	 
USER	CIC	1274	END	1709745088650	1709745096506
