RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
REQUEST	510		account-gql	1707495710179	1707495710837	OK	 
USER	customer-gql	510	END	1707495710178	1707495710837
USER	customer-gql	529	START	1707495710848	1707495710848
REQUEST	511		account-gql	1707495710219	1707495710849	OK	 
USER	customer-gql	511	END	1707495710219	1707495710849
REQUEST	512		account-gql	1707495710252	1707495710850	OK	 
USER	customer-gql	512	END	1707495710251	1707495710851
REQUEST	507		account-gql	1707495710080	1707495710851	OK	 
USER	customer-gql	507	END	1707495710079	1707495710851
REQUEST	506		account-gql	1707495710039	1707495710851	OK	 
USER	customer-gql	506	END	1707495710039	1707495710852
REQUEST	508		account-gql	1707495710110	1707495710865	OK	 
USER	customer-gql	508	END	1707495710110	1707495710865
USER	customer-gql	530	START	1707495710879	1707495710879
USER	customer-gql	531	START	1707495710909	1707495710909
USER	customer-gql	532	START	1707495710949	1707495710949
REQUEST	513		account-gql	1707495710288	1707495710971	OK	 
USER	customer-gql	513	END	1707495710288	1707495710972
REQUEST	515		account-gql	1707495710361	1707495710977	OK	 
USER	customer-gql	515	END	1707495710360	1707495710977
REQUEST	514		account-gql	1707495710329	1707495710978	OK	 
USER	customer-gql	514	END	1707495710329	1707495710978
USER	customer-gql	533	START	1707495710978	1707495710978
USER	customer-gql	534	START	1707495711020	1707495711020
USER	customer-gql	535	START	1707495711050	1707495711050
USER	customer-gql	536	START	1707495711089	1707495711089
USER	customer-gql	537	START	1707495711120	1707495711120
USER	customer-gql	538	START	1707495711159	1707495711159
USER	customer-gql	539	START	1707495711190	1707495711190
REQUEST	519		account-gql	1707495710499	1707495711198	OK	 
USER	customer-gql	519	END	1707495710499	1707495711199
REQUEST	517		account-gql	1707495710429	1707495711199	OK	 
USER	customer-gql	517	END	1707495710428	1707495711202
REQUEST	516		account-gql	1707495710400	1707495711202	OK	 
USER	customer-gql	516	END	1707495710399	1707495711202
REQUEST	518		account-gql	1707495710469	1707495711205	OK	 
USER	customer-gql	518	END	1707495710469	1707495711215
USER	customer-gql	540	START	1707495711218	1707495711218
USER	customer-gql	541	START	1707495711259	1707495711259
USER	customer-gql	542	START	1707495711290	1707495711290
USER	customer-gql	543	START	1707495711329	1707495711329
REQUEST	522		account-gql	1707495710600	1707495711332	OK	 
USER	customer-gql	522	END	1707495710599	1707495711333
REQUEST	520		account-gql	1707495710530	1707495711345	OK	 
USER	customer-gql	520	END	1707495710530	1707495711346
REQUEST	523		account-gql	1707495710641	1707495711354	OK	 
USER	customer-gql	523	END	1707495710640	1707495711354
REQUEST	527		account-gql	1707495710782	1707495711356	OK	 
USER	customer-gql	527	END	1707495710781	1707495711356
USER	customer-gql	544	START	1707495711359	1707495711359
REQUEST	521		account-gql	1707495710569	1707495711361	OK	 
USER	customer-gql	521	END	1707495710569	1707495711361
REQUEST	524		account-gql	1707495710671	1707495711363	OK	 
USER	customer-gql	524	END	1707495710671	1707495711363
REQUEST	526		account-gql	1707495710742	1707495711371	OK	 
USER	customer-gql	526	END	1707495710741	1707495711371
REQUEST	525		account-gql	1707495710709	1707495711372	OK	 
USER	customer-gql	525	END	1707495710708	1707495711372
USER	customer-gql	545	START	1707495711399	1707495711399
USER	customer-gql	546	START	1707495711429	1707495711429
USER	customer-gql	547	START	1707495711469	1707495711469
REQUEST	528		account-gql	1707495710812	1707495711481	OK	 
USER	customer-gql	528	END	1707495710811	1707495711481
REQUEST	530		account-gql	1707495710879	1707495711484	OK	 
USER	customer-gql	530	END	1707495710879	1707495711484
REQUEST	529		account-gql	1707495710849	1707495711491	OK	 
USER	customer-gql	529	END	1707495710848	1707495711491
REQUEST	531		account-gql	1707495710910	1707495711497	OK	 
USER	customer-gql	531	END	1707495710909	1707495711498
USER	customer-gql	548	START	1707495711498	1707495711498
USER	customer-gql	549	START	1707495711529	1707495711529
USER	customer-gql	550	START	1707495711570	1707495711570
USER	customer-gql	551	START	1707495711599	1707495711599
USER	customer-gql	552	START	1707495711639	1707495711639
USER	customer-gql	553	START	1707495711669	1707495711669
USER	customer-gql	554	START	1707495711710	1707495711710
REQUEST	532		account-gql	1707495710949	1707495711725	OK	 
USER	customer-gql	532	END	1707495710949	1707495711726
REQUEST	533		account-gql	1707495710978	1707495711728	OK	 
REQUEST	534		account-gql	1707495711020	1707495711729	OK	 
USER	customer-gql	533	END	1707495710978	1707495711729
USER	customer-gql	534	END	1707495711020	1707495711729
USER	customer-gql	555	START	1707495711738	1707495711738
USER	customer-gql	556	START	1707495711780	1707495711780
USER	customer-gql	557	START	1707495711811	1707495711811
USER	customer-gql	558	START	1707495711849	1707495711849
REQUEST	538		account-gql	1707495711160	1707495711858	OK	 
USER	customer-gql	538	END	1707495711159	1707495711858
REQUEST	539		account-gql	1707495711191	1707495711877	OK	 
USER	customer-gql	539	END	1707495711190	1707495711877
USER	customer-gql	559	START	1707495711878	1707495711878
REQUEST	540		account-gql	1707495711218	1707495711899	OK	 
USER	customer-gql	540	END	1707495711218	1707495711899
REQUEST	536		account-gql	1707495711089	1707495711903	OK	 
USER	customer-gql	536	END	1707495711089	1707495711903
USER	customer-gql	560	START	1707495711909	1707495711909
REQUEST	541		account-gql	1707495711260	1707495711910	OK	 
USER	customer-gql	541	END	1707495711259	1707495711910
REQUEST	535		account-gql	1707495711050	1707495711918	OK	 
USER	customer-gql	535	END	1707495711050	1707495711918
REQUEST	537		account-gql	1707495711121	1707495711930	OK	 
USER	customer-gql	537	END	1707495711120	1707495711931
USER	customer-gql	561	START	1707495711949	1707495711949
REQUEST	543		account-gql	1707495711330	1707495711976	OK	 
USER	customer-gql	543	END	1707495711329	1707495711977
USER	customer-gql	562	START	1707495711979	1707495711979
REQUEST	546		account-gql	1707495711430	1707495712005	OK	 
USER	customer-gql	546	END	1707495711429	1707495712005
REQUEST	544		account-gql	1707495711359	1707495712007	OK	 
USER	customer-gql	544	END	1707495711359	1707495712008
USER	customer-gql	563	START	1707495712018	1707495712018
REQUEST	542		account-gql	1707495711291	1707495712028	OK	 
USER	customer-gql	542	END	1707495711290	1707495712029
REQUEST	545		account-gql	1707495711400	1707495712034	OK	 
USER	customer-gql	545	END	1707495711399	1707495712035
USER	customer-gql	564	START	1707495712049	1707495712049
USER	customer-gql	565	START	1707495712089	1707495712089
USER	customer-gql	566	START	1707495712119	1707495712119
USER	customer-gql	567	START	1707495712160	1707495712160
USER	customer-gql	568	START	1707495712188	1707495712188
USER	customer-gql	569	START	1707495712219	1707495712219
REQUEST	548		account-gql	1707495711499	1707495712247	OK	 
USER	customer-gql	548	END	1707495711498	1707495712247
REQUEST	547		account-gql	1707495711469	1707495712248	OK	 
USER	customer-gql	547	END	1707495711469	1707495712248
REQUEST	549		account-gql	1707495711529	1707495712248	OK	 
USER	customer-gql	549	END	1707495711529	1707495712248
REQUEST	552		account-gql	1707495711639	1707495712255	OK	 
USER	customer-gql	552	END	1707495711639	1707495712255
USER	customer-gql	570	START	1707495712259	1707495712259
USER	customer-gql	571	START	1707495712289	1707495712289
USER	customer-gql	572	START	1707495712330	1707495712330
USER	customer-gql	573	START	1707495712360	1707495712360
REQUEST	551		account-gql	1707495711599	1707495712384	OK	 
USER	customer-gql	551	END	1707495711599	1707495712385
REQUEST	554		account-gql	1707495711711	1707495712393	OK	 
USER	customer-gql	554	END	1707495711710	1707495712393
REQUEST	555		account-gql	1707495711738	1707495712395	OK	 
REQUEST	550		account-gql	1707495711571	1707495712395	OK	 
USER	customer-gql	550	END	1707495711570	1707495712395
USER	customer-gql	555	END	1707495711738	1707495712395
REQUEST	556		account-gql	1707495711781	1707495712397	OK	 
USER	customer-gql	556	END	1707495711780	1707495712397
USER	customer-gql	574	START	1707495712399	1707495712399
REQUEST	553		account-gql	1707495711669	1707495712410	OK	 
USER	customer-gql	553	END	1707495711669	1707495712410
REQUEST	557		account-gql	1707495711812	1707495712411	OK	 
USER	customer-gql	557	END	1707495711811	1707495712411
USER	customer-gql	575	START	1707495712428	1707495712428
USER	customer-gql	576	START	1707495712459	1707495712459
USER	customer-gql	577	START	1707495712498	1707495712498
REQUEST	561		account-gql	1707495711950	1707495712517	OK	 
USER	customer-gql	561	END	1707495711949	1707495712517
REQUEST	559		account-gql	1707495711879	1707495712524	OK	 
USER	customer-gql	559	END	1707495711878	1707495712524
REQUEST	560		account-gql	1707495711909	1707495712526	OK	 
USER	customer-gql	560	END	1707495711909	1707495712526
USER	customer-gql	578	START	1707495712529	1707495712529
REQUEST	558		account-gql	1707495711849	1707495712546	OK	 
USER	customer-gql	558	END	1707495711849	1707495712546
USER	customer-gql	579	START	1707495712558	1707495712558
USER	customer-gql	580	START	1707495712599	1707495712599
USER	customer-gql	581	START	1707495712628	1707495712628
USER	customer-gql	582	START	1707495712659	1707495712659
USER	customer-gql	583	START	1707495712701	1707495712701
USER	customer-gql	584	START	1707495712729	1707495712729
USER	customer-gql	585	START	1707495712759	1707495712759
REQUEST	564		account-gql	1707495712049	1707495712774	OK	 
REQUEST	563		account-gql	1707495712019	1707495712775	OK	 
USER	customer-gql	564	END	1707495712049	1707495712775
USER	customer-gql	563	END	1707495712018	1707495712775
REQUEST	562		account-gql	1707495711979	1707495712781	OK	 
USER	customer-gql	562	END	1707495711979	1707495712784
REQUEST	565		account-gql	1707495712089	1707495712796	OK	 
USER	customer-gql	565	END	1707495712089	1707495712796
USER	customer-gql	586	START	1707495712799	1707495712799
USER	customer-gql	587	START	1707495712829	1707495712829
USER	customer-gql	588	START	1707495712859	1707495712859
USER	customer-gql	589	START	1707495712899	1707495712899
REQUEST	566		account-gql	1707495712119	1707495712919	OK	 
USER	customer-gql	566	END	1707495712119	1707495712919
REQUEST	571		account-gql	1707495712289	1707495712925	OK	 
USER	customer-gql	571	END	1707495712289	1707495712925
REQUEST	570		account-gql	1707495712259	1707495712926	OK	 
USER	customer-gql	570	END	1707495712259	1707495712927
USER	customer-gql	590	START	1707495712929	1707495712929
REQUEST	568		account-gql	1707495712188	1707495712929	OK	 
USER	customer-gql	568	END	1707495712188	1707495712930
REQUEST	569		account-gql	1707495712219	1707495712930	OK	 
USER	customer-gql	569	END	1707495712219	1707495712930
REQUEST	572		account-gql	1707495712331	1707495712943	OK	 
USER	customer-gql	572	END	1707495712330	1707495712943
REQUEST	567		account-gql	1707495712160	1707495712947	OK	 
USER	customer-gql	567	END	1707495712160	1707495712947
USER	customer-gql	591	START	1707495712959	1707495712959
USER	customer-gql	592	START	1707495712998	1707495712998
USER	customer-gql	593	START	1707495713028	1707495713028
USER	customer-gql	594	START	1707495713059	1707495713059
REQUEST	575		account-gql	1707495712429	1707495713064	OK	 
USER	customer-gql	575	END	1707495712428	1707495713064
REQUEST	573		account-gql	1707495712361	1707495713073	OK	 
USER	customer-gql	573	END	1707495712360	1707495713073
REQUEST	574		account-gql	1707495712399	1707495713075	OK	 
USER	customer-gql	574	END	1707495712399	1707495713075
REQUEST	576		account-gql	1707495712459	1707495713084	OK	 
USER	customer-gql	576	END	1707495712459	1707495713084
USER	customer-gql	595	START	1707495713099	1707495713099
USER	customer-gql	596	START	1707495713129	1707495713129
USER	customer-gql	597	START	1707495713158	1707495713158
USER	customer-gql	598	START	1707495713201	1707495713201
USER	customer-gql	599	START	1707495713229	1707495713229
USER	customer-gql	600	START	1707495713259	1707495713259
REQUEST	579		account-gql	1707495712558	1707495713296	OK	 
REQUEST	577		account-gql	1707495712499	1707495713296	OK	 
USER	customer-gql	579	END	1707495712558	1707495713296
USER	customer-gql	577	END	1707495712498	1707495713296
USER	customer-gql	601	START	1707495713298	1707495713298
REQUEST	580		account-gql	1707495712599	1707495713297	OK	 
REQUEST	578		account-gql	1707495712529	1707495713307	OK	 
USER	customer-gql	578	END	1707495712529	1707495713308
USER	customer-gql	580	END	1707495712599	1707495713308
USER	customer-gql	602	START	1707495713331	1707495713331
USER	customer-gql	603	START	1707495713360	1707495713360
USER	customer-gql	604	START	1707495713400	1707495713400
REQUEST	582		account-gql	1707495712659	1707495713426	OK	 
REQUEST	584		account-gql	1707495712730	1707495713426	OK	 
USER	customer-gql	584	END	1707495712729	1707495713427
USER	customer-gql	582	END	1707495712659	1707495713427
USER	customer-gql	605	START	1707495713429	1707495713429
USER	customer-gql	606	START	1707495713458	1707495713458
REQUEST	587		account-gql	1707495712830	1707495713459	OK	 
USER	customer-gql	587	END	1707495712829	1707495713459
REQUEST	588		account-gql	1707495712860	1707495713460	OK	 
USER	customer-gql	588	END	1707495712859	1707495713460
REQUEST	585		account-gql	1707495712760	1707495713461	OK	 
USER	customer-gql	585	END	1707495712759	1707495713461
REQUEST	586		account-gql	1707495712799	1707495713463	OK	 
USER	customer-gql	586	END	1707495712799	1707495713463
REQUEST	583		account-gql	1707495712702	1707495713471	OK	 
USER	customer-gql	583	END	1707495712701	1707495713471
REQUEST	581		account-gql	1707495712628	1707495713475	OK	 
USER	customer-gql	581	END	1707495712628	1707495713475
USER	customer-gql	607	START	1707495713491	1707495713491
USER	customer-gql	608	START	1707495713529	1707495713529
USER	customer-gql	609	START	1707495713558	1707495713558
REQUEST	589		account-gql	1707495712900	1707495713576	OK	 
USER	customer-gql	589	END	1707495712899	1707495713576
REQUEST	591		account-gql	1707495712959	1707495713580	OK	 
USER	customer-gql	591	END	1707495712959	1707495713580
REQUEST	592		account-gql	1707495712999	1707495713582	OK	 
USER	customer-gql	592	END	1707495712998	1707495713583
USER	customer-gql	610	START	1707495713588	1707495713588
REQUEST	590		account-gql	1707495712929	1707495713589	OK	 
USER	customer-gql	590	END	1707495712929	1707495713589
USER	customer-gql	611	START	1707495713619	1707495713619
USER	customer-gql	612	START	1707495713649	1707495713649
USER	customer-gql	613	START	1707495713690	1707495713690
USER	customer-gql	614	START	1707495713718	1707495713718
USER	customer-gql	615	START	1707495713749	1707495713749
USER	customer-gql	616	START	1707495713779	1707495713779
USER	customer-gql	617	START	1707495713822	1707495713822
REQUEST	596		account-gql	1707495713129	1707495713830	OK	 
USER	customer-gql	596	END	1707495713129	1707495713830
REQUEST	600		account-gql	1707495713260	1707495713831	OK	 
USER	customer-gql	600	END	1707495713259	1707495713831
REQUEST	593		account-gql	1707495713029	1707495713831	OK	 
USER	customer-gql	593	END	1707495713028	1707495713831
REQUEST	595		account-gql	1707495713100	1707495713832	OK	 
USER	customer-gql	595	END	1707495713099	1707495713835
REQUEST	594		account-gql	1707495713059	1707495713840	OK	 
USER	customer-gql	594	END	1707495713059	1707495713841
USER	customer-gql	618	START	1707495713849	1707495713849
USER	customer-gql	619	START	1707495713878	1707495713878
USER	customer-gql	620	START	1707495713909	1707495713909
USER	customer-gql	621	START	1707495713938	1707495713938
REQUEST	604		account-gql	1707495713400	1707495713976	OK	 
USER	customer-gql	604	END	1707495713400	1707495713976
USER	customer-gql	622	START	1707495713979	1707495713979
REQUEST	603		account-gql	1707495713361	1707495713982	OK	 
USER	customer-gql	603	END	1707495713360	1707495713982
