RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	754	END	1707497163178	1707497163953
REQUEST	756		account-gql	1707497163248	1707497163952	OK	 
USER	customer-gql	756	END	1707497163248	1707497163954
USER	customer-gql	755	END	1707497163218	1707497163954
REQUEST	758		account-gql	1707497163320	1707497163954	OK	 
USER	customer-gql	758	END	1707497163319	1707497163955
REQUEST	753		account-gql	1707497163149	1707497163956	OK	 
USER	customer-gql	753	END	1707497163148	1707497163956
USER	customer-gql	778	START	1707497163978	1707497163978
USER	customer-gql	779	START	1707497164019	1707497164019
USER	customer-gql	780	START	1707497164049	1707497164049
USER	customer-gql	781	START	1707497164078	1707497164078
REQUEST	760		account-gql	1707497163381	1707497164086	OK	 
USER	customer-gql	760	END	1707497163380	1707497164087
REQUEST	757		account-gql	1707497163280	1707497164100	OK	 
REQUEST	761		account-gql	1707497163421	1707497164102	OK	 
USER	customer-gql	757	END	1707497163280	1707497164102
USER	customer-gql	761	END	1707497163420	1707497164102
USER	customer-gql	782	START	1707497164108	1707497164108
REQUEST	764		account-gql	1707497163519	1707497164120	OK	 
USER	customer-gql	764	END	1707497163518	1707497164121
REQUEST	763		account-gql	1707497163479	1707497164123	OK	 
USER	customer-gql	763	END	1707497163479	1707497164123
REQUEST	765		account-gql	1707497163549	1707497164131	OK	 
USER	customer-gql	765	END	1707497163548	1707497164131
REQUEST	762		account-gql	1707497163449	1707497164136	OK	 
USER	customer-gql	762	END	1707497163448	1707497164137
USER	customer-gql	783	START	1707497164138	1707497164138
USER	customer-gql	784	START	1707497164169	1707497164169
USER	customer-gql	785	START	1707497164198	1707497164198
USER	customer-gql	786	START	1707497164228	1707497164228
REQUEST	766		account-gql	1707497163579	1707497164245	OK	 
USER	customer-gql	766	END	1707497163578	1707497164245
REQUEST	767		account-gql	1707497163618	1707497164245	OK	 
USER	customer-gql	767	END	1707497163618	1707497164245
REQUEST	768		account-gql	1707497163651	1707497164256	OK	 
USER	customer-gql	768	END	1707497163651	1707497164256
USER	customer-gql	787	START	1707497164268	1707497164268
USER	customer-gql	788	START	1707497164298	1707497164298
USER	customer-gql	789	START	1707497164329	1707497164329
USER	customer-gql	790	START	1707497164358	1707497164358
USER	customer-gql	791	START	1707497164390	1707497164390
USER	customer-gql	792	START	1707497164420	1707497164420
USER	customer-gql	793	START	1707497164448	1707497164448
REQUEST	771		account-gql	1707497163748	1707497164473	OK	 
REQUEST	770		account-gql	1707497163718	1707497164473	OK	 
REQUEST	772		account-gql	1707497163778	1707497164473	OK	 
USER	customer-gql	771	END	1707497163748	1707497164473
USER	customer-gql	770	END	1707497163718	1707497164473
USER	customer-gql	772	END	1707497163778	1707497164473
REQUEST	769		account-gql	1707497163679	1707497164474	OK	 
USER	customer-gql	769	END	1707497163679	1707497164474
USER	customer-gql	794	START	1707497164478	1707497164478
USER	customer-gql	795	START	1707497164518	1707497164518
USER	customer-gql	796	START	1707497164548	1707497164548
USER	customer-gql	797	START	1707497164580	1707497164580
USER	customer-gql	798	START	1707497164608	1707497164608
REQUEST	778		account-gql	1707497163979	1707497164611	OK	 
USER	customer-gql	778	END	1707497163978	1707497164611
REQUEST	776		account-gql	1707497163920	1707497164615	OK	 
REQUEST	773		account-gql	1707497163819	1707497164615	OK	 
USER	customer-gql	773	END	1707497163819	1707497164615
USER	customer-gql	776	END	1707497163919	1707497164615
REQUEST	775		account-gql	1707497163879	1707497164616	OK	 
USER	customer-gql	775	END	1707497163879	1707497164616
REQUEST	780		account-gql	1707497164050	1707497164618	OK	 
USER	customer-gql	780	END	1707497164049	1707497164618
REQUEST	777		account-gql	1707497163950	1707497164621	OK	 
USER	customer-gql	777	END	1707497163949	1707497164621
REQUEST	774		account-gql	1707497163848	1707497164623	OK	 
USER	customer-gql	774	END	1707497163848	1707497164623
USER	customer-gql	799	START	1707497164638	1707497164638
REQUEST	779		account-gql	1707497164020	1707497164641	OK	 
USER	customer-gql	779	END	1707497164019	1707497164641
USER	customer-gql	800	START	1707497164669	1707497164669
USER	customer-gql	801	START	1707497164699	1707497164699
REQUEST	781		account-gql	1707497164079	1707497164717	OK	 
USER	customer-gql	781	END	1707497164078	1707497164717
USER	customer-gql	802	START	1707497164728	1707497164728
REQUEST	782		account-gql	1707497164108	1707497164750	OK	 
USER	customer-gql	782	END	1707497164108	1707497164750
REQUEST	783		account-gql	1707497164138	1707497164753	OK	 
USER	customer-gql	783	END	1707497164138	1707497164753
REQUEST	784		account-gql	1707497164169	1707497164755	OK	 
USER	customer-gql	784	END	1707497164169	1707497164755
USER	customer-gql	803	START	1707497164768	1707497164768
USER	customer-gql	804	START	1707497164801	1707497164801
USER	customer-gql	805	START	1707497164828	1707497164828
USER	customer-gql	806	START	1707497164858	1707497164858
USER	customer-gql	807	START	1707497164889	1707497164889
USER	customer-gql	808	START	1707497164918	1707497164918
USER	customer-gql	809	START	1707497164949	1707497164949
USER	customer-gql	810	START	1707497164980	1707497164980
REQUEST	785		account-gql	1707497164198	1707497164999	OK	 
REQUEST	787		account-gql	1707497164269	1707497164999	OK	 
USER	customer-gql	785	END	1707497164198	1707497165000
USER	customer-gql	787	END	1707497164268	1707497165000
REQUEST	786		account-gql	1707497164228	1707497165002	OK	 
USER	customer-gql	786	END	1707497164228	1707497165002
REQUEST	788		account-gql	1707497164298	1707497165001	OK	 
USER	customer-gql	788	END	1707497164298	1707497165002
USER	customer-gql	811	START	1707497165018	1707497165018
REQUEST	792		account-gql	1707497164420	1707497165019	OK	 
USER	customer-gql	792	END	1707497164420	1707497165019
USER	customer-gql	812	START	1707497165048	1707497165048
USER	customer-gql	813	START	1707497165078	1707497165078
USER	customer-gql	814	START	1707497165110	1707497165110
USER	customer-gql	815	START	1707497165140	1707497165140
REQUEST	793		account-gql	1707497164448	1707497165153	OK	 
USER	customer-gql	793	END	1707497164448	1707497165153
REQUEST	789		account-gql	1707497164329	1707497165157	OK	 
USER	customer-gql	789	END	1707497164329	1707497165157
REQUEST	790		account-gql	1707497164358	1707497165162	OK	 
USER	customer-gql	790	END	1707497164358	1707497165162
REQUEST	794		account-gql	1707497164478	1707497165165	OK	 
USER	customer-gql	794	END	1707497164478	1707497165165
REQUEST	796		account-gql	1707497164549	1707497165166	OK	 
USER	customer-gql	796	END	1707497164548	1707497165166
USER	customer-gql	816	START	1707497165169	1707497165169
REQUEST	791		account-gql	1707497164390	1707497165172	OK	 
USER	customer-gql	791	END	1707497164390	1707497165172
REQUEST	795		account-gql	1707497164518	1707497165175	OK	 
USER	customer-gql	795	END	1707497164518	1707497165175
USER	customer-gql	817	START	1707497165198	1707497165198
USER	customer-gql	818	START	1707497165239	1707497165239
USER	customer-gql	819	START	1707497165269	1707497165269
REQUEST	797		account-gql	1707497164581	1707497165271	OK	 
USER	customer-gql	797	END	1707497164580	1707497165271
REQUEST	800		account-gql	1707497164669	1707497165285	OK	 
USER	customer-gql	800	END	1707497164669	1707497165285
REQUEST	799		account-gql	1707497164638	1707497165296	OK	 
USER	customer-gql	799	END	1707497164638	1707497165297
REQUEST	801		account-gql	1707497164699	1707497165297	OK	 
USER	customer-gql	801	END	1707497164699	1707497165297
REQUEST	798		account-gql	1707497164608	1707497165297	OK	 
USER	customer-gql	798	END	1707497164608	1707497165297
USER	customer-gql	820	START	1707497165298	1707497165298
USER	customer-gql	821	START	1707497165329	1707497165329
USER	customer-gql	822	START	1707497165358	1707497165358
USER	customer-gql	823	START	1707497165388	1707497165388
USER	customer-gql	824	START	1707497165419	1707497165419
USER	customer-gql	825	START	1707497165449	1707497165449
USER	customer-gql	826	START	1707497165488	1707497165488
USER	customer-gql	827	START	1707497165519	1707497165519
REQUEST	810		account-gql	1707497164981	1707497165529	OK	 
REQUEST	804		account-gql	1707497164801	1707497165529	OK	 
USER	customer-gql	804	END	1707497164801	1707497165529
REQUEST	805		account-gql	1707497164828	1707497165531	OK	 
USER	customer-gql	805	END	1707497164828	1707497165531
USER	customer-gql	810	END	1707497164980	1707497165531
REQUEST	802		account-gql	1707497164728	1707497165531	OK	 
USER	customer-gql	802	END	1707497164728	1707497165531
REQUEST	803		account-gql	1707497164768	1707497165534	OK	 
USER	customer-gql	803	END	1707497164768	1707497165534
USER	customer-gql	828	START	1707497165548	1707497165548
USER	customer-gql	829	START	1707497165580	1707497165580
USER	customer-gql	830	START	1707497165608	1707497165608
USER	customer-gql	831	START	1707497165639	1707497165639
USER	customer-gql	832	START	1707497165669	1707497165669
REQUEST	808		account-gql	1707497164918	1707497165687	OK	 
REQUEST	807		account-gql	1707497164889	1707497165687	OK	 
USER	customer-gql	808	END	1707497164918	1707497165688
USER	customer-gql	807	END	1707497164889	1707497165688
REQUEST	813		account-gql	1707497165080	1707497165690	OK	 
REQUEST	812		account-gql	1707497165048	1707497165690	OK	 
USER	customer-gql	813	END	1707497165078	1707497165690
USER	customer-gql	812	END	1707497165048	1707497165690
REQUEST	806		account-gql	1707497164859	1707497165690	OK	 
USER	customer-gql	806	END	1707497164858	1707497165690
REQUEST	811		account-gql	1707497165018	1707497165692	OK	 
USER	customer-gql	811	END	1707497165018	1707497165692
USER	customer-gql	833	START	1707497165698	1707497165698
REQUEST	809		account-gql	1707497164950	1707497165705	OK	 
USER	customer-gql	809	END	1707497164949	1707497165706
USER	customer-gql	834	START	1707497165738	1707497165738
USER	customer-gql	835	START	1707497165768	1707497165768
REQUEST	818		account-gql	1707497165239	1707497165798	OK	 
USER	customer-gql	818	END	1707497165239	1707497165798
USER	customer-gql	836	START	1707497165798	1707497165798
REQUEST	817		account-gql	1707497165198	1707497165801	OK	 
USER	customer-gql	817	END	1707497165198	1707497165801
REQUEST	816		account-gql	1707497165169	1707497165822	OK	 
USER	customer-gql	816	END	1707497165169	1707497165822
USER	customer-gql	837	START	1707497165828	1707497165828
REQUEST	815		account-gql	1707497165141	1707497165828	OK	 
USER	customer-gql	815	END	1707497165140	1707497165828
REQUEST	814		account-gql	1707497165110	1707497165832	OK	 
USER	customer-gql	814	END	1707497165110	1707497165832
USER	customer-gql	838	START	1707497165861	1707497165861
USER	customer-gql	839	START	1707497165888	1707497165888
USER	customer-gql	840	START	1707497165920	1707497165920
USER	customer-gql	841	START	1707497165949	1707497165949
USER	customer-gql	842	START	1707497165989	1707497165989
USER	customer-gql	843	START	1707497166018	1707497166018
REQUEST	820		account-gql	1707497165298	1707497166047	OK	 
USER	customer-gql	820	END	1707497165298	1707497166047
REQUEST	819		account-gql	1707497165269	1707497166048	OK	 
USER	customer-gql	819	END	1707497165269	1707497166048
USER	customer-gql	844	START	1707497166048	1707497166048
REQUEST	821		account-gql	1707497165329	1707497166048	OK	 
USER	customer-gql	821	END	1707497165329	1707497166048
REQUEST	822		account-gql	1707497165359	1707497166055	OK	 
USER	customer-gql	822	END	1707497165358	1707497166055
USER	customer-gql	845	START	1707497166079	1707497166079
USER	customer-gql	846	START	1707497166108	1707497166108
USER	customer-gql	847	START	1707497166141	1707497166141
USER	customer-gql	848	START	1707497166168	1707497166168
REQUEST	826		account-gql	1707497165489	1707497166182	OK	 
USER	customer-gql	826	END	1707497165488	1707497166182
REQUEST	829		account-gql	1707497165581	1707497166189	OK	 
USER	customer-gql	829	END	1707497165580	1707497166189
REQUEST	825		account-gql	1707497165449	1707497166192	OK	 
USER	customer-gql	825	END	1707497165449	1707497166192
USER	customer-gql	849	START	1707497166199	1707497166199
REQUEST	828		account-gql	1707497165548	1707497166207	OK	 
USER	customer-gql	828	END	1707497165548	1707497166207
REQUEST	823		account-gql	1707497165388	1707497166209	OK	 
USER	customer-gql	823	END	1707497165388	1707497166209
REQUEST	827		account-gql	1707497165519	1707497166212	OK	 
USER	customer-gql	827	END	1707497165519	1707497166212
REQUEST	824		account-gql	1707497165420	1707497166215	OK	 
USER	customer-gql	824	END	1707497165419	1707497166215
REQUEST	830		account-gql	1707497165609	1707497166216	OK	 
USER	customer-gql	830	END	1707497165608	1707497166216
USER	customer-gql	850	START	1707497166229	1707497166229
USER	customer-gql	851	START	1707497166259	1707497166259
USER	customer-gql	852	START	1707497166290	1707497166290
USER	customer-gql	853	START	1707497166318	1707497166318
REQUEST	834		account-gql	1707497165739	1707497166319	OK	 
USER	customer-gql	834	END	1707497165738	1707497166319
REQUEST	832		account-gql	1707497165670	1707497166324	OK	 
USER	customer-gql	832	END	1707497165669	1707497166324
REQUEST	833		account-gql	1707497165699	1707497166331	OK	 
USER	customer-gql	833	END	1707497165698	1707497166331
REQUEST	831		account-gql	1707497165640	1707497166340	OK	 
USER	customer-gql	831	END	1707497165639	1707497166340
USER	customer-gql	854	START	1707497166348	1707497166348
USER	customer-gql	855	START	1707497166379	1707497166379
USER	customer-gql	856	START	1707497166409	1707497166409
USER	customer-gql	857	START	1707497166438	1707497166438
USER	customer-gql	858	START	1707497166468	1707497166468
USER	customer-gql	859	START	1707497166499	1707497166499
USER	customer-gql	860	START	1707497166528	1707497166528
USER	customer-gql	861	START	1707497166560	1707497166560
REQUEST	839		account-gql	1707497165889	1707497166588	OK	 
USER	customer-gql	862	START	1707497166588	1707497166588
USER	customer-gql	839	END	1707497165888	1707497166588
REQUEST	838		account-gql	1707497165861	1707497166588	OK	 
USER	customer-gql	838	END	1707497165861	1707497166589
REQUEST	836		account-gql	1707497165799	1707497166599	OK	 
USER	customer-gql	836	END	1707497165798	1707497166604
REQUEST	837		account-gql	1707497165828	1707497166604	OK	 
USER	customer-gql	837	END	1707497165828	1707497166604
REQUEST	835		account-gql	1707497165769	1707497166608	OK	 
USER	customer-gql	835	END	1707497165768	1707497166608
USER	customer-gql	863	START	1707497166618	1707497166618
USER	customer-gql	864	START	1707497166658	1707497166658
USER	customer-gql	865	START	1707497166689	1707497166689
USER	customer-gql	866	START	1707497166718	1707497166718
REQUEST	846		account-gql	1707497166109	1707497166740	OK	 
USER	customer-gql	846	END	1707497166108	1707497166740
REQUEST	842		account-gql	1707497165989	1707497166741	OK	 
USER	customer-gql	842	END	1707497165989	1707497166741
REQUEST	840		account-gql	1707497165920	1707497166742	OK	 
USER	customer-gql	840	END	1707497165920	1707497166742
REQUEST	847		account-gql	1707497166141	1707497166744	OK	 
USER	customer-gql	847	END	1707497166141	1707497166744
USER	customer-gql	867	START	1707497166748	1707497166748
REQUEST	844		account-gql	1707497166048	1707497166759	OK	 
USER	customer-gql	844	END	1707497166048	1707497166759
REQUEST	843		account-gql	1707497166019	1707497166763	OK	 
USER	customer-gql	843	END	1707497166018	1707497166763
REQUEST	841		account-gql	1707497165950	1707497166775	OK	 
USER	customer-gql	841	END	1707497165949	1707497166775
USER	customer-gql	868	START	1707497166778	1707497166778
REQUEST	845		account-gql	1707497166079	1707497166788	OK	 
USER	customer-gql	845	END	1707497166079	1707497166788
USER	customer-gql	869	START	1707497166808	1707497166808
USER	customer-gql	870	START	1707497166838	1707497166838
REQUEST	849		account-gql	1707497166199	1707497166853	OK	 
