RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	2438	START	1707499964085	1707499964085
REQUEST	2371		account-gql	1707499963526	1707499964087	OK	 
USER	customer-gql	2371	END	1707499963526	1707499964087
REQUEST	2363		account-gql	1707499963455	1707499964088	OK	 
USER	customer-gql	2363	END	1707499963455	1707499964088
REQUEST	2367		account-gql	1707499963495	1707499964088	OK	 
USER	customer-gql	2367	END	1707499963495	1707499964088
REQUEST	2372		account-gql	1707499963535	1707499964093	OK	 
USER	customer-gql	2372	END	1707499963535	1707499964093
REQUEST	2377		account-gql	1707499963574	1707499964093	OK	 
USER	customer-gql	2377	END	1707499963574	1707499964093
USER	customer-gql	2439	START	1707499964094	1707499964094
REQUEST	2375		account-gql	1707499963555	1707499964095	OK	 
USER	customer-gql	2375	END	1707499963555	1707499964095
REQUEST	2381		account-gql	1707499963604	1707499964098	OK	 
USER	customer-gql	2381	END	1707499963604	1707499964098
USER	customer-gql	2441	START	1707499964104	1707499964104
USER	customer-gql	2440	START	1707499964104	1707499964104
REQUEST	2373		account-gql	1707499963545	1707499964108	OK	 
USER	customer-gql	2373	END	1707499963545	1707499964108
USER	customer-gql	2442	START	1707499964114	1707499964114
REQUEST	2376		account-gql	1707499963564	1707499964126	OK	 
USER	customer-gql	2376	END	1707499963564	1707499964126
USER	customer-gql	2443	START	1707499964126	1707499964126
USER	customer-gql	2444	START	1707499964135	1707499964135
USER	customer-gql	2445	START	1707499964146	1707499964146
USER	customer-gql	2447	START	1707499964157	1707499964157
USER	customer-gql	2446	START	1707499964157	1707499964157
USER	customer-gql	2448	START	1707499964167	1707499964167
USER	customer-gql	2449	START	1707499964177	1707499964177
USER	customer-gql	2450	START	1707499964185	1707499964185
USER	customer-gql	2451	START	1707499964194	1707499964194
REQUEST	2378		account-gql	1707499963584	1707499964197	OK	 
USER	customer-gql	2378	END	1707499963584	1707499964197
REQUEST	2386		account-gql	1707499963655	1707499964203	OK	 
USER	customer-gql	2386	END	1707499963655	1707499964203
USER	customer-gql	2453	START	1707499964204	1707499964204
USER	customer-gql	2452	START	1707499964204	1707499964204
REQUEST	2383		account-gql	1707499963625	1707499964209	OK	 
USER	customer-gql	2383	END	1707499963625	1707499964209
REQUEST	2387		account-gql	1707499963655	1707499964212	OK	 
USER	customer-gql	2387	END	1707499963655	1707499964212
REQUEST	2379		account-gql	1707499963595	1707499964213	OK	 
USER	customer-gql	2379	END	1707499963595	1707499964213
USER	customer-gql	2454	START	1707499964214	1707499964214
REQUEST	2382		account-gql	1707499963615	1707499964216	OK	 
USER	customer-gql	2382	END	1707499963614	1707499964216
REQUEST	2389		account-gql	1707499963674	1707499964220	OK	 
USER	customer-gql	2389	END	1707499963674	1707499964220
REQUEST	2393		account-gql	1707499963704	1707499964221	OK	 
USER	customer-gql	2393	END	1707499963704	1707499964221
REQUEST	2384		account-gql	1707499963634	1707499964222	OK	 
USER	customer-gql	2384	END	1707499963634	1707499964222
USER	customer-gql	2455	START	1707499964224	1707499964224
REQUEST	2380		account-gql	1707499963604	1707499964225	OK	 
REQUEST	2388		account-gql	1707499963665	1707499964225	OK	 
USER	customer-gql	2380	END	1707499963604	1707499964225
USER	customer-gql	2388	END	1707499963665	1707499964225
REQUEST	2391		account-gql	1707499963694	1707499964227	OK	 
USER	customer-gql	2391	END	1707499963694	1707499964227
USER	customer-gql	2456	START	1707499964235	1707499964235
REQUEST	2385		account-gql	1707499963645	1707499964237	OK	 
USER	customer-gql	2385	END	1707499963644	1707499964237
REQUEST	2392		account-gql	1707499963704	1707499964239	OK	 
REQUEST	2390		account-gql	1707499963684	1707499964239	OK	 
USER	customer-gql	2392	END	1707499963704	1707499964239
USER	customer-gql	2390	END	1707499963684	1707499964239
USER	customer-gql	2457	START	1707499964244	1707499964244
USER	customer-gql	2459	START	1707499964254	1707499964254
USER	customer-gql	2458	START	1707499964254	1707499964254
USER	customer-gql	2460	START	1707499964265	1707499964265
USER	customer-gql	2461	START	1707499964276	1707499964276
USER	customer-gql	2462	START	1707499964284	1707499964284
USER	customer-gql	2463	START	1707499964296	1707499964296
USER	customer-gql	2464	START	1707499964305	1707499964305
USER	customer-gql	2465	START	1707499964305	1707499964305
USER	customer-gql	2466	START	1707499964315	1707499964315
USER	customer-gql	2467	START	1707499964324	1707499964324
REQUEST	2394		account-gql	1707499963715	1707499964325	OK	 
USER	customer-gql	2394	END	1707499963715	1707499964325
REQUEST	2395		account-gql	1707499963725	1707499964325	OK	 
USER	customer-gql	2395	END	1707499963725	1707499964325
REQUEST	2396		account-gql	1707499963734	1707499964331	OK	 
USER	customer-gql	2396	END	1707499963734	1707499964331
USER	customer-gql	2468	START	1707499964334	1707499964334
REQUEST	2403		account-gql	1707499963795	1707499964335	OK	 
USER	customer-gql	2403	END	1707499963794	1707499964335
REQUEST	2399		account-gql	1707499963754	1707499964340	OK	 
USER	customer-gql	2399	END	1707499963754	1707499964340
REQUEST	2405		account-gql	1707499963805	1707499964343	OK	 
USER	customer-gql	2405	END	1707499963805	1707499964343
USER	customer-gql	2469	START	1707499964344	1707499964344
REQUEST	2406		account-gql	1707499963814	1707499964344	OK	 
USER	customer-gql	2406	END	1707499963814	1707499964345
REQUEST	2398		account-gql	1707499963754	1707499964348	OK	 
USER	customer-gql	2398	END	1707499963754	1707499964348
REQUEST	2402		account-gql	1707499963785	1707499964352	OK	 
USER	customer-gql	2402	END	1707499963784	1707499964352
USER	customer-gql	2470	START	1707499964354	1707499964354
USER	customer-gql	2471	START	1707499964354	1707499964354
REQUEST	2407		account-gql	1707499963824	1707499964358	OK	 
USER	customer-gql	2407	END	1707499963824	1707499964358
REQUEST	2400		account-gql	1707499963764	1707499964362	OK	 
USER	customer-gql	2400	END	1707499963764	1707499964362
USER	customer-gql	2472	START	1707499964364	1707499964364
REQUEST	2401		account-gql	1707499963775	1707499964365	OK	 
USER	customer-gql	2401	END	1707499963775	1707499964365
REQUEST	2397		account-gql	1707499963744	1707499964366	OK	 
USER	customer-gql	2397	END	1707499963744	1707499964366
REQUEST	2408		account-gql	1707499963835	1707499964368	OK	 
USER	customer-gql	2408	END	1707499963835	1707499964368
REQUEST	2404		account-gql	1707499963805	1707499964374	OK	 
USER	customer-gql	2473	START	1707499964374	1707499964374
USER	customer-gql	2404	END	1707499963805	1707499964375
USER	customer-gql	2474	START	1707499964385	1707499964385
USER	customer-gql	2475	START	1707499964394	1707499964394
USER	customer-gql	2476	START	1707499964404	1707499964404
USER	customer-gql	2477	START	1707499964404	1707499964404
USER	customer-gql	2478	START	1707499964415	1707499964415
USER	customer-gql	2479	START	1707499964424	1707499964424
USER	customer-gql	2480	START	1707499964434	1707499964434
REQUEST	2411		account-gql	1707499963854	1707499964443	OK	 
USER	customer-gql	2411	END	1707499963854	1707499964443
USER	customer-gql	2481	START	1707499964445	1707499964445
REQUEST	2420		account-gql	1707499963935	1707499964449	OK	 
USER	customer-gql	2420	END	1707499963935	1707499964449
USER	customer-gql	2483	START	1707499964455	1707499964455
USER	customer-gql	2482	START	1707499964455	1707499964455
REQUEST	2418		account-gql	1707499963915	1707499964456	OK	 
USER	customer-gql	2418	END	1707499963915	1707499964456
USER	customer-gql	2484	START	1707499964464	1707499964464
REQUEST	2413		account-gql	1707499963874	1707499964466	OK	 
USER	customer-gql	2413	END	1707499963874	1707499964466
REQUEST	2410		account-gql	1707499963854	1707499964468	OK	 
USER	customer-gql	2410	END	1707499963854	1707499964468
USER	customer-gql	2485	START	1707499964474	1707499964474
REQUEST	2417		account-gql	1707499963905	1707499964476	OK	 
USER	customer-gql	2417	END	1707499963904	1707499964476
REQUEST	2415		account-gql	1707499963895	1707499964477	OK	 
USER	customer-gql	2415	END	1707499963895	1707499964477
REQUEST	2416		account-gql	1707499963905	1707499964482	OK	 
REQUEST	2419		account-gql	1707499963925	1707499964482	OK	 
USER	customer-gql	2416	END	1707499963905	1707499964482
USER	customer-gql	2419	END	1707499963925	1707499964482
REQUEST	2412		account-gql	1707499963864	1707499964483	OK	 
USER	customer-gql	2412	END	1707499963864	1707499964483
REQUEST	2422		account-gql	1707499963954	1707499964483	OK	 
USER	customer-gql	2422	END	1707499963954	1707499964483
USER	customer-gql	2486	START	1707499964484	1707499964484
REQUEST	2409		account-gql	1707499963845	1707499964491	OK	 
USER	customer-gql	2409	END	1707499963845	1707499964491
REQUEST	2424		account-gql	1707499963965	1707499964492	OK	 
USER	customer-gql	2424	END	1707499963965	1707499964492
REQUEST	2421		account-gql	1707499963944	1707499964493	OK	 
USER	customer-gql	2421	END	1707499963944	1707499964493
USER	customer-gql	2487	START	1707499964494	1707499964494
USER	customer-gql	2489	START	1707499964504	1707499964504
USER	customer-gql	2488	START	1707499964504	1707499964504
USER	customer-gql	2490	START	1707499964516	1707499964516
USER	customer-gql	2491	START	1707499964526	1707499964526
USER	customer-gql	2492	START	1707499964535	1707499964535
USER	customer-gql	2493	START	1707499964546	1707499964546
USER	customer-gql	2494	START	1707499964556	1707499964556
USER	customer-gql	2495	START	1707499964556	1707499964556
USER	customer-gql	2496	START	1707499964565	1707499964565
USER	customer-gql	2497	START	1707499964575	1707499964575
REQUEST	2414		account-gql	1707499963886	1707499964585	OK	 
USER	customer-gql	2498	START	1707499964585	1707499964585
USER	customer-gql	2414	END	1707499963886	1707499964585
REQUEST	2423		account-gql	1707499963955	1707499964585	OK	 
USER	customer-gql	2423	END	1707499963954	1707499964585
REQUEST	2426		account-gql	1707499963984	1707499964586	OK	 
USER	customer-gql	2426	END	1707499963984	1707499964586
REQUEST	2435		account-gql	1707499964054	1707499964586	OK	 
USER	customer-gql	2435	END	1707499964054	1707499964586
REQUEST	2429		account-gql	1707499964005	1707499964593	OK	 
USER	customer-gql	2429	END	1707499964005	1707499964593
USER	customer-gql	2499	START	1707499964594	1707499964594
REQUEST	2428		account-gql	1707499964005	1707499964596	OK	 
USER	customer-gql	2428	END	1707499964005	1707499964598
REQUEST	2434		account-gql	1707499964054	1707499964597	OK	 
USER	customer-gql	2434	END	1707499964054	1707499964598
REQUEST	2425		account-gql	1707499963974	1707499964598	OK	 
USER	customer-gql	2425	END	1707499963974	1707499964598
REQUEST	2430		account-gql	1707499964014	1707499964598	OK	 
USER	customer-gql	2430	END	1707499964014	1707499964598
REQUEST	2431		account-gql	1707499964025	1707499964600	OK	 
USER	customer-gql	2431	END	1707499964024	1707499964600
REQUEST	2427		account-gql	1707499963995	1707499964603	OK	 
USER	customer-gql	2427	END	1707499963995	1707499964603
REQUEST	2433		account-gql	1707499964044	1707499964604	OK	 
USER	customer-gql	2433	END	1707499964044	1707499964604
REQUEST	2438		account-gql	1707499964085	1707499964604	OK	 
USER	customer-gql	2438	END	1707499964085	1707499964604
USER	customer-gql	2501	START	1707499964604	1707499964604
USER	customer-gql	2500	START	1707499964604	1707499964604
REQUEST	2439		account-gql	1707499964094	1707499964606	OK	 
USER	customer-gql	2439	END	1707499964094	1707499964606
REQUEST	2432		account-gql	1707499964035	1707499964611	OK	 
USER	customer-gql	2432	END	1707499964035	1707499964611
USER	customer-gql	2502	START	1707499964614	1707499964614
USER	customer-gql	2503	START	1707499964624	1707499964624
REQUEST	2436		account-gql	1707499964064	1707499964627	OK	 
REQUEST	2442		account-gql	1707499964114	1707499964628	OK	 
USER	customer-gql	2442	END	1707499964114	1707499964628
USER	customer-gql	2436	END	1707499964064	1707499964628
REQUEST	2437		account-gql	1707499964074	1707499964631	OK	 
USER	customer-gql	2437	END	1707499964074	1707499964631
USER	customer-gql	2504	START	1707499964634	1707499964634
USER	customer-gql	2505	START	1707499964645	1707499964645
USER	customer-gql	2507	START	1707499964654	1707499964654
USER	customer-gql	2506	START	1707499964654	1707499964654
USER	customer-gql	2508	START	1707499964666	1707499964666
USER	customer-gql	2509	START	1707499964676	1707499964676
USER	customer-gql	2510	START	1707499964685	1707499964685
USER	customer-gql	2511	START	1707499964695	1707499964695
USER	customer-gql	2513	START	1707499964704	1707499964704
USER	customer-gql	2512	START	1707499964704	1707499964704
USER	customer-gql	2514	START	1707499964714	1707499964714
REQUEST	2443		account-gql	1707499964126	1707499964721	OK	 
USER	customer-gql	2443	END	1707499964126	1707499964721
REQUEST	2440		account-gql	1707499964104	1707499964721	OK	 
USER	customer-gql	2440	END	1707499964104	1707499964721
USER	customer-gql	2515	START	1707499964725	1707499964725
REQUEST	2448		account-gql	1707499964167	1707499964725	OK	 
USER	customer-gql	2448	END	1707499964167	1707499964725
REQUEST	2445		account-gql	1707499964146	1707499964727	OK	 
USER	customer-gql	2445	END	1707499964146	1707499964727
REQUEST	2451		account-gql	1707499964194	1707499964734	OK	 
USER	customer-gql	2451	END	1707499964194	1707499964734
USER	customer-gql	2516	START	1707499964735	1707499964735
REQUEST	2441		account-gql	1707499964104	1707499964736	OK	 
USER	customer-gql	2441	END	1707499964104	1707499964736
REQUEST	2450		account-gql	1707499964185	1707499964738	OK	 
USER	customer-gql	2450	END	1707499964185	1707499964738
REQUEST	2454		account-gql	1707499964214	1707499964744	OK	 
USER	customer-gql	2454	END	1707499964214	1707499964744
USER	customer-gql	2517	START	1707499964745	1707499964745
REQUEST	2453		account-gql	1707499964204	1707499964746	OK	 
USER	customer-gql	2453	END	1707499964204	1707499964746
REQUEST	2449		account-gql	1707499964177	1707499964747	OK	 
USER	customer-gql	2449	END	1707499964177	1707499964747
REQUEST	2446		account-gql	1707499964157	1707499964747	OK	 
USER	customer-gql	2446	END	1707499964157	1707499964747
REQUEST	2447		account-gql	1707499964157	1707499964749	OK	 
USER	customer-gql	2447	END	1707499964157	1707499964749
REQUEST	2452		account-gql	1707499964204	1707499964750	OK	 
USER	customer-gql	2452	END	1707499964204	1707499964750
REQUEST	2444		account-gql	1707499964135	1707499964753	OK	 
USER	customer-gql	2444	END	1707499964135	1707499964753
USER	customer-gql	2519	START	1707499964754	1707499964754
USER	customer-gql	2518	START	1707499964754	1707499964754
USER	customer-gql	2520	START	1707499964764	1707499964764
USER	customer-gql	2521	START	1707499964774	1707499964774
USER	customer-gql	2522	START	1707499964785	1707499964785
USER	customer-gql	2523	START	1707499964795	1707499964795
USER	customer-gql	2525	START	1707499964805	1707499964805
USER	customer-gql	2524	START	1707499964804	1707499964804
USER	customer-gql	2526	START	1707499964815	1707499964815
USER	customer-gql	2527	START	1707499964825	1707499964825
USER	customer-gql	2528	START	1707499964835	1707499964835
REQUEST	2459		account-gql	1707499964254	1707499964836	OK	 
USER	customer-gql	2459	END	1707499964254	1707499964836
REQUEST	2458		account-gql	1707499964254	1707499964842	OK	 
USER	customer-gql	2458	END	1707499964254	1707499964842
USER	customer-gql	2529	START	1707499964844	1707499964844
REQUEST	2467		account-gql	1707499964324	1707499964849	OK	 
USER	customer-gql	2467	END	1707499964324	1707499964849
USER	customer-gql	2530	START	1707499964854	1707499964854
USER	customer-gql	2531	START	1707499964854	1707499964854
REQUEST	2455		account-gql	1707499964225	1707499964860	OK	 
USER	customer-gql	2455	END	1707499964224	1707499964860
USER	customer-gql	2532	START	1707499964864	1707499964864
USER	customer-gql	2533	START	1707499964874	1707499964874
REQUEST	2463		account-gql	1707499964296	1707499964879	OK	 
USER	customer-gql	2463	END	1707499964296	1707499964879
REQUEST	2466		account-gql	1707499964315	1707499964880	OK	 
USER	customer-gql	2466	END	1707499964315	1707499964880
REQUEST	2460		account-gql	1707499964265	1707499964882	OK	 
USER	customer-gql	2460	END	1707499964265	1707499964882
USER	customer-gql	2534	START	1707499964884	1707499964884
REQUEST	2457		account-gql	1707499964244	1707499964885	OK	 
USER	customer-gql	2457	END	1707499964244	1707499964885
REQUEST	2461		account-gql	1707499964276	1707499964886	OK	 
USER	customer-gql	2461	END	1707499964276	1707499964886
