RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
REQUEST	554		account-gql	1709308565445	1709308566323	OK	 
USER	customer-gql	554	END	1709308565444	1709308566323
USER	customer-gql	577	START	1709308566336	1709308566336
USER	customer-gql	578	START	1709308566365	1709308566365
USER	customer-gql	579	START	1709308566404	1709308566404
USER	customer-gql	580	START	1709308566445	1709308566445
USER	customer-gql	581	START	1709308566485	1709308566485
REQUEST	556		account-gql	1709308565525	1709308566514	OK	 
USER	customer-gql	556	END	1709308565524	1709308566514
USER	customer-gql	582	START	1709308566525	1709308566525
USER	customer-gql	583	START	1709308566565	1709308566565
USER	customer-gql	584	START	1709308566595	1709308566595
USER	customer-gql	585	START	1709308566635	1709308566635
USER	customer-gql	586	START	1709308566675	1709308566675
USER	customer-gql	587	START	1709308566714	1709308566714
REQUEST	559		account-gql	1709308565636	1709308566740	OK	 
USER	customer-gql	559	END	1709308565635	1709308566740
REQUEST	557		account-gql	1709308565566	1709308566740	OK	 
USER	customer-gql	557	END	1709308565565	1709308566740
REQUEST	561		account-gql	1709308565715	1709308566743	OK	 
USER	customer-gql	561	END	1709308565714	1709308566743
USER	customer-gql	588	START	1709308566755	1709308566755
USER	customer-gql	589	START	1709308566794	1709308566794
REQUEST	563		account-gql	1709308565795	1709308566800	OK	 
USER	customer-gql	563	END	1709308565794	1709308566800
REQUEST	562		account-gql	1709308565755	1709308566807	OK	 
USER	customer-gql	562	END	1709308565754	1709308566807
REQUEST	565		account-gql	1709308565864	1709308566808	OK	 
USER	customer-gql	565	END	1709308565864	1709308566808
REQUEST	569		account-gql	1709308566025	1709308566810	OK	 
REQUEST	564		account-gql	1709308565837	1709308566810	OK	 
USER	customer-gql	569	END	1709308566025	1709308566810
USER	customer-gql	564	END	1709308565837	1709308566810
REQUEST	566		account-gql	1709308565905	1709308566812	OK	 
REQUEST	568		account-gql	1709308565985	1709308566812	OK	 
USER	customer-gql	566	END	1709308565904	1709308566812
USER	customer-gql	568	END	1709308565985	1709308566812
REQUEST	560		account-gql	1709308565676	1709308566812	OK	 
USER	customer-gql	560	END	1709308565675	1709308566812
REQUEST	567		account-gql	1709308565945	1709308566822	OK	 
USER	customer-gql	567	END	1709308565945	1709308566822
USER	customer-gql	590	START	1709308566834	1709308566834
USER	customer-gql	591	START	1709308566865	1709308566865
USER	customer-gql	592	START	1709308566904	1709308566904
USER	customer-gql	593	START	1709308566945	1709308566945
USER	customer-gql	594	START	1709308566984	1709308566984
REQUEST	572		account-gql	1709308566134	1709308567003	OK	 
USER	customer-gql	572	END	1709308566134	1709308567003
REQUEST	574		account-gql	1709308566216	1709308567022	OK	 
USER	customer-gql	574	END	1709308566216	1709308567022
USER	customer-gql	595	START	1709308567024	1709308567024
USER	customer-gql	596	START	1709308567065	1709308567065
USER	customer-gql	597	START	1709308567095	1709308567095
USER	customer-gql	598	START	1709308567135	1709308567135
USER	customer-gql	599	START	1709308567175	1709308567175
USER	customer-gql	600	START	1709308567215	1709308567215
REQUEST	576		account-gql	1709308566295	1709308567251	OK	 
REQUEST	571		account-gql	1709308566104	1709308567251	OK	 
USER	customer-gql	571	END	1709308566104	1709308567252
USER	customer-gql	576	END	1709308566294	1709308567252
USER	customer-gql	601	START	1709308567254	1709308567254
REQUEST	578		account-gql	1709308566365	1709308567255	OK	 
REQUEST	579		account-gql	1709308566404	1709308567256	OK	 
REQUEST	573		account-gql	1709308566175	1709308567256	OK	 
USER	customer-gql	573	END	1709308566175	1709308567256
USER	customer-gql	578	END	1709308566365	1709308567256
USER	customer-gql	579	END	1709308566404	1709308567256
REQUEST	575		account-gql	1709308566256	1709308567265	OK	 
USER	customer-gql	575	END	1709308566255	1709308567266
USER	customer-gql	602	START	1709308567294	1709308567294
REQUEST	577		account-gql	1709308566336	1709308567310	OK	 
USER	customer-gql	577	END	1709308566336	1709308567310
REQUEST	581		account-gql	1709308566485	1709308567311	OK	 
USER	customer-gql	581	END	1709308566485	1709308567312
USER	customer-gql	603	START	1709308567334	1709308567334
USER	customer-gql	604	START	1709308567365	1709308567365
REQUEST	580		account-gql	1709308566445	1709308567393	OK	 
USER	customer-gql	580	END	1709308566445	1709308567393
USER	customer-gql	605	START	1709308567405	1709308567405
REQUEST	570		account-gql	1709308566065	1709308567410	OK	 
USER	customer-gql	570	END	1709308566065	1709308567410
USER	customer-gql	606	START	1709308567445	1709308567445
USER	customer-gql	607	START	1709308567475	1709308567475
REQUEST	586		account-gql	1709308566676	1709308567513	OK	 
USER	customer-gql	586	END	1709308566675	1709308567513
USER	customer-gql	608	START	1709308567514	1709308567514
USER	customer-gql	609	START	1709308567555	1709308567555
USER	customer-gql	610	START	1709308567595	1709308567595
REQUEST	589		account-gql	1709308566794	1709308567616	OK	 
USER	customer-gql	589	END	1709308566794	1709308567617
USER	customer-gql	611	START	1709308567624	1709308567624
USER	customer-gql	612	START	1709308567664	1709308567664
USER	customer-gql	613	START	1709308567705	1709308567705
USER	customer-gql	614	START	1709308567735	1709308567735
USER	customer-gql	615	START	1709308567776	1709308567776
REQUEST	585		account-gql	1709308566636	1709308567785	OK	 
USER	customer-gql	585	END	1709308566635	1709308567785
REQUEST	587		account-gql	1709308566715	1709308567785	OK	 
USER	customer-gql	587	END	1709308566714	1709308567786
REQUEST	588		account-gql	1709308566755	1709308567791	OK	 
USER	customer-gql	588	END	1709308566755	1709308567791
REQUEST	582		account-gql	1709308566525	1709308567792	OK	 
USER	customer-gql	582	END	1709308566525	1709308567792
REQUEST	583		account-gql	1709308566565	1709308567809	OK	 
USER	customer-gql	583	END	1709308566565	1709308567810
REQUEST	593		account-gql	1709308566945	1709308567813	OK	 
USER	customer-gql	593	END	1709308566945	1709308567813
USER	customer-gql	616	START	1709308567815	1709308567815
REQUEST	590		account-gql	1709308566834	1709308567822	OK	 
USER	customer-gql	590	END	1709308566834	1709308567822
USER	customer-gql	617	START	1709308567844	1709308567844
USER	customer-gql	618	START	1709308567884	1709308567884
REQUEST	591		account-gql	1709308566865	1709308567897	OK	 
USER	customer-gql	591	END	1709308566865	1709308567898
REQUEST	592		account-gql	1709308566904	1709308567899	OK	 
USER	customer-gql	592	END	1709308566904	1709308567900
REQUEST	596		account-gql	1709308567065	1709308567901	OK	 
USER	customer-gql	596	END	1709308567065	1709308567902
REQUEST	584		account-gql	1709308566595	1709308567904	OK	 
REQUEST	595		account-gql	1709308567024	1709308567904	OK	 
USER	customer-gql	584	END	1709308566595	1709308567905
USER	customer-gql	595	END	1709308567024	1709308567905
REQUEST	594		account-gql	1709308566984	1709308567911	OK	 
USER	customer-gql	594	END	1709308566984	1709308567912
USER	customer-gql	619	START	1709308567925	1709308567925
USER	customer-gql	620	START	1709308567965	1709308567965
USER	customer-gql	621	START	1709308567995	1709308567995
REQUEST	598		account-gql	1709308567135	1709308568015	OK	 
USER	customer-gql	598	END	1709308567135	1709308568016
USER	customer-gql	622	START	1709308568036	1709308568036
REQUEST	597		account-gql	1709308567095	1709308568037	OK	 
USER	customer-gql	597	END	1709308567095	1709308568037
USER	customer-gql	623	START	1709308568075	1709308568075
REQUEST	601		account-gql	1709308567255	1709308568097	OK	 
USER	customer-gql	601	END	1709308567254	1709308568097
USER	customer-gql	624	START	1709308568105	1709308568105
REQUEST	599		account-gql	1709308567176	1709308568105	OK	 
USER	customer-gql	599	END	1709308567175	1709308568105
USER	customer-gql	625	START	1709308568145	1709308568145
USER	customer-gql	626	START	1709308568185	1709308568185
USER	customer-gql	627	START	1709308568214	1709308568214
USER	customer-gql	628	START	1709308568254	1709308568254
USER	customer-gql	629	START	1709308568295	1709308568295
REQUEST	600		account-gql	1709308567216	1709308568296	OK	 
USER	customer-gql	600	END	1709308567215	1709308568296
REQUEST	602		account-gql	1709308567295	1709308568312	OK	 
USER	customer-gql	602	END	1709308567294	1709308568312
REQUEST	603		account-gql	1709308567335	1709308568327	OK	 
USER	customer-gql	603	END	1709308567334	1709308568327
USER	customer-gql	630	START	1709308568335	1709308568335
USER	customer-gql	631	START	1709308568364	1709308568364
REQUEST	610		account-gql	1709308567595	1709308568403	OK	 
USER	customer-gql	610	END	1709308567595	1709308568403
USER	customer-gql	632	START	1709308568404	1709308568404
REQUEST	605		account-gql	1709308567406	1709308568408	OK	 
USER	customer-gql	605	END	1709308567405	1709308568409
REQUEST	607		account-gql	1709308567476	1709308568411	OK	 
USER	customer-gql	607	END	1709308567475	1709308568411
REQUEST	606		account-gql	1709308567446	1709308568413	OK	 
USER	customer-gql	606	END	1709308567445	1709308568413
REQUEST	608		account-gql	1709308567514	1709308568416	OK	 
USER	customer-gql	608	END	1709308567514	1709308568416
REQUEST	609		account-gql	1709308567555	1709308568417	OK	 
USER	customer-gql	609	END	1709308567555	1709308568418
REQUEST	604		account-gql	1709308567365	1709308568421	OK	 
USER	customer-gql	604	END	1709308567365	1709308568422
USER	customer-gql	633	START	1709308568444	1709308568444
USER	customer-gql	634	START	1709308568474	1709308568474
USER	customer-gql	635	START	1709308568515	1709308568515
USER	customer-gql	636	START	1709308568555	1709308568555
USER	customer-gql	637	START	1709308568595	1709308568595
USER	customer-gql	638	START	1709308568626	1709308568626
REQUEST	616		account-gql	1709308567815	1709308568641	OK	 
USER	customer-gql	616	END	1709308567815	1709308568641
USER	customer-gql	639	START	1709308568666	1709308568666
USER	customer-gql	640	START	1709308568706	1709308568706
USER	customer-gql	641	START	1709308568736	1709308568736
USER	customer-gql	642	START	1709308568775	1709308568775
USER	customer-gql	643	START	1709308568816	1709308568816
REQUEST	615		account-gql	1709308567777	1709308568829	OK	 
USER	customer-gql	615	END	1709308567776	1709308568830
USER	customer-gql	644	START	1709308568844	1709308568844
USER	customer-gql	645	START	1709308568884	1709308568884
REQUEST	617		account-gql	1709308567845	1709308568900	OK	 
REQUEST	618		account-gql	1709308567885	1709308568900	OK	 
USER	customer-gql	618	END	1709308567884	1709308568900
USER	customer-gql	617	END	1709308567844	1709308568900
REQUEST	620		account-gql	1709308567966	1709308568902	OK	 
USER	customer-gql	620	END	1709308567965	1709308568902
REQUEST	611		account-gql	1709308567624	1709308568904	OK	 
USER	customer-gql	611	END	1709308567624	1709308568904
REQUEST	619		account-gql	1709308567925	1709308568911	OK	 
USER	customer-gql	619	END	1709308567925	1709308568911
REQUEST	613		account-gql	1709308567706	1709308568915	OK	 
USER	customer-gql	613	END	1709308567705	1709308568915
REQUEST	614		account-gql	1709308567735	1709308568915	OK	 
USER	customer-gql	614	END	1709308567735	1709308568915
REQUEST	621		account-gql	1709308567996	1709308568917	OK	 
USER	customer-gql	621	END	1709308567995	1709308568917
REQUEST	612		account-gql	1709308567664	1709308568921	OK	 
REQUEST	622		account-gql	1709308568037	1709308568921	OK	 
USER	customer-gql	612	END	1709308567664	1709308568921
USER	customer-gql	622	END	1709308568036	1709308568921
USER	customer-gql	646	START	1709308568925	1709308568925
REQUEST	623		account-gql	1709308568075	1709308568926	OK	 
USER	customer-gql	623	END	1709308568075	1709308568926
REQUEST	624		account-gql	1709308568105	1709308568930	OK	 
USER	customer-gql	624	END	1709308568105	1709308568930
USER	customer-gql	647	START	1709308568965	1709308568965
USER	customer-gql	648	START	1709308568994	1709308568994
USER	customer-gql	649	START	1709308569035	1709308569035
USER	customer-gql	650	START	1709308569074	1709308569074
USER	customer-gql	651	START	1709308569104	1709308569104
USER	customer-gql	652	START	1709308569146	1709308569146
USER	customer-gql	653	START	1709308569185	1709308569185
USER	customer-gql	654	START	1709308569214	1709308569214
USER	customer-gql	655	START	1709308569256	1709308569256
USER	customer-gql	656	START	1709308569295	1709308569295
USER	customer-gql	657	START	1709308569335	1709308569335
USER	customer-gql	658	START	1709308569365	1709308569365
USER	customer-gql	659	START	1709308569404	1709308569404
REQUEST	627		account-gql	1709308568214	1709308569417	OK	 
USER	customer-gql	627	END	1709308568214	1709308569417
REQUEST	626		account-gql	1709308568186	1709308569430	OK	 
USER	customer-gql	626	END	1709308568185	1709308569430
USER	customer-gql	660	START	1709308569435	1709308569435
USER	customer-gql	661	START	1709308569474	1709308569474
USER	customer-gql	662	START	1709308569505	1709308569505
REQUEST	628		account-gql	1709308568254	1709308569508	OK	 
USER	customer-gql	628	END	1709308568254	1709308569508
USER	customer-gql	663	START	1709308569546	1709308569546
USER	customer-gql	664	START	1709308569585	1709308569585
REQUEST	634		account-gql	1709308568474	1709308569611	OK	 
REQUEST	629		account-gql	1709308568295	1709308569611	OK	 
REQUEST	635		account-gql	1709308568516	1709308569611	OK	 
USER	customer-gql	629	END	1709308568295	1709308569611
USER	customer-gql	634	END	1709308568474	1709308569611
USER	customer-gql	635	END	1709308568515	1709308569612
USER	customer-gql	665	START	1709308569614	1709308569614
REQUEST	631		account-gql	1709308568364	1709308569621	OK	 
USER	customer-gql	631	END	1709308568364	1709308569621
REQUEST	633		account-gql	1709308568445	1709308569622	OK	 
USER	customer-gql	633	END	1709308568444	1709308569622
REQUEST	625		account-gql	1709308568145	1709308569622	OK	 
USER	customer-gql	625	END	1709308568145	1709308569622
USER	customer-gql	666	START	1709308569655	1709308569655
USER	customer-gql	667	START	1709308569684	1709308569684
REQUEST	630		account-gql	1709308568335	1709308569703	OK	 
USER	customer-gql	630	END	1709308568335	1709308569703
REQUEST	632		account-gql	1709308568405	1709308569705	OK	 
USER	customer-gql	632	END	1709308568404	1709308569705
REQUEST	642		account-gql	1709308568775	1709308569707	OK	 
USER	customer-gql	642	END	1709308568775	1709308569708
REQUEST	638		account-gql	1709308568626	1709308569712	OK	 
USER	customer-gql	638	END	1709308568626	1709308569712
USER	customer-gql	668	START	1709308569724	1709308569724
USER	customer-gql	669	START	1709308569754	1709308569754
USER	customer-gql	670	START	1709308569795	1709308569795
USER	customer-gql	671	START	1709308569835	1709308569835
USER	customer-gql	672	START	1709308569865	1709308569865
REQUEST	639		account-gql	1709308568666	1709308569870	OK	 
REQUEST	641		account-gql	1709308568737	1709308569872	OK	 
USER	customer-gql	641	END	1709308568736	1709308569873
USER	customer-gql	639	END	1709308568666	1709308569873
REQUEST	640		account-gql	1709308568706	1709308569886	OK	 
USER	customer-gql	640	END	1709308568706	1709308569886
REQUEST	645		account-gql	1709308568884	1709308569890	OK	 
USER	customer-gql	645	END	1709308568884	1709308569891
REQUEST	643		account-gql	1709308568817	1709308569898	OK	 
USER	customer-gql	643	END	1709308568816	1709308569898
USER	customer-gql	673	START	1709308569905	1709308569905
REQUEST	636		account-gql	1709308568555	1709308569912	OK	 
USER	customer-gql	636	END	1709308568555	1709308569912
USER	customer-gql	674	START	1709308569935	1709308569935
USER	customer-gql	675	START	1709308569977	1709308569977
REQUEST	637		account-gql	1709308568595	1709308570000	OK	 
USER	customer-gql	637	END	1709308568595	1709308570000
USER	customer-gql	676	START	1709308570004	1709308570004
REQUEST	648		account-gql	1709308568994	1709308570017	OK	 
USER	customer-gql	648	END	1709308568994	1709308570017
USER	customer-gql	677	START	1709308570044	1709308570044
