RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
REQUEST	855		account-cic-gql	1709745935056	1709745939761	OK	 
REQUEST	853		account-cic-gql	1709745935047	1709745939761	OK	 
USER	CIC	855	END	1709745935056	1709745939762
USER	CIC	853	END	1709745935047	1709745939762
USER	CIC	1797	START	1709745939766	1709745939766
USER	CIC	1796	START	1709745939766	1709745939766
USER	CIC	1798	START	1709745939778	1709745939778
USER	CIC	1799	START	1709745939778	1709745939778
USER	CIC	1800	START	1709745939787	1709745939787
USER	CIC	1801	START	1709745939787	1709745939787
USER	CIC	1802	START	1709745939796	1709745939796
USER	CIC	1803	START	1709745939796	1709745939796
USER	CIC	1804	START	1709745939806	1709745939806
USER	CIC	1805	START	1709745939806	1709745939806
USER	CIC	1806	START	1709745939806	1709745939806
USER	CIC	1807	START	1709745939806	1709745939806
USER	CIC	1808	START	1709745939816	1709745939816
USER	CIC	1809	START	1709745939816	1709745939816
USER	CIC	1810	START	1709745939825	1709745939825
USER	CIC	1811	START	1709745939825	1709745939825
REQUEST	847		account-cic-gql	1709745935016	1709745939831	OK	 
USER	CIC	847	END	1709745935016	1709745939831
USER	CIC	1812	START	1709745939837	1709745939837
USER	CIC	1813	START	1709745939837	1709745939837
USER	CIC	1815	START	1709745939847	1709745939847
USER	CIC	1814	START	1709745939847	1709745939847
REQUEST	690		account-cic-gql	1709745934236	1709745939848	OK	 
USER	CIC	690	END	1709745934236	1709745939848
USER	CIC	1816	START	1709745939856	1709745939856
USER	CIC	1817	START	1709745939856	1709745939856
USER	CIC	1819	START	1709745939866	1709745939866
USER	CIC	1818	START	1709745939866	1709745939866
USER	CIC	1821	START	1709745939876	1709745939876
USER	CIC	1820	START	1709745939876	1709745939876
USER	CIC	1823	START	1709745939886	1709745939886
USER	CIC	1822	START	1709745939886	1709745939886
REQUEST	849		account-cic-gql	1709745935027	1709745939889	OK	 
REQUEST	640		account-cic-gql	1709745933986	1709745939892	OK	 
REQUEST	857		account-cic-gql	1709745935066	1709745939892	OK	 
USER	CIC	640	END	1709745933986	1709745939893
USER	CIC	849	END	1709745935027	1709745939894
USER	CIC	857	END	1709745935066	1709745939894
USER	CIC	1824	START	1709745939897	1709745939897
USER	CIC	1825	START	1709745939897	1709745939897
REQUEST	659		account-cic-gql	1709745934076	1709745939898	OK	 
USER	CIC	659	END	1709745934076	1709745939898
REQUEST	662		account-cic-gql	1709745934096	1709745939903	OK	 
REQUEST	867		account-cic-gql	1709745935117	1709745939903	OK	 
USER	CIC	662	END	1709745934096	1709745939903
USER	CIC	867	END	1709745935117	1709745939903
REQUEST	866		account-cic-gql	1709745935117	1709745939903	OK	 
USER	CIC	866	END	1709745935117	1709745939903
USER	CIC	1826	START	1709745939907	1709745939907
USER	CIC	1827	START	1709745939907	1709745939907
USER	CIC	1829	START	1709745939917	1709745939917
USER	CIC	1828	START	1709745939917	1709745939917
REQUEST	940		account-cic-gql	1709745935487	1709745939925	OK	 
USER	CIC	940	END	1709745935487	1709745939925
USER	CIC	1830	START	1709745939926	1709745939926
USER	CIC	1831	START	1709745939926	1709745939926
REQUEST	873		account-cic-gql	1709745935148	1709745939926	OK	 
USER	CIC	873	END	1709745935148	1709745939926
REQUEST	945		account-cic-gql	1709745935506	1709745939927	OK	 
USER	CIC	945	END	1709745935506	1709745939927
REQUEST	742		account-cic-gql	1709745934498	1709745939927	OK	 
USER	CIC	742	END	1709745934498	1709745939927
REQUEST	902		account-cic-gql	1709745935296	1709745939930	OK	 
USER	CIC	902	END	1709745935296	1709745939930
REQUEST	871		account-cic-gql	1709745935136	1709745939932	OK	 
USER	CIC	871	END	1709745935136	1709745939933
REQUEST	806		account-cic-gql	1709745934816	1709745939935	OK	 
USER	CIC	806	END	1709745934816	1709745939935
USER	CIC	1832	START	1709745939937	1709745939937
USER	CIC	1833	START	1709745939937	1709745939937
REQUEST	805		account-cic-gql	1709745934806	1709745939939	OK	 
USER	CIC	805	END	1709745934806	1709745939939
REQUEST	773		account-cic-gql	1709745934647	1709745939940	OK	 
USER	CIC	773	END	1709745934647	1709745939940
REQUEST	810		account-cic-gql	1709745934836	1709745939940	OK	 
USER	CIC	810	END	1709745934836	1709745939940
REQUEST	882		account-cic-gql	1709745935196	1709745939940	OK	 
USER	CIC	882	END	1709745935196	1709745939940
REQUEST	952		account-cic-gql	1709745935547	1709745939942	OK	 
USER	CIC	952	END	1709745935547	1709745939942
REQUEST	744		account-cic-gql	1709745934524	1709745939942	OK	 
USER	CIC	744	END	1709745934524	1709745939942
REQUEST	888		account-cic-gql	1709745935226	1709745939942	OK	 
USER	CIC	888	END	1709745935226	1709745939942
REQUEST	904		account-cic-gql	1709745935310	1709745939942	OK	 
USER	CIC	904	END	1709745935306	1709745939943
USER	CIC	1835	START	1709745939947	1709745939947
USER	CIC	1834	START	1709745939947	1709745939947
USER	CIC	1837	START	1709745939957	1709745939957
USER	CIC	1836	START	1709745939957	1709745939957
USER	CIC	1839	START	1709745939966	1709745939966
USER	CIC	1838	START	1709745939966	1709745939966
USER	CIC	1841	START	1709745939976	1709745939976
USER	CIC	1840	START	1709745939976	1709745939976
USER	CIC	1842	START	1709745939987	1709745939987
USER	CIC	1843	START	1709745939987	1709745939987
USER	CIC	1845	START	1709745939996	1709745939996
USER	CIC	1844	START	1709745939996	1709745939996
USER	CIC	1846	START	1709745940007	1709745940007
USER	CIC	1847	START	1709745940007	1709745940007
USER	CIC	1848	START	1709745940017	1709745940017
USER	CIC	1849	START	1709745940017	1709745940017
USER	CIC	1851	START	1709745940027	1709745940027
USER	CIC	1850	START	1709745940027	1709745940027
USER	CIC	1852	START	1709745940036	1709745940036
USER	CIC	1853	START	1709745940036	1709745940036
USER	CIC	1855	START	1709745940046	1709745940046
USER	CIC	1854	START	1709745940046	1709745940046
USER	CIC	1856	START	1709745940056	1709745940056
USER	CIC	1857	START	1709745940056	1709745940056
USER	CIC	1859	START	1709745940066	1709745940066
USER	CIC	1858	START	1709745940066	1709745940066
USER	CIC	1861	START	1709745940076	1709745940076
USER	CIC	1860	START	1709745940076	1709745940076
USER	CIC	1863	START	1709745940086	1709745940086
USER	CIC	1862	START	1709745940086	1709745940086
REQUEST	697		account-cic-gql	1709745934266	1709745940087	OK	 
REQUEST	915		account-cic-gql	1709745935356	1709745940087	OK	 
USER	CIC	915	END	1709745935356	1709745940087
USER	CIC	697	END	1709745934266	1709745940087
REQUEST	780		account-cic-gql	1709745934687	1709745940090	OK	 
USER	CIC	780	END	1709745934687	1709745940090
REQUEST	795		account-cic-gql	1709745934756	1709745940091	OK	 
USER	CIC	795	END	1709745934756	1709745940091
USER	CIC	1864	START	1709745940096	1709745940096
USER	CIC	1865	START	1709745940096	1709745940096
REQUEST	798		account-cic-gql	1709745934776	1709745940096	OK	 
USER	CIC	798	END	1709745934776	1709745940096
REQUEST	706		account-cic-gql	1709745934316	1709745940096	OK	 
REQUEST	913		account-cic-gql	1709745935346	1709745940096	OK	 
REQUEST	891		account-cic-gql	1709745935236	1709745940096	OK	 
USER	CIC	706	END	1709745934316	1709745940096
USER	CIC	891	END	1709745935236	1709745940096
USER	CIC	913	END	1709745935346	1709745940096
REQUEST	883		account-cic-gql	1709745935196	1709745940096	OK	 
USER	CIC	883	END	1709745935196	1709745940097
REQUEST	889		account-cic-gql	1709745935226	1709745940098	OK	 
USER	CIC	889	END	1709745935226	1709745940098
REQUEST	879		account-cic-gql	1709745935177	1709745940099	OK	 
USER	CIC	879	END	1709745935177	1709745940099
REQUEST	907		account-cic-gql	1709745935316	1709745940100	OK	 
USER	CIC	907	END	1709745935316	1709745940100
REQUEST	927		account-cic-gql	1709745935416	1709745940101	OK	 
USER	CIC	927	END	1709745935416	1709745940101
REQUEST	791		account-cic-gql	1709745934736	1709745940103	OK	 
USER	CIC	791	END	1709745934736	1709745940103
REQUEST	877		account-cic-gql	1709745935169	1709745940105	OK	 
REQUEST	905		account-cic-gql	1709745935310	1709745940105	OK	 
USER	CIC	905	END	1709745935306	1709745940105
USER	CIC	877	END	1709745935169	1709745940105
USER	CIC	1867	START	1709745940106	1709745940106
USER	CIC	1866	START	1709745940106	1709745940106
REQUEST	975		account-cic-gql	1709745935656	1709745940107	OK	 
USER	CIC	975	END	1709745935656	1709745940107
REQUEST	781		account-cic-gql	1709745934687	1709745940109	OK	 
USER	CIC	781	END	1709745934687	1709745940109
USER	CIC	1868	START	1709745940120	1709745940120
USER	CIC	1869	START	1709745940120	1709745940120
REQUEST	924		account-cic-gql	1709745935406	1709745940122	OK	 
USER	CIC	924	END	1709745935406	1709745940122
REQUEST	964		account-cic-gql	1709745935606	1709745940123	OK	 
USER	CIC	964	END	1709745935606	1709745940124
REQUEST	917		account-cic-gql	1709745935366	1709745940126	OK	 
USER	CIC	917	END	1709745935366	1709745940126
REQUEST	930		account-cic-gql	1709745935437	1709745940126	OK	 
REQUEST	785		account-cic-gql	1709745934706	1709745940126	OK	 
REQUEST	962		account-cic-gql	1709745935597	1709745940126	OK	 
USER	CIC	962	END	1709745935596	1709745940126
USER	CIC	930	END	1709745935437	1709745940126
USER	CIC	785	END	1709745934706	1709745940126
REQUEST	961		account-cic-gql	1709745935586	1709745940126	OK	 
REQUEST	893		account-cic-gql	1709745935246	1709745940126	OK	 
USER	CIC	961	END	1709745935586	1709745940126
USER	CIC	893	END	1709745935246	1709745940126
REQUEST	792		account-cic-gql	1709745934746	1709745940126	OK	 
USER	CIC	792	END	1709745934746	1709745940127
USER	CIC	1871	START	1709745940127	1709745940127
USER	CIC	1870	START	1709745940127	1709745940127
REQUEST	898		account-cic-gql	1709745935276	1709745940127	OK	 
USER	CIC	898	END	1709745935276	1709745940127
REQUEST	950		account-cic-gql	1709745935537	1709745940128	OK	 
USER	CIC	950	END	1709745935536	1709745940128
REQUEST	932		account-cic-gql	1709745935446	1709745940129	OK	 
USER	CIC	932	END	1709745935446	1709745940129
REQUEST	916		account-cic-gql	1709745935366	1709745940130	OK	 
USER	CIC	916	END	1709745935366	1709745940130
REQUEST	910		account-cic-gql	1709745935336	1709745940135	OK	 
REQUEST	974		account-cic-gql	1709745935656	1709745940135	OK	 
USER	CIC	910	END	1709745935336	1709745940135
USER	CIC	974	END	1709745935656	1709745940135
REQUEST	929		account-cic-gql	1709745935427	1709745940137	OK	 
USER	CIC	929	END	1709745935427	1709745940137
USER	CIC	1872	START	1709745940139	1709745940139
USER	CIC	1873	START	1709745940139	1709745940139
REQUEST	928		account-cic-gql	1709745935427	1709745940139	OK	 
USER	CIC	928	END	1709745935427	1709745940139
REQUEST	901		account-cic-gql	1709745935286	1709745940141	OK	 
USER	CIC	901	END	1709745935286	1709745940141
REQUEST	906		account-cic-gql	1709745935316	1709745940142	OK	 
USER	CIC	906	END	1709745935316	1709745940142
REQUEST	926		account-cic-gql	1709745935416	1709745940143	OK	 
USER	CIC	926	END	1709745935416	1709745940143
REQUEST	931		account-cic-gql	1709745935437	1709745940145	OK	 
USER	CIC	931	END	1709745935437	1709745940146
USER	CIC	1875	START	1709745940147	1709745940147
USER	CIC	1874	START	1709745940147	1709745940147
REQUEST	835		account-cic-gql	1709745934956	1709745940149	OK	 
USER	CIC	835	END	1709745934956	1709745940149
REQUEST	844		account-cic-gql	1709745935007	1709745940151	OK	 
REQUEST	938		account-cic-gql	1709745935479	1709745940151	OK	 
USER	CIC	938	END	1709745935479	1709745940151
USER	CIC	844	END	1709745935007	1709745940151
REQUEST	612		account-cic-gql	1709745933846	1709745940151	OK	 
USER	CIC	612	END	1709745933846	1709745940151
REQUEST	707		account-cic-gql	1709745934316	1709745940152	OK	 
USER	CIC	707	END	1709745934316	1709745940152
REQUEST	823		account-cic-gql	1709745934897	1709745940154	OK	 
USER	CIC	823	END	1709745934897	1709745940155
REQUEST	991		account-cic-gql	1709745935737	1709745940155	OK	 
USER	CIC	991	END	1709745935737	1709745940155
REQUEST	824		account-cic-gql	1709745934910	1709745940155	OK	 
USER	CIC	824	END	1709745934910	1709745940156
USER	CIC	1877	START	1709745940157	1709745940157
USER	CIC	1876	START	1709745940157	1709745940157
REQUEST	807		account-cic-gql	1709745934816	1709745940158	OK	 
USER	CIC	807	END	1709745934816	1709745940158
REQUEST	845		account-cic-gql	1709745935007	1709745940161	OK	 
USER	CIC	845	END	1709745935007	1709745940161
REQUEST	1040		account-cic-gql	1709745935986	1709745940162	OK	 
REQUEST	831		account-cic-gql	1709745934936	1709745940162	OK	 
USER	CIC	1040	END	1709745935986	1709745940162
USER	CIC	831	END	1709745934936	1709745940162
REQUEST	903		account-cic-gql	1709745935296	1709745940163	OK	 
USER	CIC	903	END	1709745935296	1709745940163
REQUEST	996		account-cic-gql	1709745935768	1709745940166	OK	 
USER	CIC	1878	START	1709745940166	1709745940166
USER	CIC	1879	START	1709745940166	1709745940166
USER	CIC	996	END	1709745935767	1709745940166
REQUEST	998		account-cic-gql	1709745935776	1709745940167	OK	 
USER	CIC	998	END	1709745935776	1709745940168
REQUEST	833		account-cic-gql	1709745934949	1709745940169	OK	 
USER	CIC	833	END	1709745934949	1709745940169
REQUEST	860		account-cic-gql	1709745935086	1709745940171	OK	 
USER	CIC	860	END	1709745935086	1709745940171
REQUEST	746		account-cic-gql	1709745934524	1709745940171	OK	 
USER	CIC	746	END	1709745934524	1709745940171
REQUEST	985		account-cic-gql	1709745935706	1709745940173	OK	 
USER	CIC	985	END	1709745935706	1709745940173
REQUEST	1063		account-cic-gql	1709745936096	1709745940173	OK	 
USER	CIC	1063	END	1709745936096	1709745940173
REQUEST	856		account-cic-gql	1709745935066	1709745940174	OK	 
USER	CIC	856	END	1709745935066	1709745940174
USER	CIC	1880	START	1709745940177	1709745940177
USER	CIC	1881	START	1709745940177	1709745940177
REQUEST	1004		account-cic-gql	1709745935806	1709745940179	OK	 
USER	CIC	1004	END	1709745935806	1709745940179
REQUEST	1058		account-cic-gql	1709745936077	1709745940179	OK	 
USER	CIC	1058	END	1709745936077	1709745940179
USER	CIC	1883	START	1709745940186	1709745940186
USER	CIC	1882	START	1709745940186	1709745940186
REQUEST	1017		account-cic-gql	1709745935866	1709745940190	OK	 
REQUEST	1022		account-cic-gql	1709745935901	1709745940190	OK	 
USER	CIC	1022	END	1709745935901	1709745940191
USER	CIC	1017	END	1709745935866	1709745940191
USER	CIC	1885	START	1709745940197	1709745940197
USER	CIC	1884	START	1709745940197	1709745940197
REQUEST	654		account-cic-gql	1709745934056	1709745940197	OK	 
USER	CIC	654	END	1709745934056	1709745940197
REQUEST	880		account-cic-gql	1709745935186	1709745940197	OK	 
REQUEST	803		account-cic-gql	1709745934796	1709745940197	OK	 
USER	CIC	880	END	1709745935186	1709745940197
USER	CIC	803	END	1709745934795	1709745940197
REQUEST	767		account-cic-gql	1709745934619	1709745940200	OK	 
USER	CIC	767	END	1709745934619	1709745940200
REQUEST	663		account-cic-gql	1709745934096	1709745940202	OK	 
USER	CIC	663	END	1709745934096	1709745940202
REQUEST	655		account-cic-gql	1709745934057	1709745940203	OK	 
USER	CIC	655	END	1709745934056	1709745940203
USER	CIC	1886	START	1709745940206	1709745940206
USER	CIC	1887	START	1709745940206	1709745940206
REQUEST	1008		account-cic-gql	1709745935826	1709745940213	OK	 
USER	CIC	1008	END	1709745935826	1709745940213
REQUEST	646		account-cic-gql	1709745934018	1709745940213	OK	 
USER	CIC	646	END	1709745934018	1709745940213
USER	CIC	1889	START	1709745940216	1709745940216
USER	CIC	1888	START	1709745940216	1709745940216
REQUEST	830		account-cic-gql	1709745934936	1709745940216	OK	 
USER	CIC	830	END	1709745934936	1709745940216
REQUEST	1009		account-cic-gql	1709745935826	1709745940220	OK	 
REQUEST	1015		account-cic-gql	1709745935856	1709745940220	OK	 
USER	CIC	1009	END	1709745935826	1709745940220
USER	CIC	1015	END	1709745935856	1709745940220
REQUEST	652		account-cic-gql	1709745934046	1709745940220	OK	 
USER	CIC	652	END	1709745934046	1709745940220
REQUEST	1029		account-cic-gql	1709745935928	1709745940221	OK	 
REQUEST	1018		account-cic-gql	1709745935876	1709745940221	OK	 
USER	CIC	1029	END	1709745935928	1709745940222
USER	CIC	1018	END	1709745935876	1709745940222
REQUEST	1014		account-cic-gql	1709745935856	1709745940224	OK	 
USER	CIC	1014	END	1709745935856	1709745940224
USER	CIC	1890	START	1709745940225	1709745940225
USER	CIC	1891	START	1709745940225	1709745940225
REQUEST	1068		account-cic-gql	1709745936127	1709745940226	OK	 
USER	CIC	1068	END	1709745936127	1709745940226
REQUEST	1024		account-cic-gql	1709745935906	1709745940226	OK	 
USER	CIC	1024	END	1709745935906	1709745940226
REQUEST	1067		account-cic-gql	1709745936116	1709745940228	OK	 
USER	CIC	1067	END	1709745936116	1709745940228
REQUEST	875		account-cic-gql	1709745935157	1709745940229	OK	 
USER	CIC	875	END	1709745935157	1709745940229
REQUEST	1078		account-cic-gql	1709745936176	1709745940232	OK	 
USER	CIC	1078	END	1709745936176	1709745940232
REQUEST	1121		account-cic-gql	1709745936386	1709745940235	OK	 
USER	CIC	1121	END	1709745936386	1709745940235
REQUEST	1095		account-cic-gql	1709745936256	1709745940235	OK	 
USER	CIC	1095	END	1709745936256	1709745940235
REQUEST	1088		account-cic-gql	1709745936226	1709745940236	OK	 
USER	CIC	1892	START	1709745940236	1709745940236
USER	CIC	1893	START	1709745940236	1709745940236
USER	CIC	1088	END	1709745936226	1709745940236
REQUEST	1061		account-cic-gql	1709745936087	1709745940238	OK	 
USER	CIC	1061	END	1709745936087	1709745940238
USER	CIC	1894	START	1709745940246	1709745940246
USER	CIC	1895	START	1709745940246	1709745940246
USER	CIC	1897	START	1709745940256	1709745940256
USER	CIC	1896	START	1709745940256	1709745940256
USER	CIC	1898	START	1709745940267	1709745940267
USER	CIC	1899	START	1709745940267	1709745940267
USER	CIC	1900	START	1709745940276	1709745940276
