RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
USER	customer-gql	3056	END	1709817771497	1709817772004
USER	customer-gql	3158	START	1709817772009	1709817772009
USER	customer-gql	3159	START	1709817772009	1709817772009
REQUEST	3051		account-gql	1709817771466	1709817772009	OK	 
USER	customer-gql	3051	END	1709817771466	1709817772010
REQUEST	3049		account-gql	1709817771456	1709817772014	OK	 
USER	customer-gql	3049	END	1709817771456	1709817772014
REQUEST	3052		account-gql	1709817771477	1709817772014	OK	 
USER	customer-gql	3052	END	1709817771477	1709817772014
USER	customer-gql	3160	START	1709817772016	1709817772016
USER	customer-gql	3161	START	1709817772016	1709817772016
REQUEST	3058		account-gql	1709817771508	1709817772027	OK	 
USER	customer-gql	3058	END	1709817771507	1709817772027
USER	customer-gql	3163	START	1709817772027	1709817772027
USER	customer-gql	3162	START	1709817772027	1709817772027
REQUEST	3062		account-gql	1709817771527	1709817772028	OK	 
USER	customer-gql	3062	END	1709817771527	1709817772028
REQUEST	3064		account-gql	1709817771536	1709817772033	OK	 
REQUEST	3057		account-gql	1709817771497	1709817772033	OK	 
USER	customer-gql	3064	END	1709817771536	1709817772033
USER	customer-gql	3057	END	1709817771497	1709817772033
USER	customer-gql	3165	START	1709817772037	1709817772037
USER	customer-gql	3164	START	1709817772037	1709817772037
REQUEST	3060		account-gql	1709817771516	1709817772038	OK	 
USER	customer-gql	3060	END	1709817771516	1709817772038
REQUEST	3061		account-gql	1709817771516	1709817772041	OK	 
USER	customer-gql	3061	END	1709817771516	1709817772041
REQUEST	3059		account-gql	1709817771508	1709817772044	OK	 
USER	customer-gql	3059	END	1709817771507	1709817772044
REQUEST	3065		account-gql	1709817771536	1709817772045	OK	 
USER	customer-gql	3065	END	1709817771536	1709817772045
USER	customer-gql	3166	START	1709817772047	1709817772047
USER	customer-gql	3167	START	1709817772047	1709817772047
REQUEST	3066		account-gql	1709817771547	1709817772049	OK	 
USER	customer-gql	3066	END	1709817771547	1709817772049
REQUEST	3069		account-gql	1709817771556	1709817772051	OK	 
USER	customer-gql	3069	END	1709817771556	1709817772051
REQUEST	3067		account-gql	1709817771547	1709817772054	OK	 
USER	customer-gql	3067	END	1709817771547	1709817772054
USER	customer-gql	3169	START	1709817772057	1709817772057
USER	customer-gql	3168	START	1709817772057	1709817772057
USER	customer-gql	3170	START	1709817772067	1709817772067
USER	customer-gql	3171	START	1709817772067	1709817772067
REQUEST	3071		account-gql	1709817771567	1709817772068	OK	 
USER	customer-gql	3071	END	1709817771567	1709817772068
REQUEST	3063		account-gql	1709817771527	1709817772074	OK	 
USER	customer-gql	3063	END	1709817771527	1709817772074
USER	customer-gql	3172	START	1709817772076	1709817772076
USER	customer-gql	3173	START	1709817772076	1709817772076
REQUEST	3070		account-gql	1709817771567	1709817772077	OK	 
USER	customer-gql	3070	END	1709817771567	1709817772077
USER	customer-gql	3174	START	1709817772087	1709817772087
USER	customer-gql	3175	START	1709817772087	1709817772087
REQUEST	3077		account-gql	1709817771596	1709817772088	OK	 
USER	customer-gql	3077	END	1709817771596	1709817772088
REQUEST	3075		account-gql	1709817771587	1709817772092	OK	 
USER	customer-gql	3075	END	1709817771587	1709817772092
USER	customer-gql	3176	START	1709817772097	1709817772097
USER	customer-gql	3177	START	1709817772097	1709817772097
REQUEST	3068		account-gql	1709817771556	1709817772100	OK	 
USER	customer-gql	3068	END	1709817771556	1709817772100
REQUEST	3074		account-gql	1709817771587	1709817772104	OK	 
USER	customer-gql	3074	END	1709817771587	1709817772104
REQUEST	3076		account-gql	1709817771596	1709817772106	OK	 
USER	customer-gql	3076	END	1709817771596	1709817772106
USER	customer-gql	3179	START	1709817772107	1709817772107
USER	customer-gql	3178	START	1709817772107	1709817772107
REQUEST	3079		account-gql	1709817771608	1709817772109	OK	 
USER	customer-gql	3079	END	1709817771608	1709817772109
REQUEST	3073		account-gql	1709817771576	1709817772112	OK	 
USER	customer-gql	3073	END	1709817771576	1709817772112
REQUEST	3078		account-gql	1709817771608	1709817772114	OK	 
USER	customer-gql	3078	END	1709817771608	1709817772114
REQUEST	3081		account-gql	1709817771616	1709817772114	OK	 
USER	customer-gql	3081	END	1709817771616	1709817772114
USER	customer-gql	3180	START	1709817772117	1709817772117
USER	customer-gql	3181	START	1709817772117	1709817772117
USER	customer-gql	3183	START	1709817772127	1709817772127
USER	customer-gql	3182	START	1709817772127	1709817772127
REQUEST	3080		account-gql	1709817771616	1709817772128	OK	 
USER	customer-gql	3080	END	1709817771616	1709817772128
REQUEST	3072		account-gql	1709817771576	1709817772136	OK	 
USER	customer-gql	3072	END	1709817771576	1709817772136
USER	customer-gql	3185	START	1709817772136	1709817772136
USER	customer-gql	3184	START	1709817772136	1709817772136
REQUEST	3082		account-gql	1709817771627	1709817772141	OK	 
REQUEST	3083		account-gql	1709817771627	1709817772142	OK	 
USER	customer-gql	3082	END	1709817771627	1709817772141
USER	customer-gql	3083	END	1709817771627	1709817772142
USER	customer-gql	3186	START	1709817772147	1709817772147
USER	customer-gql	3187	START	1709817772147	1709817772147
REQUEST	3087		account-gql	1709817771647	1709817772155	OK	 
USER	customer-gql	3087	END	1709817771647	1709817772155
REQUEST	3084		account-gql	1709817771637	1709817772157	OK	 
USER	customer-gql	3084	END	1709817771637	1709817772157
USER	customer-gql	3188	START	1709817772157	1709817772157
USER	customer-gql	3189	START	1709817772157	1709817772157
REQUEST	3085		account-gql	1709817771637	1709817772165	OK	 
USER	customer-gql	3085	END	1709817771637	1709817772165
USER	customer-gql	3190	START	1709817772167	1709817772167
USER	customer-gql	3191	START	1709817772167	1709817772167
REQUEST	3088		account-gql	1709817771657	1709817772170	OK	 
USER	customer-gql	3088	END	1709817771657	1709817772170
REQUEST	3090		account-gql	1709817771667	1709817772171	OK	 
USER	customer-gql	3090	END	1709817771667	1709817772171
REQUEST	3089		account-gql	1709817771657	1709817772171	OK	 
USER	customer-gql	3089	END	1709817771657	1709817772171
REQUEST	3091		account-gql	1709817771667	1709817772176	OK	 
USER	customer-gql	3091	END	1709817771667	1709817772176
USER	customer-gql	3193	START	1709817772177	1709817772177
USER	customer-gql	3192	START	1709817772177	1709817772177
REQUEST	3092		account-gql	1709817771677	1709817772185	OK	 
USER	customer-gql	3092	END	1709817771677	1709817772185
REQUEST	3086		account-gql	1709817771647	1709817772185	OK	 
USER	customer-gql	3086	END	1709817771647	1709817772185
USER	customer-gql	3194	START	1709817772187	1709817772187
USER	customer-gql	3195	START	1709817772187	1709817772187
REQUEST	3093		account-gql	1709817771677	1709817772193	OK	 
USER	customer-gql	3093	END	1709817771677	1709817772193
USER	customer-gql	3197	START	1709817772196	1709817772196
USER	customer-gql	3196	START	1709817772196	1709817772196
REQUEST	3094		account-gql	1709817771687	1709817772197	OK	 
USER	customer-gql	3094	END	1709817771687	1709817772197
USER	customer-gql	3198	START	1709817772207	1709817772207
USER	customer-gql	3199	START	1709817772207	1709817772207
REQUEST	3099		account-gql	1709817771707	1709817772214	OK	 
USER	customer-gql	3099	END	1709817771707	1709817772214
REQUEST	3098		account-gql	1709817771707	1709817772216	OK	 
USER	customer-gql	3200	START	1709817772216	1709817772216
USER	customer-gql	3201	START	1709817772216	1709817772216
USER	customer-gql	3098	END	1709817771707	1709817772216
REQUEST	3101		account-gql	1709817771717	1709817772221	OK	 
USER	customer-gql	3101	END	1709817771717	1709817772221
USER	customer-gql	3203	START	1709817772227	1709817772227
USER	customer-gql	3202	START	1709817772227	1709817772227
REQUEST	3100		account-gql	1709817771717	1709817772231	OK	 
USER	customer-gql	3100	END	1709817771717	1709817772232
REQUEST	3097		account-gql	1709817771696	1709817772232	OK	 
USER	customer-gql	3097	END	1709817771696	1709817772232
USER	customer-gql	3205	START	1709817772237	1709817772237
USER	customer-gql	3204	START	1709817772237	1709817772237
REQUEST	3102		account-gql	1709817771726	1709817772240	OK	 
USER	customer-gql	3102	END	1709817771726	1709817772241
REQUEST	3095		account-gql	1709817771687	1709817772242	OK	 
USER	customer-gql	3095	END	1709817771687	1709817772242
REQUEST	3096		account-gql	1709817771696	1709817772246	OK	 
REQUEST	3104		account-gql	1709817771736	1709817772246	OK	 
USER	customer-gql	3096	END	1709817771696	1709817772246
USER	customer-gql	3104	END	1709817771736	1709817772246
USER	customer-gql	3206	START	1709817772247	1709817772247
USER	customer-gql	3207	START	1709817772256	1709817772256
USER	customer-gql	3208	START	1709817772256	1709817772256
REQUEST	3103		account-gql	1709817771726	1709817772257	OK	 
REQUEST	3107		account-gql	1709817771748	1709817772257	OK	 
USER	customer-gql	3107	END	1709817771748	1709817772257
USER	customer-gql	3103	END	1709817771726	1709817772257
USER	customer-gql	3209	START	1709817772267	1709817772267
USER	customer-gql	3210	START	1709817772267	1709817772267
REQUEST	3109		account-gql	1709817771757	1709817772267	OK	 
USER	customer-gql	3109	END	1709817771757	1709817772267
REQUEST	3108		account-gql	1709817771757	1709817772276	OK	 
USER	customer-gql	3108	END	1709817771757	1709817772276
USER	customer-gql	3212	START	1709817772277	1709817772277
USER	customer-gql	3211	START	1709817772277	1709817772277
REQUEST	3110		account-gql	1709817771766	1709817772278	OK	 
USER	customer-gql	3110	END	1709817771766	1709817772278
REQUEST	3113		account-gql	1709817771777	1709817772279	OK	 
USER	customer-gql	3113	END	1709817771777	1709817772279
REQUEST	3105		account-gql	1709817771736	1709817772284	OK	 
USER	customer-gql	3105	END	1709817771736	1709817772284
USER	customer-gql	3214	START	1709817772286	1709817772286
USER	customer-gql	3213	START	1709817772286	1709817772286
REQUEST	3106		account-gql	1709817771748	1709817772292	OK	 
USER	customer-gql	3106	END	1709817771748	1709817772292
USER	customer-gql	3215	START	1709817772296	1709817772296
USER	customer-gql	3216	START	1709817772296	1709817772296
REQUEST	3116		account-gql	1709817771797	1709817772302	OK	 
USER	customer-gql	3116	END	1709817771797	1709817772302
USER	customer-gql	3217	START	1709817772307	1709817772307
USER	customer-gql	3218	START	1709817772307	1709817772307
REQUEST	3117		account-gql	1709817771797	1709817772309	OK	 
USER	customer-gql	3117	END	1709817771797	1709817772309
REQUEST	3111		account-gql	1709817771766	1709817772309	OK	 
USER	customer-gql	3111	END	1709817771766	1709817772309
REQUEST	3119		account-gql	1709817771807	1709817772315	OK	 
USER	customer-gql	3119	END	1709817771807	1709817772315
USER	customer-gql	3220	START	1709817772317	1709817772317
USER	customer-gql	3219	START	1709817772317	1709817772317
REQUEST	3112		account-gql	1709817771777	1709817772319	OK	 
USER	customer-gql	3112	END	1709817771777	1709817772319
REQUEST	3115		account-gql	1709817771786	1709817772320	OK	 
USER	customer-gql	3115	END	1709817771786	1709817772320
REQUEST	3120		account-gql	1709817771817	1709817772324	OK	 
USER	customer-gql	3120	END	1709817771817	1709817772324
REQUEST	3118		account-gql	1709817771807	1709817772324	OK	 
USER	customer-gql	3118	END	1709817771807	1709817772324
USER	customer-gql	3222	START	1709817772327	1709817772327
USER	customer-gql	3221	START	1709817772327	1709817772327
REQUEST	3121		account-gql	1709817771817	1709817772332	OK	 
USER	customer-gql	3121	END	1709817771817	1709817772332
REQUEST	3114		account-gql	1709817771786	1709817772334	OK	 
USER	customer-gql	3114	END	1709817771786	1709817772334
USER	customer-gql	3223	START	1709817772337	1709817772337
USER	customer-gql	3224	START	1709817772337	1709817772337
REQUEST	3122		account-gql	1709817771827	1709817772344	OK	 
USER	customer-gql	3122	END	1709817771827	1709817772344
USER	customer-gql	3226	START	1709817772346	1709817772346
USER	customer-gql	3225	START	1709817772346	1709817772346
REQUEST	3125		account-gql	1709817771837	1709817772348	OK	 
USER	customer-gql	3125	END	1709817771837	1709817772348
REQUEST	3123		account-gql	1709817771827	1709817772353	OK	 
USER	customer-gql	3123	END	1709817771827	1709817772353
USER	customer-gql	3227	START	1709817772356	1709817772356
USER	customer-gql	3228	START	1709817772356	1709817772356
REQUEST	3129		account-gql	1709817771857	1709817772363	OK	 
USER	customer-gql	3129	END	1709817771857	1709817772363
USER	customer-gql	3229	START	1709817772368	1709817772368
USER	customer-gql	3230	START	1709817772368	1709817772368
REQUEST	3126		account-gql	1709817771846	1709817772373	OK	 
USER	customer-gql	3126	END	1709817771846	1709817772373
USER	customer-gql	3231	START	1709817772376	1709817772376
USER	customer-gql	3232	START	1709817772376	1709817772376
REQUEST	3131		account-gql	1709817771866	1709817772377	OK	 
USER	customer-gql	3131	END	1709817771866	1709817772377
REQUEST	3128		account-gql	1709817771857	1709817772377	OK	 
USER	customer-gql	3128	END	1709817771857	1709817772377
REQUEST	3133		account-gql	1709817771877	1709817772381	OK	 
USER	customer-gql	3133	END	1709817771876	1709817772381
REQUEST	3130		account-gql	1709817771866	1709817772385	OK	 
USER	customer-gql	3130	END	1709817771866	1709817772385
USER	customer-gql	3233	START	1709817772387	1709817772387
USER	customer-gql	3234	START	1709817772387	1709817772387
REQUEST	3124		account-gql	1709817771837	1709817772389	OK	 
USER	customer-gql	3124	END	1709817771837	1709817772389
REQUEST	3127		account-gql	1709817771846	1709817772391	OK	 
USER	customer-gql	3127	END	1709817771846	1709817772391
REQUEST	3135		account-gql	1709817771886	1709817772396	OK	 
USER	customer-gql	3135	END	1709817771886	1709817772396
USER	customer-gql	3235	START	1709817772397	1709817772397
USER	customer-gql	3236	START	1709817772397	1709817772397
REQUEST	3134		account-gql	1709817771886	1709817772403	OK	 
USER	customer-gql	3134	END	1709817771886	1709817772403
REQUEST	3136		account-gql	1709817771897	1709817772406	OK	 
USER	customer-gql	3136	END	1709817771897	1709817772406
USER	customer-gql	3237	START	1709817772407	1709817772407
USER	customer-gql	3238	START	1709817772407	1709817772407
REQUEST	3137		account-gql	1709817771897	1709817772412	OK	 
USER	customer-gql	3137	END	1709817771897	1709817772412
REQUEST	3141		account-gql	1709817771916	1709817772415	OK	 
USER	customer-gql	3141	END	1709817771916	1709817772415
USER	customer-gql	3239	START	1709817772416	1709817772416
USER	customer-gql	3240	START	1709817772416	1709817772416
REQUEST	3142		account-gql	1709817771926	1709817772420	OK	 
USER	customer-gql	3142	END	1709817771926	1709817772420
REQUEST	3143		account-gql	1709817771926	1709817772422	OK	 
USER	customer-gql	3143	END	1709817771926	1709817772422
USER	customer-gql	3242	START	1709817772427	1709817772427
USER	customer-gql	3241	START	1709817772427	1709817772427
REQUEST	3132		account-gql	1709817771877	1709817772431	OK	 
USER	customer-gql	3132	END	1709817771876	1709817772431
USER	customer-gql	3243	START	1709817772437	1709817772437
USER	customer-gql	3244	START	1709817772437	1709817772437
REQUEST	3144		account-gql	1709817771936	1709817772445	OK	 
USER	customer-gql	3144	END	1709817771936	1709817772445
USER	customer-gql	3245	START	1709817772447	1709817772447
USER	customer-gql	3246	START	1709817772447	1709817772447
REQUEST	3146		account-gql	1709817771947	1709817772454	OK	 
USER	customer-gql	3146	END	1709817771947	1709817772454
REQUEST	3145		account-gql	1709817771936	1709817772454	OK	 
USER	customer-gql	3145	END	1709817771936	1709817772454
REQUEST	3140		account-gql	1709817771916	1709817772455	OK	 
USER	customer-gql	3140	END	1709817771916	1709817772456
USER	customer-gql	3248	START	1709817772456	1709817772456
USER	customer-gql	3247	START	1709817772456	1709817772456
REQUEST	3138		account-gql	1709817771907	1709817772458	OK	 
USER	customer-gql	3138	END	1709817771907	1709817772458
REQUEST	3149		account-gql	1709817771956	1709817772458	OK	 
USER	customer-gql	3149	END	1709817771956	1709817772458
REQUEST	3139		account-gql	1709817771907	1709817772461	OK	 
USER	customer-gql	3139	END	1709817771907	1709817772461
REQUEST	3152		account-gql	1709817771977	1709817772466	OK	 
USER	customer-gql	3152	END	1709817771977	1709817772466
USER	customer-gql	3249	START	1709817772467	1709817772467
USER	customer-gql	3250	START	1709817772467	1709817772467
USER	customer-gql	3251	START	1709817772478	1709817772478
USER	customer-gql	3252	START	1709817772478	1709817772478
