RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	541	END	1709308922553	1709308923246
REQUEST	539		account-gql	1709308922473	1709308923246	OK	 
REQUEST	540		account-gql	1709308922513	1709308923246	OK	 
USER	customer-gql	540	END	1709308922512	1709308923248
USER	customer-gql	539	END	1709308922473	1709308923248
USER	customer-gql	559	START	1709308923263	1709308923263
USER	customer-gql	560	START	1709308923302	1709308923302
USER	customer-gql	561	START	1709308923333	1709308923333
REQUEST	544		account-gql	1709308922674	1709308923368	OK	 
USER	customer-gql	544	END	1709308922673	1709308923369
USER	customer-gql	562	START	1709308923373	1709308923373
REQUEST	542		account-gql	1709308922594	1709308923374	OK	 
USER	customer-gql	542	END	1709308922593	1709308923375
REQUEST	547		account-gql	1709308922796	1709308923383	OK	 
USER	customer-gql	547	END	1709308922795	1709308923384
REQUEST	543		account-gql	1709308922636	1709308923394	OK	 
REQUEST	546		account-gql	1709308922754	1709308923394	OK	 
USER	customer-gql	543	END	1709308922635	1709308923394
USER	customer-gql	546	END	1709308922753	1709308923394
REQUEST	545		account-gql	1709308922713	1709308923395	OK	 
USER	customer-gql	545	END	1709308922713	1709308923395
USER	customer-gql	563	START	1709308923413	1709308923413
USER	customer-gql	564	START	1709308923455	1709308923455
USER	customer-gql	565	START	1709308923492	1709308923492
REQUEST	548		account-gql	1709308922834	1709308923508	OK	 
USER	customer-gql	548	END	1709308922833	1709308923509
REQUEST	551		account-gql	1709308922955	1709308923516	OK	 
USER	customer-gql	551	END	1709308922954	1709308923516
REQUEST	549		account-gql	1709308922874	1709308923530	OK	 
USER	customer-gql	549	END	1709308922873	1709308923530
USER	customer-gql	566	START	1709308923533	1709308923533
REQUEST	550		account-gql	1709308922913	1709308923535	OK	 
USER	customer-gql	550	END	1709308922912	1709308923535
USER	customer-gql	567	START	1709308923573	1709308923573
USER	customer-gql	568	START	1709308923603	1709308923603
USER	customer-gql	569	START	1709308923643	1709308923643
USER	customer-gql	570	START	1709308923683	1709308923683
USER	customer-gql	571	START	1709308923722	1709308923722
USER	customer-gql	572	START	1709308923764	1709308923764
REQUEST	553		account-gql	1709308923033	1709308923768	OK	 
REQUEST	554		account-gql	1709308923075	1709308923768	OK	 
USER	customer-gql	554	END	1709308923075	1709308923770
USER	customer-gql	553	END	1709308923033	1709308923770
REQUEST	552		account-gql	1709308922993	1709308923770	OK	 
USER	customer-gql	552	END	1709308922993	1709308923771
USER	customer-gql	573	START	1709308923803	1709308923803
USER	customer-gql	574	START	1709308923832	1709308923832
USER	customer-gql	575	START	1709308923873	1709308923873
REQUEST	560		account-gql	1709308923303	1709308923904	OK	 
REQUEST	561		account-gql	1709308923334	1709308923905	OK	 
USER	customer-gql	560	END	1709308923302	1709308923905
USER	customer-gql	561	END	1709308923333	1709308923905
REQUEST	556		account-gql	1709308923146	1709308923906	OK	 
USER	customer-gql	556	END	1709308923145	1709308923907
USER	customer-gql	576	START	1709308923914	1709308923914
REQUEST	557		account-gql	1709308923184	1709308923922	OK	 
REQUEST	555		account-gql	1709308923104	1709308923923	OK	 
USER	customer-gql	557	END	1709308923183	1709308923923
USER	customer-gql	555	END	1709308923104	1709308923923
REQUEST	558		account-gql	1709308923225	1709308923927	OK	 
USER	customer-gql	558	END	1709308923224	1709308923927
REQUEST	559		account-gql	1709308923264	1709308923927	OK	 
USER	customer-gql	559	END	1709308923263	1709308923928
USER	customer-gql	577	START	1709308923953	1709308923953
USER	customer-gql	578	START	1709308923993	1709308923993
USER	customer-gql	579	START	1709308924033	1709308924033
REQUEST	564		account-gql	1709308923456	1709308924060	OK	 
REQUEST	563		account-gql	1709308923413	1709308924060	OK	 
USER	customer-gql	564	END	1709308923455	1709308924061
USER	customer-gql	563	END	1709308923413	1709308924061
REQUEST	562		account-gql	1709308923374	1709308924066	OK	 
USER	customer-gql	562	END	1709308923373	1709308924066
USER	customer-gql	580	START	1709308924073	1709308924073
USER	customer-gql	581	START	1709308924113	1709308924113
USER	customer-gql	582	START	1709308924144	1709308924144
USER	customer-gql	583	START	1709308924183	1709308924183
USER	customer-gql	584	START	1709308924223	1709308924223
USER	customer-gql	585	START	1709308924263	1709308924263
REQUEST	565		account-gql	1709308923493	1709308924294	OK	 
REQUEST	566		account-gql	1709308923533	1709308924294	OK	 
REQUEST	571		account-gql	1709308923723	1709308924296	OK	 
USER	customer-gql	566	END	1709308923533	1709308924296
USER	customer-gql	565	END	1709308923492	1709308924296
USER	customer-gql	571	END	1709308923722	1709308924296
REQUEST	567		account-gql	1709308923574	1709308924296	OK	 
USER	customer-gql	567	END	1709308923573	1709308924297
USER	customer-gql	586	START	1709308924303	1709308924303
REQUEST	568		account-gql	1709308923603	1709308924313	OK	 
USER	customer-gql	568	END	1709308923603	1709308924314
USER	customer-gql	587	START	1709308924343	1709308924343
USER	customer-gql	588	START	1709308924383	1709308924383
USER	customer-gql	589	START	1709308924413	1709308924413
REQUEST	572		account-gql	1709308923765	1709308924426	OK	 
USER	customer-gql	572	END	1709308923764	1709308924427
REQUEST	575		account-gql	1709308923874	1709308924435	OK	 
USER	customer-gql	575	END	1709308923873	1709308924435
REQUEST	574		account-gql	1709308923833	1709308924438	OK	 
USER	customer-gql	574	END	1709308923832	1709308924439
REQUEST	569		account-gql	1709308923644	1709308924440	OK	 
REQUEST	570		account-gql	1709308923683	1709308924440	OK	 
USER	customer-gql	570	END	1709308923683	1709308924440
USER	customer-gql	569	END	1709308923643	1709308924440
REQUEST	573		account-gql	1709308923804	1709308924447	OK	 
USER	customer-gql	573	END	1709308923803	1709308924447
USER	customer-gql	590	START	1709308924453	1709308924453
USER	customer-gql	591	START	1709308924492	1709308924492
USER	customer-gql	592	START	1709308924534	1709308924534
USER	customer-gql	593	START	1709308924572	1709308924572
REQUEST	577		account-gql	1709308923953	1709308924573	OK	 
USER	customer-gql	577	END	1709308923953	1709308924573
REQUEST	578		account-gql	1709308923993	1709308924574	OK	 
USER	customer-gql	578	END	1709308923993	1709308924575
REQUEST	576		account-gql	1709308923914	1709308924576	OK	 
USER	customer-gql	576	END	1709308923914	1709308924576
USER	customer-gql	594	START	1709308924612	1709308924612
USER	customer-gql	595	START	1709308924644	1709308924644
USER	customer-gql	596	START	1709308924682	1709308924682
USER	customer-gql	597	START	1709308924723	1709308924723
USER	customer-gql	598	START	1709308924764	1709308924764
USER	customer-gql	599	START	1709308924803	1709308924803
REQUEST	581		account-gql	1709308924113	1709308924822	OK	 
USER	customer-gql	581	END	1709308924113	1709308924822
REQUEST	579		account-gql	1709308924033	1709308924823	OK	 
USER	customer-gql	579	END	1709308924033	1709308924823
REQUEST	580		account-gql	1709308924073	1709308924822	OK	 
USER	customer-gql	580	END	1709308924073	1709308924824
USER	customer-gql	600	START	1709308924843	1709308924843
USER	customer-gql	601	START	1709308924883	1709308924883
USER	customer-gql	602	START	1709308924913	1709308924913
USER	customer-gql	603	START	1709308924952	1709308924952
REQUEST	583		account-gql	1709308924183	1709308924954	OK	 
USER	customer-gql	583	END	1709308924183	1709308924954
REQUEST	585		account-gql	1709308924264	1709308924959	OK	 
USER	customer-gql	585	END	1709308924263	1709308924959
REQUEST	582		account-gql	1709308924144	1709308924967	OK	 
USER	customer-gql	582	END	1709308924144	1709308924967
REQUEST	587		account-gql	1709308924344	1709308924967	OK	 
USER	customer-gql	587	END	1709308924343	1709308924967
REQUEST	584		account-gql	1709308924224	1709308924970	OK	 
USER	customer-gql	584	END	1709308924223	1709308924970
REQUEST	586		account-gql	1709308924304	1709308924975	OK	 
USER	customer-gql	586	END	1709308924303	1709308924975
USER	customer-gql	604	START	1709308924993	1709308924993
USER	customer-gql	605	START	1709308925034	1709308925034
USER	customer-gql	606	START	1709308925063	1709308925063
REQUEST	590		account-gql	1709308924454	1709308925085	OK	 
USER	customer-gql	590	END	1709308924453	1709308925086
REQUEST	588		account-gql	1709308924384	1709308925087	OK	 
USER	customer-gql	588	END	1709308924383	1709308925087
REQUEST	589		account-gql	1709308924414	1709308925103	OK	 
USER	customer-gql	607	START	1709308925103	1709308925103
USER	customer-gql	589	END	1709308924413	1709308925103
REQUEST	591		account-gql	1709308924493	1709308925113	OK	 
USER	customer-gql	591	END	1709308924492	1709308925113
USER	customer-gql	608	START	1709308925143	1709308925143
USER	customer-gql	609	START	1709308925183	1709308925183
USER	customer-gql	610	START	1709308925212	1709308925212
USER	customer-gql	611	START	1709308925254	1709308925254
USER	customer-gql	612	START	1709308925293	1709308925293
USER	customer-gql	613	START	1709308925322	1709308925322
REQUEST	592		account-gql	1709308924534	1709308925342	OK	 
REQUEST	594		account-gql	1709308924612	1709308925342	OK	 
USER	customer-gql	592	END	1709308924534	1709308925344
USER	customer-gql	594	END	1709308924612	1709308925344
REQUEST	593		account-gql	1709308924572	1709308925344	OK	 
USER	customer-gql	593	END	1709308924572	1709308925345
REQUEST	595		account-gql	1709308924644	1709308925361	OK	 
USER	customer-gql	595	END	1709308924644	1709308925361
USER	customer-gql	614	START	1709308925363	1709308925363
USER	customer-gql	615	START	1709308925402	1709308925402
USER	customer-gql	616	START	1709308925432	1709308925432
REQUEST	598		account-gql	1709308924765	1709308925467	OK	 
USER	customer-gql	598	END	1709308924764	1709308925468
USER	customer-gql	617	START	1709308925473	1709308925473
REQUEST	600		account-gql	1709308924844	1709308925476	OK	 
USER	customer-gql	600	END	1709308924843	1709308925477
REQUEST	597		account-gql	1709308924724	1709308925481	OK	 
USER	customer-gql	597	END	1709308924723	1709308925482
REQUEST	602		account-gql	1709308924914	1709308925486	OK	 
USER	customer-gql	602	END	1709308924913	1709308925487
REQUEST	599		account-gql	1709308924803	1709308925494	OK	 
USER	customer-gql	599	END	1709308924803	1709308925494
REQUEST	596		account-gql	1709308924682	1709308925493	OK	 
USER	customer-gql	596	END	1709308924682	1709308925494
REQUEST	601		account-gql	1709308924884	1709308925500	OK	 
USER	customer-gql	601	END	1709308924883	1709308925500
USER	customer-gql	618	START	1709308925513	1709308925513
USER	customer-gql	619	START	1709308925553	1709308925553
USER	customer-gql	620	START	1709308925582	1709308925582
REQUEST	604		account-gql	1709308924994	1709308925618	OK	 
USER	customer-gql	604	END	1709308924993	1709308925618
USER	customer-gql	621	START	1709308925622	1709308925622
REQUEST	603		account-gql	1709308924953	1709308925626	OK	 
USER	customer-gql	603	END	1709308924952	1709308925626
REQUEST	605		account-gql	1709308925034	1709308925630	OK	 
USER	customer-gql	605	END	1709308925034	1709308925630
USER	customer-gql	622	START	1709308925663	1709308925663
USER	customer-gql	623	START	1709308925694	1709308925694
USER	customer-gql	624	START	1709308925733	1709308925733
USER	customer-gql	625	START	1709308925772	1709308925772
USER	customer-gql	626	START	1709308925803	1709308925803
USER	customer-gql	627	START	1709308925842	1709308925842
REQUEST	607		account-gql	1709308925104	1709308925866	OK	 
REQUEST	609		account-gql	1709308925184	1709308925866	OK	 
REQUEST	606		account-gql	1709308925063	1709308925868	OK	 
USER	customer-gql	606	END	1709308925063	1709308925869
USER	customer-gql	609	END	1709308925183	1709308925869
USER	customer-gql	607	END	1709308925103	1709308925869
REQUEST	608		account-gql	1709308925144	1709308925870	OK	 
USER	customer-gql	608	END	1709308925143	1709308925870
USER	customer-gql	628	START	1709308925882	1709308925882
USER	customer-gql	629	START	1709308925923	1709308925923
USER	customer-gql	630	START	1709308925952	1709308925952
REQUEST	611		account-gql	1709308925254	1709308925984	OK	 
USER	customer-gql	611	END	1709308925254	1709308925985
USER	customer-gql	631	START	1709308925993	1709308925993
REQUEST	613		account-gql	1709308925323	1709308925994	OK	 
USER	customer-gql	613	END	1709308925322	1709308925995
REQUEST	612		account-gql	1709308925294	1709308925997	OK	 
USER	customer-gql	612	END	1709308925293	1709308925997
REQUEST	616		account-gql	1709308925433	1709308926007	OK	 
USER	customer-gql	616	END	1709308925432	1709308926008
REQUEST	610		account-gql	1709308925213	1709308926015	OK	 
REQUEST	614		account-gql	1709308925364	1709308926015	OK	 
USER	customer-gql	614	END	1709308925363	1709308926015
USER	customer-gql	610	END	1709308925212	1709308926015
REQUEST	615		account-gql	1709308925403	1709308926023	OK	 
USER	customer-gql	615	END	1709308925402	1709308926024
USER	customer-gql	632	START	1709308926032	1709308926032
USER	customer-gql	633	START	1709308926063	1709308926063
USER	customer-gql	634	START	1709308926102	1709308926102
REQUEST	617		account-gql	1709308925474	1709308926136	OK	 
USER	customer-gql	617	END	1709308925473	1709308926136
REQUEST	618		account-gql	1709308925513	1709308926142	OK	 
USER	customer-gql	618	END	1709308925513	1709308926142
USER	customer-gql	635	START	1709308926143	1709308926143
REQUEST	620		account-gql	1709308925583	1709308926149	OK	 
USER	customer-gql	620	END	1709308925582	1709308926149
REQUEST	619		account-gql	1709308925554	1709308926152	OK	 
USER	customer-gql	619	END	1709308925553	1709308926152
USER	customer-gql	636	START	1709308926172	1709308926172
USER	customer-gql	637	START	1709308926213	1709308926213
USER	customer-gql	638	START	1709308926254	1709308926254
USER	customer-gql	639	START	1709308926294	1709308926294
USER	customer-gql	640	START	1709308926322	1709308926322
USER	customer-gql	641	START	1709308926364	1709308926364
REQUEST	622		account-gql	1709308925663	1709308926395	OK	 
REQUEST	621		account-gql	1709308925623	1709308926396	OK	 
USER	customer-gql	621	END	1709308925622	1709308926397
USER	customer-gql	622	END	1709308925663	1709308926397
USER	customer-gql	642	START	1709308926403	1709308926403
REQUEST	623		account-gql	1709308925694	1709308926415	OK	 
USER	customer-gql	623	END	1709308925694	1709308926416
USER	customer-gql	643	START	1709308926433	1709308926433
USER	customer-gql	644	START	1709308926473	1709308926473
USER	customer-gql	645	START	1709308926513	1709308926513
REQUEST	627		account-gql	1709308925843	1709308926522	OK	 
USER	customer-gql	627	END	1709308925842	1709308926522
REQUEST	625		account-gql	1709308925773	1709308926524	OK	 
USER	customer-gql	625	END	1709308925772	1709308926525
REQUEST	628		account-gql	1709308925882	1709308926528	OK	 
REQUEST	630		account-gql	1709308925953	1709308926528	OK	 
USER	customer-gql	628	END	1709308925882	1709308926529
USER	customer-gql	630	END	1709308925952	1709308926529
REQUEST	624		account-gql	1709308925733	1709308926537	OK	 
USER	customer-gql	624	END	1709308925733	1709308926537
REQUEST	626		account-gql	1709308925804	1709308926539	OK	 
USER	customer-gql	626	END	1709308925803	1709308926539
REQUEST	629		account-gql	1709308925924	1709308926541	OK	 
USER	customer-gql	629	END	1709308925923	1709308926541
USER	customer-gql	646	START	1709308926543	1709308926543
USER	customer-gql	647	START	1709308926582	1709308926582
USER	customer-gql	648	START	1709308926623	1709308926623
REQUEST	632		account-gql	1709308926032	1709308926663	OK	 
USER	customer-gql	632	END	1709308926032	1709308926663
USER	customer-gql	649	START	1709308926664	1709308926664
REQUEST	633		account-gql	1709308926063	1709308926681	OK	 
USER	customer-gql	633	END	1709308926063	1709308926681
REQUEST	634		account-gql	1709308926102	1709308926681	OK	 
USER	customer-gql	634	END	1709308926102	1709308926681
REQUEST	631		account-gql	1709308925994	1709308926685	OK	 
