RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	2236	START	1709745255397	1709745255397
REQUEST	1544		account-cic-gql	1709745251927	1709745255398	OK	 
USER	CIC	1544	END	1709745251927	1709745255398
REQUEST	1560		account-cic-gql	1709745252008	1709745255398	OK	 
USER	CIC	1560	END	1709745252008	1709745255399
REQUEST	1568		account-cic-gql	1709745252047	1709745255399	OK	 
USER	CIC	1568	END	1709745252047	1709745255399
REQUEST	1312		account-cic-gql	1709745250779	1709745255399	OK	 
USER	CIC	1312	END	1709745250779	1709745255399
REQUEST	888		account-cic-gql	1709745248657	1709745255399	OK	 
USER	CIC	888	END	1709745248657	1709745255399
USER	CIC	2238	START	1709745255406	1709745255406
USER	CIC	2239	START	1709745255406	1709745255406
USER	CIC	2240	START	1709745255417	1709745255417
USER	CIC	2241	START	1709745255417	1709745255417
USER	CIC	2243	START	1709745255428	1709745255428
USER	CIC	2242	START	1709745255428	1709745255428
USER	CIC	2245	START	1709745255438	1709745255438
USER	CIC	2244	START	1709745255438	1709745255438
USER	CIC	2246	START	1709745255447	1709745255447
USER	CIC	2247	START	1709745255447	1709745255447
REQUEST	1329		account-cic-gql	1709745250858	1709745255452	OK	 
USER	CIC	1329	END	1709745250858	1709745255452
REQUEST	1340		account-cic-gql	1709745250918	1709745255456	OK	 
USER	CIC	1340	END	1709745250918	1709745255456
REQUEST	1337		account-cic-gql	1709745250898	1709745255456	OK	 
USER	CIC	1337	END	1709745250898	1709745255456
USER	CIC	2249	START	1709745255457	1709745255457
USER	CIC	2248	START	1709745255457	1709745255457
REQUEST	1106		account-cic-gql	1709745249748	1709745255458	OK	 
USER	CIC	1106	END	1709745249748	1709745255458
REQUEST	1336		account-cic-gql	1709745250898	1709745255459	OK	 
USER	CIC	1336	END	1709745250898	1709745255459
REQUEST	1322		account-cic-gql	1709745250827	1709745255459	OK	 
USER	CIC	1322	END	1709745250827	1709745255459
REQUEST	1108		account-cic-gql	1709745249757	1709745255464	OK	 
USER	CIC	1108	END	1709745249757	1709745255464
REQUEST	1115		account-cic-gql	1709745249788	1709745255464	OK	 
REQUEST	1119		account-cic-gql	1709745249807	1709745255464	OK	 
USER	CIC	1115	END	1709745249788	1709745255464
USER	CIC	1119	END	1709745249807	1709745255464
USER	CIC	2250	START	1709745255467	1709745255467
USER	CIC	2251	START	1709745255467	1709745255467
REQUEST	1841		account-cic-gql	1709745253417	1709745255467	OK	 
USER	CIC	1841	END	1709745253417	1709745255467
REQUEST	1335		account-cic-gql	1709745250888	1709745255473	OK	 
USER	CIC	1335	END	1709745250888	1709745255473
REQUEST	1349		account-cic-gql	1709745250957	1709745255473	OK	 
USER	CIC	1349	END	1709745250957	1709745255473
USER	CIC	2253	START	1709745255477	1709745255477
USER	CIC	2252	START	1709745255477	1709745255477
REQUEST	1344		account-cic-gql	1709745250938	1709745255478	OK	 
REQUEST	1338		account-cic-gql	1709745250908	1709745255478	OK	 
USER	CIC	1338	END	1709745250908	1709745255478
USER	CIC	1344	END	1709745250938	1709745255478
REQUEST	1341		account-cic-gql	1709745250918	1709745255478	OK	 
USER	CIC	1341	END	1709745250918	1709745255478
REQUEST	1330		account-cic-gql	1709745250867	1709745255479	OK	 
USER	CIC	1330	END	1709745250867	1709745255479
REQUEST	1364		account-cic-gql	1709745251038	1709745255484	OK	 
USER	CIC	1364	END	1709745251038	1709745255484
REQUEST	927		account-cic-gql	1709745248847	1709745255484	OK	 
USER	CIC	927	END	1709745248847	1709745255484
REQUEST	1351		account-cic-gql	1709745250967	1709745255485	OK	 
REQUEST	1345		account-cic-gql	1709745250938	1709745255485	OK	 
REQUEST	1366		account-cic-gql	1709745251047	1709745255485	OK	 
USER	CIC	1366	END	1709745251047	1709745255485
USER	CIC	1345	END	1709745250938	1709745255485
USER	CIC	1351	END	1709745250967	1709745255485
REQUEST	1355		account-cic-gql	1709745250987	1709745255487	OK	 
USER	CIC	1355	END	1709745250987	1709745255487
USER	CIC	2254	START	1709745255487	1709745255487
USER	CIC	2255	START	1709745255487	1709745255487
REQUEST	1103		account-cic-gql	1709745249728	1709745255487	OK	 
USER	CIC	1103	END	1709745249728	1709745255488
REQUEST	1332		account-cic-gql	1709745250878	1709745255490	OK	 
USER	CIC	1332	END	1709745250877	1709745255490
REQUEST	1360		account-cic-gql	1709745251018	1709745255490	OK	 
USER	CIC	1360	END	1709745251018	1709745255490
REQUEST	1352		account-cic-gql	1709745250977	1709745255490	OK	 
USER	CIC	1352	END	1709745250977	1709745255490
REQUEST	1346		account-cic-gql	1709745250947	1709745255491	OK	 
USER	CIC	1346	END	1709745250947	1709745255491
REQUEST	1353		account-cic-gql	1709745250977	1709745255492	OK	 
USER	CIC	1353	END	1709745250977	1709745255492
REQUEST	1357		account-cic-gql	1709745250997	1709745255493	OK	 
USER	CIC	1357	END	1709745250997	1709745255493
USER	CIC	2256	START	1709745255497	1709745255497
USER	CIC	2257	START	1709745255497	1709745255497
REQUEST	919		account-cic-gql	1709745248807	1709745255498	OK	 
USER	CIC	919	END	1709745248807	1709745255498
USER	CIC	2258	START	1709745255507	1709745255507
USER	CIC	2259	START	1709745255507	1709745255507
USER	CIC	2261	START	1709745255517	1709745255517
USER	CIC	2260	START	1709745255517	1709745255517
USER	CIC	2263	START	1709745255528	1709745255528
USER	CIC	2262	START	1709745255528	1709745255528
USER	CIC	2265	START	1709745255537	1709745255537
USER	CIC	2264	START	1709745255537	1709745255537
USER	CIC	2267	START	1709745255547	1709745255547
USER	CIC	2266	START	1709745255547	1709745255547
USER	CIC	2269	START	1709745255557	1709745255557
USER	CIC	2268	START	1709745255557	1709745255557
REQUEST	1375		account-cic-gql	1709745251087	1709745255560	OK	 
USER	CIC	1375	END	1709745251087	1709745255560
REQUEST	2119		account-cic-gql	1709745254807	1709745255566	OK	 
USER	CIC	2119	END	1709745254807	1709745255566
USER	CIC	2271	START	1709745255567	1709745255567
USER	CIC	2270	START	1709745255567	1709745255567
REQUEST	2098		account-cic-gql	1709745254697	1709745255569	OK	 
USER	CIC	2098	END	1709745254697	1709745255569
REQUEST	1124		account-cic-gql	1709745249842	1709745255575	OK	 
REQUEST	1576		account-cic-gql	1709745252086	1709745255575	OK	 
USER	CIC	1124	END	1709745249842	1709745255575
USER	CIC	1576	END	1709745252086	1709745255575
USER	CIC	2272	START	1709745255577	1709745255577
USER	CIC	2273	START	1709745255577	1709745255577
REQUEST	1594		account-cic-gql	1709745252177	1709745255579	OK	 
USER	CIC	1594	END	1709745252177	1709745255579
REQUEST	1598		account-cic-gql	1709745252197	1709745255579	OK	 
USER	CIC	1598	END	1709745252197	1709745255579
USER	CIC	2275	START	1709745255588	1709745255588
USER	CIC	2274	START	1709745255588	1709745255588
USER	CIC	2276	START	1709745255597	1709745255597
USER	CIC	2277	START	1709745255597	1709745255597
USER	CIC	2278	START	1709745255611	1709745255611
USER	CIC	2279	START	1709745255611	1709745255611
USER	CIC	2280	START	1709745255618	1709745255618
USER	CIC	2281	START	1709745255618	1709745255618
USER	CIC	2282	START	1709745255628	1709745255628
USER	CIC	2283	START	1709745255628	1709745255628
USER	CIC	2284	START	1709745255640	1709745255640
USER	CIC	2285	START	1709745255640	1709745255640
USER	CIC	2286	START	1709745255650	1709745255650
USER	CIC	2287	START	1709745255650	1709745255650
USER	CIC	2288	START	1709745255658	1709745255658
USER	CIC	2289	START	1709745255658	1709745255658
REQUEST	1580		account-cic-gql	1709745252106	1709745255667	OK	 
USER	CIC	1580	END	1709745252106	1709745255667
USER	CIC	2290	START	1709745255668	1709745255668
REQUEST	1591		account-cic-gql	1709745252157	1709745255668	OK	 
USER	CIC	2291	START	1709745255668	1709745255668
USER	CIC	1591	END	1709745252157	1709745255669
REQUEST	1132		account-cic-gql	1709745249878	1709745255672	OK	 
USER	CIC	1132	END	1709745249878	1709745255672
REQUEST	1874		account-cic-gql	1709745253587	1709745255673	OK	 
USER	CIC	1874	END	1709745253587	1709745255673
REQUEST	1573		account-cic-gql	1709745252067	1709745255675	OK	 
USER	CIC	1573	END	1709745252067	1709745255675
USER	CIC	2292	START	1709745255677	1709745255677
USER	CIC	2293	START	1709745255677	1709745255677
REQUEST	1610		account-cic-gql	1709745252266	1709745255681	OK	 
USER	CIC	1610	END	1709745252266	1709745255681
REQUEST	1612		account-cic-gql	1709745252277	1709745255681	OK	 
USER	CIC	1612	END	1709745252277	1709745255681
REQUEST	1881		account-cic-gql	1709745253618	1709745255682	OK	 
USER	CIC	1881	END	1709745253618	1709745255682
USER	CIC	2294	START	1709745255687	1709745255687
USER	CIC	2295	START	1709745255687	1709745255687
REQUEST	1618		account-cic-gql	1709745252307	1709745255687	OK	 
USER	CIC	1618	END	1709745252307	1709745255687
REQUEST	1578		account-cic-gql	1709745252097	1709745255694	OK	 
USER	CIC	1578	END	1709745252097	1709745255694
USER	CIC	2296	START	1709745255700	1709745255700
USER	CIC	2297	START	1709745255700	1709745255700
USER	CIC	2299	START	1709745255708	1709745255708
USER	CIC	2298	START	1709745255708	1709745255708
USER	CIC	2300	START	1709745255717	1709745255717
USER	CIC	2301	START	1709745255717	1709745255717
USER	CIC	2302	START	1709745255727	1709745255727
USER	CIC	2303	START	1709745255727	1709745255727
USER	CIC	2305	START	1709745255738	1709745255738
USER	CIC	2304	START	1709745255738	1709745255738
USER	CIC	2307	START	1709745255748	1709745255748
USER	CIC	2306	START	1709745255748	1709745255748
USER	CIC	2308	START	1709745255759	1709745255759
USER	CIC	2309	START	1709745255759	1709745255759
USER	CIC	2310	START	1709745255767	1709745255767
USER	CIC	2311	START	1709745255767	1709745255767
USER	CIC	2312	START	1709745255777	1709745255777
USER	CIC	2313	START	1709745255777	1709745255777
USER	CIC	2314	START	1709745255786	1709745255786
USER	CIC	2315	START	1709745255786	1709745255786
USER	CIC	2317	START	1709745255797	1709745255797
USER	CIC	2316	START	1709745255797	1709745255797
USER	CIC	2319	START	1709745255807	1709745255807
USER	CIC	2318	START	1709745255807	1709745255807
USER	CIC	2321	START	1709745255820	1709745255820
USER	CIC	2320	START	1709745255820	1709745255820
USER	CIC	2323	START	1709745255827	1709745255827
USER	CIC	2322	START	1709745255827	1709745255827
USER	CIC	2325	START	1709745255839	1709745255839
USER	CIC	2324	START	1709745255839	1709745255839
USER	CIC	2326	START	1709745255847	1709745255847
USER	CIC	2327	START	1709745255847	1709745255847
USER	CIC	2328	START	1709745255857	1709745255857
USER	CIC	2329	START	1709745255857	1709745255857
USER	CIC	2330	START	1709745255867	1709745255867
USER	CIC	2331	START	1709745255867	1709745255867
USER	CIC	2332	START	1709745255877	1709745255877
USER	CIC	2333	START	1709745255877	1709745255877
REQUEST	1386		account-cic-gql	1709745251146	1709745255887	OK	 
USER	CIC	1386	END	1709745251146	1709745255887
REQUEST	1370		account-cic-gql	1709745251067	1709745255887	OK	 
USER	CIC	1370	END	1709745251067	1709745255887
REQUEST	955		account-cic-gql	1709745248987	1709745255887	OK	 
USER	CIC	955	END	1709745248987	1709745255887
USER	CIC	2334	START	1709745255888	1709745255888
USER	CIC	2335	START	1709745255888	1709745255888
REQUEST	1391		account-cic-gql	1709745251172	1709745255889	OK	 
USER	CIC	1391	END	1709745251172	1709745255889
REQUEST	1367		account-cic-gql	1709745251047	1709745255889	OK	 
USER	CIC	1367	END	1709745251047	1709745255889
REQUEST	1382		account-cic-gql	1709745251127	1709745255889	OK	 
USER	CIC	1382	END	1709745251127	1709745255889
REQUEST	1400		account-cic-gql	1709745251216	1709745255889	OK	 
USER	CIC	1400	END	1709745251216	1709745255890
REQUEST	1369		account-cic-gql	1709745251057	1709745255890	OK	 
USER	CIC	1369	END	1709745251057	1709745255890
REQUEST	947		account-cic-gql	1709745248946	1709745255890	OK	 
USER	CIC	947	END	1709745248946	1709745255890
REQUEST	1384		account-cic-gql	1709745251137	1709745255891	OK	 
USER	CIC	1384	END	1709745251137	1709745255891
REQUEST	1374		account-cic-gql	1709745251087	1709745255894	OK	 
USER	CIC	1374	END	1709745251087	1709745255894
REQUEST	1393		account-cic-gql	1709745251178	1709745255895	OK	 
REQUEST	1385		account-cic-gql	1709745251137	1709745255895	OK	 
USER	CIC	1393	END	1709745251178	1709745255895
USER	CIC	1385	END	1709745251137	1709745255895
REQUEST	1407		account-cic-gql	1709745251237	1709745255898	OK	 
REQUEST	1389		account-cic-gql	1709745251157	1709745255899	OK	 
USER	CIC	1407	END	1709745251237	1709745255899
USER	CIC	1389	END	1709745251157	1709745255899
REQUEST	1397		account-cic-gql	1709745251198	1709745255899	OK	 
USER	CIC	1397	END	1709745251198	1709745255899
REQUEST	1365		account-cic-gql	1709745251038	1709745255899	OK	 
USER	CIC	1365	END	1709745251038	1709745255899
USER	CIC	2336	START	1709745255901	1709745255901
USER	CIC	2337	START	1709745255901	1709745255901
REQUEST	1408		account-cic-gql	1709745251247	1709745255902	OK	 
USER	CIC	1408	END	1709745251247	1709745255902
USER	CIC	2339	START	1709745255908	1709745255908
USER	CIC	2338	START	1709745255908	1709745255908
REQUEST	1628		account-cic-gql	1709745252361	1709745255912	OK	 
USER	CIC	1628	END	1709745252361	1709745255912
REQUEST	1380		account-cic-gql	1709745251117	1709745255912	OK	 
USER	CIC	1380	END	1709745251117	1709745255912
USER	CIC	2340	START	1709745255918	1709745255918
REQUEST	1405		account-cic-gql	1709745251237	1709745255919	OK	 
USER	CIC	1405	END	1709745251237	1709745255919
USER	CIC	2341	START	1709745255918	1709745255918
REQUEST	1411		account-cic-gql	1709745251257	1709745255917	OK	 
REQUEST	1403		account-cic-gql	1709745251227	1709745255920	OK	 
USER	CIC	1411	END	1709745251257	1709745255921
USER	CIC	1403	END	1709745251227	1709745255921
REQUEST	1414		account-cic-gql	1709745251277	1709745255922	OK	 
USER	CIC	1414	END	1709745251277	1709745255922
REQUEST	958		account-cic-gql	1709745249007	1709745255922	OK	 
USER	CIC	958	END	1709745249007	1709745255922
REQUEST	1409		account-cic-gql	1709745251247	1709745255924	OK	 
USER	CIC	1409	END	1709745251247	1709745255924
REQUEST	1417		account-cic-gql	1709745251289	1709745255924	OK	 
USER	CIC	1417	END	1709745251289	1709745255924
REQUEST	1623		account-cic-gql	1709745252327	1709745255925	OK	 
USER	CIC	1623	END	1709745252327	1709745255925
REQUEST	1642		account-cic-gql	1709745252427	1709745255927	OK	 
USER	CIC	1642	END	1709745252427	1709745255927
REQUEST	986		account-cic-gql	1709745249147	1709745255927	OK	 
USER	CIC	986	END	1709745249147	1709745255927
USER	CIC	2343	START	1709745255928	1709745255928
USER	CIC	2342	START	1709745255928	1709745255928
REQUEST	1644		account-cic-gql	1709745252437	1709745255929	OK	 
USER	CIC	1644	END	1709745252437	1709745255929
REQUEST	1395		account-cic-gql	1709745251188	1709745255933	OK	 
REQUEST	1171		account-cic-gql	1709745250069	1709745255933	OK	 
USER	CIC	1171	END	1709745250069	1709745255933
USER	CIC	1395	END	1709745251188	1709745255933
REQUEST	1635		account-cic-gql	1709745252387	1709745255933	OK	 
USER	CIC	1635	END	1709745252387	1709745255933
REQUEST	1421		account-cic-gql	1709745251307	1709745255935	OK	 
USER	CIC	1421	END	1709745251307	1709745255935
USER	CIC	2345	START	1709745255938	1709745255938
USER	CIC	2344	START	1709745255938	1709745255938
USER	CIC	2347	START	1709745255947	1709745255947
USER	CIC	2346	START	1709745255947	1709745255947
REQUEST	1662		account-cic-gql	1709745252527	1709745255952	OK	 
REQUEST	983		account-cic-gql	1709745249128	1709745255952	OK	 
USER	CIC	1662	END	1709745252527	1709745255952
USER	CIC	983	END	1709745249128	1709745255953
REQUEST	1422		account-cic-gql	1709745251317	1709745255956	OK	 
USER	CIC	1422	END	1709745251317	1709745255956
USER	CIC	2349	START	1709745255957	1709745255957
USER	CIC	2348	START	1709745255957	1709745255957
REQUEST	1416		account-cic-gql	1709745251289	1709745255960	OK	 
USER	CIC	1416	END	1709745251288	1709745255960
REQUEST	1186		account-cic-gql	1709745250149	1709745255965	OK	 
USER	CIC	1186	END	1709745250149	1709745255965
USER	CIC	2351	START	1709745255967	1709745255967
USER	CIC	2350	START	1709745255967	1709745255967
REQUEST	989		account-cic-gql	1709745249157	1709745255968	OK	 
USER	CIC	989	END	1709745249157	1709745255968
REQUEST	1918		account-cic-gql	1709745253808	1709745255969	OK	 
USER	CIC	1918	END	1709745253808	1709745255969
REQUEST	1432		account-cic-gql	1709745251367	1709745255975	OK	 
USER	CIC	1432	END	1709745251367	1709745255975
REQUEST	1433		account-cic-gql	1709745251367	1709745255975	OK	 
USER	CIC	1433	END	1709745251367	1709745255975
REQUEST	1419		account-cic-gql	1709745251298	1709745255976	OK	 
USER	CIC	1419	END	1709745251298	1709745255976
REQUEST	1647		account-cic-gql	1709745252447	1709745255976	OK	 
USER	CIC	1647	END	1709745252447	1709745255976
USER	CIC	2353	START	1709745255977	1709745255977
USER	CIC	2352	START	1709745255977	1709745255977
REQUEST	1420		account-cic-gql	1709745251307	1709745255978	OK	 
USER	CIC	1420	END	1709745251307	1709745255978
REQUEST	1437		account-cic-gql	1709745251387	1709745255978	OK	 
USER	CIC	1437	END	1709745251387	1709745255978
REQUEST	1424		account-cic-gql	1709745251329	1709745255983	OK	 
USER	CIC	1424	END	1709745251329	1709745255983
REQUEST	1157		account-cic-gql	1709745249996	1709745255983	OK	 
REQUEST	1657		account-cic-gql	1709745252497	1709745255983	OK	 
USER	CIC	1657	END	1709745252497	1709745255983
USER	CIC	1157	END	1709745249996	1709745255983
USER	CIC	2354	START	1709745255988	1709745255988
USER	CIC	2355	START	1709745255988	1709745255988
REQUEST	1661		account-cic-gql	1709745252518	1709745255993	OK	 
USER	CIC	1661	END	1709745252518	1709745255993
USER	CIC	2356	START	1709745255997	1709745255997
USER	CIC	2357	START	1709745255997	1709745255997
USER	CIC	2358	START	1709745256007	1709745256007
USER	CIC	2359	START	1709745256007	1709745256007
USER	CIC	2360	START	1709745256017	1709745256017
USER	CIC	2361	START	1709745256017	1709745256017
USER	CIC	2363	START	1709745256028	1709745256028
USER	CIC	2362	START	1709745256028	1709745256028
USER	CIC	2364	START	1709745256039	1709745256039
USER	CIC	2365	START	1709745256039	1709745256039
USER	CIC	2367	START	1709745256047	1709745256047
USER	CIC	2366	START	1709745256047	1709745256047
REQUEST	1427		account-cic-gql	1709745251337	1709745256057	OK	 
REQUEST	1440		account-cic-gql	1709745251407	1709745256057	OK	 
USER	CIC	1427	END	1709745251337	1709745256057
USER	CIC	1440	END	1709745251407	1709745256057
USER	CIC	2369	START	1709745256057	1709745256057
USER	CIC	2368	START	1709745256057	1709745256057
REQUEST	1187		account-cic-gql	1709745250149	1709745256059	OK	 
USER	CIC	1187	END	1709745250149	1709745256059
REQUEST	1194		account-cic-gql	1709745250188	1709745256059	OK	 
USER	CIC	1194	END	1709745250188	1709745256059
REQUEST	1428		account-cic-gql	1709745251348	1709745256063	OK	 
USER	CIC	1428	END	1709745251348	1709745256063
