RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
USER	CIC	1396	END	1709746114512	1709746117809
USER	CIC	2055	START	1709746117812	1709746117812
USER	CIC	2056	START	1709746117812	1709746117812
REQUEST	1424		account-cic-gql	1709746114652	1709746117812	OK	 
USER	CIC	1424	END	1709746114652	1709746117812
REQUEST	1432		account-cic-gql	1709746114692	1709746117813	OK	 
USER	CIC	1432	END	1709746114692	1709746117813
REQUEST	1646		account-cic-gql	1709746115763	1709746117815	OK	 
USER	CIC	1646	END	1709746115763	1709746117815
REQUEST	1494		account-cic-gql	1709746115002	1709746117815	OK	 
USER	CIC	1494	END	1709746115002	1709746117815
REQUEST	1775		account-cic-gql	1709746116412	1709746117818	OK	 
USER	CIC	1775	END	1709746116412	1709746117819
REQUEST	1535		account-cic-gql	1709746115212	1709746117821	OK	 
USER	CIC	1535	END	1709746115212	1709746117821
USER	CIC	2058	START	1709746117822	1709746117822
USER	CIC	2057	START	1709746117822	1709746117822
REQUEST	1421		account-cic-gql	1709746114642	1709746117823	OK	 
REQUEST	1434		account-cic-gql	1709746114703	1709746117823	OK	 
USER	CIC	1434	END	1709746114703	1709746117823
USER	CIC	1421	END	1709746114642	1709746117823
REQUEST	1512		account-cic-gql	1709746115091	1709746117829	OK	 
USER	CIC	1512	END	1709746115091	1709746117829
REQUEST	1224		account-cic-gql	1709746113652	1709746117831	OK	 
USER	CIC	1224	END	1709746113652	1709746117831
REQUEST	1545		account-cic-gql	1709746115262	1709746117831	OK	 
USER	CIC	1545	END	1709746115262	1709746117831
USER	CIC	2059	START	1709746117832	1709746117832
USER	CIC	2060	START	1709746117832	1709746117832
REQUEST	1402		account-cic-gql	1709746114542	1709746117833	OK	 
USER	CIC	1402	END	1709746114542	1709746117833
REQUEST	1437		account-cic-gql	1709746114722	1709746117841	OK	 
USER	CIC	1437	END	1709746114722	1709746117842
USER	CIC	2061	START	1709746117842	1709746117842
USER	CIC	2062	START	1709746117842	1709746117842
REQUEST	1404		account-cic-gql	1709746114532	1709746117842	OK	 
USER	CIC	1404	END	1709746114532	1709746117842
REQUEST	1526		account-cic-gql	1709746115163	1709746117845	OK	 
USER	CIC	1526	END	1709746115163	1709746117845
REQUEST	1310		account-cic-gql	1709746114083	1709746117850	OK	 
USER	CIC	1310	END	1709746114083	1709746117850
USER	CIC	2063	START	1709746117852	1709746117852
USER	CIC	2064	START	1709746117852	1709746117852
USER	CIC	2065	START	1709746117862	1709746117862
USER	CIC	2066	START	1709746117862	1709746117862
USER	CIC	2068	START	1709746117872	1709746117872
USER	CIC	2067	START	1709746117872	1709746117872
USER	CIC	2069	START	1709746117882	1709746117882
USER	CIC	2070	START	1709746117882	1709746117882
USER	CIC	2071	START	1709746117892	1709746117892
USER	CIC	2072	START	1709746117892	1709746117892
USER	CIC	2073	START	1709746117902	1709746117902
USER	CIC	2074	START	1709746117902	1709746117902
USER	CIC	2075	START	1709746117912	1709746117912
USER	CIC	2076	START	1709746117912	1709746117912
USER	CIC	2077	START	1709746117924	1709746117924
USER	CIC	2078	START	1709746117924	1709746117924
REQUEST	1285		account-cic-gql	1709746113962	1709746117929	OK	 
USER	CIC	1285	END	1709746113962	1709746117929
USER	CIC	2080	START	1709746117932	1709746117932
USER	CIC	2079	START	1709746117932	1709746117932
REQUEST	1657		account-cic-gql	1709746115822	1709746117940	OK	 
USER	CIC	1657	END	1709746115822	1709746117940
USER	CIC	2082	START	1709746117943	1709746117943
USER	CIC	2081	START	1709746117943	1709746117943
REQUEST	1673		account-cic-gql	1709746115902	1709746117948	OK	 
USER	CIC	2084	START	1709746117953	1709746117953
REQUEST	1663		account-cic-gql	1709746115852	1709746117953	OK	 
USER	CIC	1663	END	1709746115852	1709746117953
USER	CIC	2083	START	1709746117953	1709746117953
REQUEST	1666		account-cic-gql	1709746115862	1709746117954	OK	 
USER	CIC	1666	END	1709746115862	1709746117954
REQUEST	1665		account-cic-gql	1709746115862	1709746117954	OK	 
USER	CIC	1673	END	1709746115902	1709746117954
USER	CIC	1665	END	1709746115862	1709746117954
REQUEST	1781		account-cic-gql	1709746116442	1709746117954	OK	 
USER	CIC	1781	END	1709746116442	1709746117954
REQUEST	1552		account-cic-gql	1709746115292	1709746117955	OK	 
USER	CIC	1552	END	1709746115292	1709746117955
REQUEST	1674		account-cic-gql	1709746115902	1709746117956	OK	 
REQUEST	1317		account-cic-gql	1709746114123	1709746117956	OK	 
USER	CIC	1674	END	1709746115902	1709746117956
USER	CIC	1317	END	1709746114123	1709746117956
REQUEST	1801		account-cic-gql	1709746116542	1709746117956	OK	 
REQUEST	1332		account-cic-gql	1709746114191	1709746117956	OK	 
USER	CIC	1801	END	1709746116542	1709746117956
USER	CIC	1332	END	1709746114191	1709746117957
REQUEST	1654		account-cic-gql	1709746115802	1709746117959	OK	 
USER	CIC	1654	END	1709746115802	1709746117959
REQUEST	1670		account-cic-gql	1709746115882	1709746117959	OK	 
USER	CIC	1670	END	1709746115882	1709746117959
USER	CIC	2086	START	1709746117962	1709746117962
USER	CIC	2085	START	1709746117962	1709746117962
REQUEST	1559		account-cic-gql	1709746115331	1709746117962	OK	 
USER	CIC	1559	END	1709746115331	1709746117962
USER	CIC	2087	START	1709746117972	1709746117972
USER	CIC	2088	START	1709746117972	1709746117972
USER	CIC	2089	START	1709746117982	1709746117982
USER	CIC	2090	START	1709746117982	1709746117982
USER	CIC	2092	START	1709746117992	1709746117992
USER	CIC	2091	START	1709746117992	1709746117992
USER	CIC	2093	START	1709746118002	1709746118002
USER	CIC	2094	START	1709746118002	1709746118002
REQUEST	1560		account-cic-gql	1709746115331	1709746118002	OK	 
USER	CIC	1560	END	1709746115331	1709746118002
REQUEST	1567		account-cic-gql	1709746115372	1709746118006	OK	 
USER	CIC	1567	END	1709746115372	1709746118006
REQUEST	1561		account-cic-gql	1709746115341	1709746118006	OK	 
USER	CIC	1561	END	1709746115341	1709746118006
REQUEST	1797		account-cic-gql	1709746116522	1709746118006	OK	 
USER	CIC	1797	END	1709746116522	1709746118006
USER	CIC	2095	START	1709746118013	1709746118013
USER	CIC	2096	START	1709746118013	1709746118013
REQUEST	1235		account-cic-gql	1709746113712	1709746118016	OK	 
USER	CIC	1235	END	1709746113712	1709746118016
REQUEST	1802		account-cic-gql	1709746116542	1709746118021	OK	 
USER	CIC	1802	END	1709746116542	1709746118021
REQUEST	1682		account-cic-gql	1709746115942	1709746118021	OK	 
USER	CIC	1682	END	1709746115942	1709746118021
USER	CIC	2098	START	1709746118024	1709746118024
USER	CIC	2097	START	1709746118024	1709746118024
REQUEST	1689		account-cic-gql	1709746115982	1709746118031	OK	 
USER	CIC	1689	END	1709746115982	1709746118031
USER	CIC	2100	START	1709746118032	1709746118032
USER	CIC	2099	START	1709746118032	1709746118032
REQUEST	1439		account-cic-gql	1709746114732	1709746118032	OK	 
USER	CIC	1439	END	1709746114732	1709746118032
REQUEST	1551		account-cic-gql	1709746115292	1709746118032	OK	 
USER	CIC	1551	END	1709746115292	1709746118032
REQUEST	895		account-cic-gql	1709746112012	1709746118032	OK	 
USER	CIC	895	END	1709746112012	1709746118032
REQUEST	1698		account-cic-gql	1709746116022	1709746118036	OK	 
USER	CIC	1698	END	1709746116022	1709746118036
USER	CIC	2101	START	1709746118042	1709746118042
USER	CIC	2102	START	1709746118042	1709746118042
USER	CIC	2103	START	1709746118051	1709746118051
USER	CIC	2104	START	1709746118051	1709746118051
REQUEST	1467		account-cic-gql	1709746114872	1709746118051	OK	 
USER	CIC	1467	END	1709746114872	1709746118051
REQUEST	1345		account-cic-gql	1709746114261	1709746118052	OK	 
USER	CIC	1345	END	1709746114261	1709746118052
REQUEST	1675		account-cic-gql	1709746115912	1709746118053	OK	 
USER	CIC	1675	END	1709746115912	1709746118053
REQUEST	1356		account-cic-gql	1709746114311	1709746118054	OK	 
USER	CIC	1356	END	1709746114311	1709746118054
REQUEST	1696		account-cic-gql	1709746116012	1709746118060	OK	 
USER	CIC	1696	END	1709746116012	1709746118060
USER	CIC	2105	START	1709746118062	1709746118062
USER	CIC	2106	START	1709746118062	1709746118062
REQUEST	1341		account-cic-gql	1709746114242	1709746118065	OK	 
USER	CIC	1341	END	1709746114242	1709746118065
REQUEST	1677		account-cic-gql	1709746115924	1709746118065	OK	 
USER	CIC	1677	END	1709746115924	1709746118065
REQUEST	1446		account-cic-gql	1709746114764	1709746118067	OK	 
USER	CIC	1446	END	1709746114764	1709746118067
USER	CIC	2108	START	1709746118071	1709746118071
USER	CIC	2107	START	1709746118071	1709746118071
USER	CIC	2110	START	1709746118082	1709746118082
USER	CIC	2109	START	1709746118082	1709746118082
USER	CIC	2111	START	1709746118092	1709746118092
USER	CIC	2112	START	1709746118092	1709746118092
USER	CIC	2114	START	1709746118102	1709746118102
USER	CIC	2113	START	1709746118102	1709746118102
REQUEST	1589		account-cic-gql	1709746115482	1709746118109	OK	 
USER	CIC	1589	END	1709746115482	1709746118109
REQUEST	1576		account-cic-gql	1709746115412	1709746118109	OK	 
USER	CIC	1576	END	1709746115412	1709746118109
USER	CIC	2115	START	1709746118112	1709746118112
USER	CIC	2116	START	1709746118112	1709746118112
REQUEST	1573		account-cic-gql	1709746115402	1709746118113	OK	 
REQUEST	1579		account-cic-gql	1709746115432	1709746118113	OK	 
REQUEST	1578		account-cic-gql	1709746115422	1709746118113	OK	 
USER	CIC	1573	END	1709746115402	1709746118113
USER	CIC	1579	END	1709746115432	1709746118113
USER	CIC	1578	END	1709746115422	1709746118113
REQUEST	1582		account-cic-gql	1709746115442	1709746118115	OK	 
USER	CIC	1582	END	1709746115442	1709746118115
REQUEST	1571		account-cic-gql	1709746115398	1709746118117	OK	 
USER	CIC	1571	END	1709746115398	1709746118118
REQUEST	1687		account-cic-gql	1709746115972	1709746118119	OK	 
USER	CIC	1687	END	1709746115972	1709746118120
REQUEST	1575		account-cic-gql	1709746115412	1709746118121	OK	 
USER	CIC	1575	END	1709746115412	1709746118121
USER	CIC	2118	START	1709746118123	1709746118123
USER	CIC	2117	START	1709746118123	1709746118123
REQUEST	1586		account-cic-gql	1709746115462	1709746118130	OK	 
USER	CIC	1586	END	1709746115462	1709746118130
USER	CIC	2120	START	1709746118131	1709746118131
USER	CIC	2119	START	1709746118131	1709746118131
REQUEST	1577		account-cic-gql	1709746115422	1709746118137	OK	 
USER	CIC	1577	END	1709746115422	1709746118137
REQUEST	1593		account-cic-gql	1709746115502	1709746118139	OK	 
USER	CIC	1593	END	1709746115502	1709746118139
REQUEST	1587		account-cic-gql	1709746115472	1709746118139	OK	 
USER	CIC	1587	END	1709746115472	1709746118139
USER	CIC	2122	START	1709746118142	1709746118142
USER	CIC	2121	START	1709746118142	1709746118142
USER	CIC	2124	START	1709746118152	1709746118152
USER	CIC	2123	START	1709746118152	1709746118152
USER	CIC	2125	START	1709746118162	1709746118162
USER	CIC	2126	START	1709746118162	1709746118162
USER	CIC	2127	START	1709746118171	1709746118171
USER	CIC	2128	START	1709746118171	1709746118171
USER	CIC	2130	START	1709746118182	1709746118182
USER	CIC	2129	START	1709746118182	1709746118182
USER	CIC	2131	START	1709746118191	1709746118191
USER	CIC	2132	START	1709746118191	1709746118191
USER	CIC	2133	START	1709746118202	1709746118202
USER	CIC	2134	START	1709746118202	1709746118202
USER	CIC	2135	START	1709746118212	1709746118212
USER	CIC	2136	START	1709746118212	1709746118212
USER	CIC	2137	START	1709746118221	1709746118221
USER	CIC	2138	START	1709746118221	1709746118221
USER	CIC	2139	START	1709746118232	1709746118232
USER	CIC	2140	START	1709746118232	1709746118232
USER	CIC	2142	START	1709746118242	1709746118242
USER	CIC	2141	START	1709746118242	1709746118242
USER	CIC	2143	START	1709746118251	1709746118251
USER	CIC	2144	START	1709746118251	1709746118251
USER	CIC	2145	START	1709746118262	1709746118262
USER	CIC	2146	START	1709746118262	1709746118262
USER	CIC	2147	START	1709746118271	1709746118271
USER	CIC	2148	START	1709746118271	1709746118271
USER	CIC	2149	START	1709746118281	1709746118281
USER	CIC	2150	START	1709746118281	1709746118281
REQUEST	1591		account-cic-gql	1709746115491	1709746118290	OK	 
USER	CIC	1591	END	1709746115491	1709746118290
REQUEST	1584		account-cic-gql	1709746115452	1709746118290	OK	 
USER	CIC	1584	END	1709746115452	1709746118290
REQUEST	1489		account-cic-gql	1709746114982	1709746118291	OK	 
USER	CIC	1489	END	1709746114982	1709746118291
USER	CIC	2151	START	1709746118294	1709746118294
USER	CIC	2152	START	1709746118294	1709746118294
REQUEST	1265		account-cic-gql	1709746113863	1709746118295	OK	 
USER	CIC	1265	END	1709746113863	1709746118296
USER	CIC	2153	START	1709746118302	1709746118302
USER	CIC	2154	START	1709746118302	1709746118302
USER	CIC	2155	START	1709746118312	1709746118312
USER	CIC	2156	START	1709746118312	1709746118312
REQUEST	1618		account-cic-gql	1709746115622	1709746118315	OK	 
USER	CIC	1618	END	1709746115622	1709746118315
REQUEST	1718		account-cic-gql	1709746116121	1709746118319	OK	 
USER	CIC	1718	END	1709746116121	1709746118319
USER	CIC	2157	START	1709746118322	1709746118322
USER	CIC	2158	START	1709746118322	1709746118322
REQUEST	1703		account-cic-gql	1709746116051	1709746118322	OK	 
USER	CIC	1703	END	1709746116051	1709746118322
REQUEST	1624		account-cic-gql	1709746115652	1709746118325	OK	 
USER	CIC	1624	END	1709746115652	1709746118325
REQUEST	1603		account-cic-gql	1709746115552	1709746118325	OK	 
USER	CIC	1603	END	1709746115552	1709746118325
REQUEST	1616		account-cic-gql	1709746115613	1709746118330	OK	 
USER	CIC	1616	END	1709746115613	1709746118330
REQUEST	1731		account-cic-gql	1709746116192	1709746118331	OK	 
USER	CIC	1731	END	1709746116192	1709746118331
REQUEST	1742		account-cic-gql	1709746116242	1709746118331	OK	 
REQUEST	1739		account-cic-gql	1709746116234	1709746118331	OK	 
USER	CIC	1742	END	1709746116242	1709746118331
USER	CIC	1739	END	1709746116234	1709746118331
USER	CIC	2159	START	1709746118332	1709746118332
USER	CIC	2160	START	1709746118332	1709746118332
REQUEST	1732		account-cic-gql	1709746116192	1709746118334	OK	 
USER	CIC	1732	END	1709746116192	1709746118334
REQUEST	1496		account-cic-gql	1709746115011	1709746118335	OK	 
USER	CIC	1496	END	1709746115011	1709746118335
REQUEST	1610		account-cic-gql	1709746115582	1709746118337	OK	 
USER	CIC	1610	END	1709746115582	1709746118337
REQUEST	1749		account-cic-gql	1709746116282	1709746118338	OK	 
USER	CIC	1749	END	1709746116281	1709746118338
USER	CIC	2161	START	1709746118342	1709746118342
USER	CIC	2162	START	1709746118342	1709746118342
USER	CIC	2164	START	1709746118352	1709746118352
USER	CIC	2163	START	1709746118352	1709746118352
USER	CIC	2165	START	1709746118362	1709746118362
USER	CIC	2166	START	1709746118362	1709746118362
USER	CIC	2167	START	1709746118371	1709746118371
USER	CIC	2168	START	1709746118371	1709746118371
USER	CIC	2169	START	1709746118382	1709746118382
USER	CIC	2170	START	1709746118382	1709746118382
USER	CIC	2172	START	1709746118392	1709746118392
USER	CIC	2171	START	1709746118392	1709746118392
USER	CIC	2173	START	1709746118402	1709746118402
USER	CIC	2174	START	1709746118402	1709746118402
REQUEST	1516		account-cic-gql	1709746115113	1709746118405	OK	 
USER	CIC	1516	END	1709746115113	1709746118405
REQUEST	1602		account-cic-gql	1709746115542	1709746118408	OK	 
USER	CIC	1602	END	1709746115542	1709746118408
REQUEST	1497		account-cic-gql	1709746115022	1709746118411	OK	 
USER	CIC	1497	END	1709746115022	1709746118411
USER	CIC	2175	START	1709746118412	1709746118412
USER	CIC	2176	START	1709746118412	1709746118412
REQUEST	1626		account-cic-gql	1709746115662	1709746118412	OK	 
USER	CIC	1626	END	1709746115662	1709746118412
REQUEST	1517		account-cic-gql	1709746115122	1709746118416	OK	 
USER	CIC	1517	END	1709746115122	1709746118416
REQUEST	1407		account-cic-gql	1709746114572	1709746118417	OK	 
USER	CIC	1407	END	1709746114572	1709746118417
REQUEST	1860		account-cic-gql	1709746116832	1709746118419	OK	 
USER	CIC	1860	END	1709746116832	1709746118419
USER	CIC	2178	START	1709746118422	1709746118422
USER	CIC	2177	START	1709746118422	1709746118422
REQUEST	1627		account-cic-gql	1709746115674	1709746118424	OK	 
USER	CIC	1627	END	1709746115674	1709746118424
REQUEST	1503		account-cic-gql	1709746115052	1709746118427	OK	 
REQUEST	1519		account-cic-gql	1709746115131	1709746118427	OK	 
USER	CIC	1503	END	1709746115052	1709746118427
USER	CIC	1519	END	1709746115131	1709746118427
USER	CIC	2179	START	1709746118432	1709746118432
USER	CIC	2180	START	1709746118432	1709746118432
REQUEST	1387		account-cic-gql	1709746114472	1709746118437	OK	 
USER	CIC	1387	END	1709746114472	1709746118437
USER	CIC	2182	START	1709746118442	1709746118442
USER	CIC	2181	START	1709746118442	1709746118442
REQUEST	1629		account-cic-gql	1709746115686	1709746118448	OK	 
USER	CIC	1629	END	1709746115686	1709746118448
REQUEST	1599		account-cic-gql	1709746115532	1709746118448	OK	 
USER	CIC	1599	END	1709746115532	1709746118448
REQUEST	1634		account-cic-gql	1709746115702	1709746118448	OK	 
REQUEST	1619		account-cic-gql	1709746115634	1709746118448	OK	 
USER	CIC	1634	END	1709746115702	1709746118449
USER	CIC	1619	END	1709746115634	1709746118449
USER	CIC	2183	START	1709746118452	1709746118452
USER	CIC	2184	START	1709746118452	1709746118452
USER	CIC	2186	START	1709746118462	1709746118462
USER	CIC	2185	START	1709746118462	1709746118462
REQUEST	1890		account-cic-gql	1709746116985	1709746118464	OK	 
USER	CIC	1890	END	1709746116985	1709746118464
REQUEST	1530		account-cic-gql	1709746115182	1709746118467	OK	 
USER	CIC	1530	END	1709746115182	1709746118469
REQUEST	2045		account-cic-gql	1709746117762	1709746118470	OK	 
USER	CIC	2045	END	1709746117762	1709746118470
REQUEST	1891		account-cic-gql	1709746116992	1709746118470	OK	 
USER	CIC	1891	END	1709746116992	1709746118470
USER	CIC	2187	START	1709746118472	1709746118472
USER	CIC	2188	START	1709746118472	1709746118472
USER	CIC	2190	START	1709746118482	1709746118482
USER	CIC	2189	START	1709746118482	1709746118482
USER	CIC	2191	START	1709746118491	1709746118491
USER	CIC	2192	START	1709746118491	1709746118491
USER	CIC	2194	START	1709746118502	1709746118502
USER	CIC	2193	START	1709746118502	1709746118502
REQUEST	1638		account-cic-gql	1709746115722	1709746118505	OK	 
USER	CIC	1638	END	1709746115722	1709746118505
USER	CIC	2195	START	1709746118511	1709746118511
USER	CIC	2196	START	1709746118511	1709746118511
REQUEST	1630		account-cic-gql	1709746115686	1709746118512	OK	 
USER	CIC	1630	END	1709746115686	1709746118512
REQUEST	1636		account-cic-gql	1709746115712	1709746118512	OK	 
USER	CIC	1636	END	1709746115712	1709746118512
REQUEST	1641		account-cic-gql	1709746115742	1709746118512	OK	 
USER	CIC	1641	END	1709746115742	1709746118512
