RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
USER	customer-gql	897	END	1707497853302	1707497853928
USER	customer-gql	934	START	1707497853931	1707497853931
USER	customer-gql	935	START	1707497853951	1707497853951
USER	customer-gql	936	START	1707497853963	1707497853963
USER	customer-gql	937	START	1707497853982	1707497853982
USER	customer-gql	938	START	1707497854002	1707497854002
USER	customer-gql	939	START	1707497854011	1707497854011
USER	customer-gql	940	START	1707497854031	1707497854031
REQUEST	901		account-gql	1707497853371	1707497854035	OK	 
USER	customer-gql	901	END	1707497853371	1707497854035
USER	customer-gql	941	START	1707497854051	1707497854051
REQUEST	898		account-gql	1707497853321	1707497854056	OK	 
USER	customer-gql	898	END	1707497853321	1707497854056
REQUEST	899		account-gql	1707497853341	1707497854057	OK	 
REQUEST	894		account-gql	1707497853252	1707497854057	OK	 
USER	customer-gql	894	END	1707497853252	1707497854058
USER	customer-gql	899	END	1707497853341	1707497854058
REQUEST	896		account-gql	1707497853293	1707497854058	OK	 
USER	customer-gql	896	END	1707497853293	1707497854058
REQUEST	904		account-gql	1707497853421	1707497854059	OK	 
USER	customer-gql	904	END	1707497853421	1707497854059
USER	customer-gql	942	START	1707497854061	1707497854061
REQUEST	906		account-gql	1707497853461	1707497854065	OK	 
USER	customer-gql	906	END	1707497853461	1707497854065
REQUEST	905		account-gql	1707497853444	1707497854067	OK	 
USER	customer-gql	905	END	1707497853444	1707497854067
REQUEST	903		account-gql	1707497853412	1707497854072	OK	 
USER	customer-gql	903	END	1707497853412	1707497854072
REQUEST	902		account-gql	1707497853391	1707497854074	OK	 
USER	customer-gql	902	END	1707497853391	1707497854074
REQUEST	900		account-gql	1707497853361	1707497854076	OK	 
USER	customer-gql	900	END	1707497853361	1707497854076
USER	customer-gql	943	START	1707497854081	1707497854081
USER	customer-gql	944	START	1707497854102	1707497854102
USER	customer-gql	945	START	1707497854111	1707497854111
USER	customer-gql	946	START	1707497854132	1707497854132
USER	customer-gql	947	START	1707497854151	1707497854151
USER	customer-gql	948	START	1707497854161	1707497854161
REQUEST	910		account-gql	1707497853531	1707497854171	OK	 
USER	customer-gql	910	END	1707497853531	1707497854171
REQUEST	907		account-gql	1707497853471	1707497854176	OK	 
USER	customer-gql	907	END	1707497853471	1707497854176
REQUEST	911		account-gql	1707497853541	1707497854180	OK	 
USER	customer-gql	911	END	1707497853541	1707497854180
USER	customer-gql	949	START	1707497854181	1707497854181
REQUEST	913		account-gql	1707497853584	1707497854190	OK	 
USER	customer-gql	913	END	1707497853584	1707497854190
REQUEST	909		account-gql	1707497853511	1707497854195	OK	 
USER	customer-gql	909	END	1707497853511	1707497854195
USER	customer-gql	950	START	1707497854201	1707497854201
REQUEST	908		account-gql	1707497853492	1707497854210	OK	 
USER	customer-gql	908	END	1707497853491	1707497854210
USER	customer-gql	951	START	1707497854211	1707497854211
REQUEST	912		account-gql	1707497853562	1707497854221	OK	 
USER	customer-gql	912	END	1707497853562	1707497854221
REQUEST	914		account-gql	1707497853592	1707497854223	OK	 
USER	customer-gql	914	END	1707497853592	1707497854223
USER	customer-gql	952	START	1707497854231	1707497854231
USER	customer-gql	953	START	1707497854251	1707497854251
USER	customer-gql	954	START	1707497854261	1707497854261
USER	customer-gql	955	START	1707497854282	1707497854282
USER	customer-gql	956	START	1707497854303	1707497854303
USER	customer-gql	957	START	1707497854312	1707497854312
USER	customer-gql	958	START	1707497854333	1707497854333
USER	customer-gql	959	START	1707497854351	1707497854351
USER	customer-gql	960	START	1707497854362	1707497854362
USER	customer-gql	961	START	1707497854383	1707497854383
USER	customer-gql	962	START	1707497854401	1707497854401
REQUEST	918		account-gql	1707497853661	1707497854406	OK	 
USER	customer-gql	918	END	1707497853661	1707497854406
REQUEST	919		account-gql	1707497853681	1707497854407	OK	 
USER	customer-gql	919	END	1707497853681	1707497854407
REQUEST	921		account-gql	1707497853711	1707497854408	OK	 
USER	customer-gql	921	END	1707497853711	1707497854408
REQUEST	920		account-gql	1707497853691	1707497854408	OK	 
USER	customer-gql	920	END	1707497853691	1707497854408
USER	customer-gql	963	START	1707497854411	1707497854411
REQUEST	916		account-gql	1707497853631	1707497854419	OK	 
USER	customer-gql	916	END	1707497853631	1707497854419
REQUEST	917		account-gql	1707497853642	1707497854421	OK	 
USER	customer-gql	917	END	1707497853641	1707497854421
REQUEST	915		account-gql	1707497853611	1707497854422	OK	 
USER	customer-gql	915	END	1707497853611	1707497854423
USER	customer-gql	964	START	1707497854431	1707497854431
USER	customer-gql	965	START	1707497854453	1707497854453
USER	customer-gql	966	START	1707497854461	1707497854461
USER	customer-gql	967	START	1707497854483	1707497854483
USER	customer-gql	968	START	1707497854502	1707497854502
USER	customer-gql	969	START	1707497854512	1707497854512
USER	customer-gql	970	START	1707497854532	1707497854532
USER	customer-gql	971	START	1707497854552	1707497854552
REQUEST	934		account-gql	1707497853931	1707497854556	OK	 
USER	customer-gql	934	END	1707497853931	1707497854556
REQUEST	928		account-gql	1707497853832	1707497854557	OK	 
USER	customer-gql	928	END	1707497853832	1707497854557
REQUEST	933		account-gql	1707497853911	1707497854557	OK	 
USER	customer-gql	933	END	1707497853911	1707497854557
REQUEST	926		account-gql	1707497853802	1707497854560	OK	 
USER	customer-gql	926	END	1707497853801	1707497854560
REQUEST	925		account-gql	1707497853781	1707497854560	OK	 
REQUEST	922		account-gql	1707497853731	1707497854560	OK	 
USER	customer-gql	922	END	1707497853731	1707497854560
USER	customer-gql	925	END	1707497853781	1707497854560
USER	customer-gql	972	START	1707497854561	1707497854561
REQUEST	932		account-gql	1707497853902	1707497854562	OK	 
USER	customer-gql	932	END	1707497853902	1707497854562
REQUEST	938		account-gql	1707497854003	1707497854570	OK	 
USER	customer-gql	938	END	1707497854002	1707497854570
REQUEST	935		account-gql	1707497853951	1707497854571	OK	 
USER	customer-gql	935	END	1707497853951	1707497854571
REQUEST	927		account-gql	1707497853813	1707497854578	OK	 
USER	customer-gql	927	END	1707497853812	1707497854578
USER	customer-gql	973	START	1707497854581	1707497854581
REQUEST	929		account-gql	1707497853851	1707497854583	OK	 
USER	customer-gql	929	END	1707497853851	1707497854583
REQUEST	924		account-gql	1707497853761	1707497854585	OK	 
REQUEST	923		account-gql	1707497853751	1707497854585	OK	 
USER	customer-gql	923	END	1707497853751	1707497854585
USER	customer-gql	924	END	1707497853761	1707497854585
REQUEST	936		account-gql	1707497853963	1707497854587	OK	 
USER	customer-gql	936	END	1707497853963	1707497854587
REQUEST	930		account-gql	1707497853863	1707497854592	OK	 
USER	customer-gql	930	END	1707497853863	1707497854592
REQUEST	931		account-gql	1707497853883	1707497854592	OK	 
USER	customer-gql	931	END	1707497853883	1707497854592
USER	customer-gql	974	START	1707497854601	1707497854601
REQUEST	937		account-gql	1707497853982	1707497854602	OK	 
USER	customer-gql	937	END	1707497853982	1707497854602
USER	customer-gql	975	START	1707497854612	1707497854612
USER	customer-gql	976	START	1707497854631	1707497854631
USER	customer-gql	977	START	1707497854651	1707497854651
USER	customer-gql	978	START	1707497854661	1707497854661
USER	customer-gql	979	START	1707497854681	1707497854681
REQUEST	945		account-gql	1707497854111	1707497854682	OK	 
USER	customer-gql	945	END	1707497854111	1707497854682
REQUEST	942		account-gql	1707497854062	1707497854686	OK	 
USER	customer-gql	942	END	1707497854061	1707497854686
REQUEST	941		account-gql	1707497854051	1707497854691	OK	 
USER	customer-gql	941	END	1707497854051	1707497854691
REQUEST	940		account-gql	1707497854031	1707497854691	OK	 
USER	customer-gql	940	END	1707497854031	1707497854691
USER	customer-gql	980	START	1707497854702	1707497854702
REQUEST	939		account-gql	1707497854011	1707497854708	OK	 
USER	customer-gql	939	END	1707497854011	1707497854708
REQUEST	943		account-gql	1707497854081	1707497854708	OK	 
USER	customer-gql	943	END	1707497854081	1707497854708
USER	customer-gql	981	START	1707497854711	1707497854711
REQUEST	944		account-gql	1707497854102	1707497854715	OK	 
USER	customer-gql	944	END	1707497854102	1707497854715
USER	customer-gql	982	START	1707497854731	1707497854731
USER	customer-gql	983	START	1707497854751	1707497854751
USER	customer-gql	984	START	1707497854761	1707497854761
USER	customer-gql	985	START	1707497854781	1707497854781
USER	customer-gql	986	START	1707497854801	1707497854801
USER	customer-gql	987	START	1707497854811	1707497854811
USER	customer-gql	988	START	1707497854834	1707497854834
USER	customer-gql	989	START	1707497854851	1707497854851
USER	customer-gql	990	START	1707497854861	1707497854861
USER	customer-gql	991	START	1707497854884	1707497854884
USER	customer-gql	992	START	1707497854904	1707497854904
USER	customer-gql	993	START	1707497854911	1707497854911
USER	customer-gql	994	START	1707497854931	1707497854931
REQUEST	949		account-gql	1707497854182	1707497854933	OK	 
USER	customer-gql	949	END	1707497854181	1707497854933
REQUEST	948		account-gql	1707497854161	1707497854934	OK	 
REQUEST	946		account-gql	1707497854132	1707497854934	OK	 
USER	customer-gql	948	END	1707497854161	1707497854934
USER	customer-gql	946	END	1707497854132	1707497854934
REQUEST	947		account-gql	1707497854151	1707497854934	OK	 
USER	customer-gql	947	END	1707497854151	1707497854934
REQUEST	952		account-gql	1707497854231	1707497854938	OK	 
USER	customer-gql	952	END	1707497854231	1707497854938
REQUEST	953		account-gql	1707497854251	1707497854938	OK	 
USER	customer-gql	953	END	1707497854251	1707497854939
USER	customer-gql	995	START	1707497854941	1707497854941
REQUEST	956		account-gql	1707497854303	1707497854944	OK	 
USER	customer-gql	956	END	1707497854303	1707497854944
REQUEST	951		account-gql	1707497854211	1707497854945	OK	 
USER	customer-gql	951	END	1707497854211	1707497854945
REQUEST	955		account-gql	1707497854282	1707497854952	OK	 
USER	customer-gql	955	END	1707497854282	1707497854953
REQUEST	950		account-gql	1707497854201	1707497854955	OK	 
USER	customer-gql	950	END	1707497854201	1707497854955
USER	customer-gql	996	START	1707497854961	1707497854961
USER	customer-gql	997	START	1707497854981	1707497854981
USER	customer-gql	998	START	1707497854991	1707497854991
USER	customer-gql	999	START	1707497855011	1707497855011
USER	customer-gql	1000	START	1707497855031	1707497855031
USER	customer-gql	1001	START	1707497855041	1707497855041
USER	customer-gql	1002	START	1707497855062	1707497855062
REQUEST	954		account-gql	1707497854261	1707497855078	OK	 
USER	customer-gql	954	END	1707497854261	1707497855078
USER	customer-gql	1003	START	1707497855081	1707497855081
REQUEST	959		account-gql	1707497854351	1707497855082	OK	 
USER	customer-gql	959	END	1707497854351	1707497855082
REQUEST	960		account-gql	1707497854362	1707497855087	OK	 
USER	customer-gql	960	END	1707497854362	1707497855087
REQUEST	968		account-gql	1707497854502	1707497855091	OK	 
USER	customer-gql	968	END	1707497854502	1707497855091
USER	customer-gql	1004	START	1707497855091	1707497855091
REQUEST	969		account-gql	1707497854512	1707497855092	OK	 
USER	customer-gql	969	END	1707497854512	1707497855092
REQUEST	957		account-gql	1707497854312	1707497855092	OK	 
USER	customer-gql	957	END	1707497854312	1707497855092
REQUEST	958		account-gql	1707497854333	1707497855094	OK	 
USER	customer-gql	958	END	1707497854333	1707497855094
REQUEST	963		account-gql	1707497854412	1707497855097	OK	 
USER	customer-gql	963	END	1707497854411	1707497855097
REQUEST	966		account-gql	1707497854461	1707497855100	OK	 
USER	customer-gql	966	END	1707497854461	1707497855100
REQUEST	961		account-gql	1707497854383	1707497855102	OK	 
USER	customer-gql	961	END	1707497854383	1707497855102
REQUEST	964		account-gql	1707497854431	1707497855105	OK	 
USER	customer-gql	964	END	1707497854431	1707497855105
REQUEST	962		account-gql	1707497854401	1707497855108	OK	 
USER	customer-gql	962	END	1707497854401	1707497855109
USER	customer-gql	1005	START	1707497855111	1707497855111
REQUEST	967		account-gql	1707497854483	1707497855113	OK	 
USER	customer-gql	967	END	1707497854483	1707497855113
REQUEST	965		account-gql	1707497854453	1707497855114	OK	 
USER	customer-gql	965	END	1707497854453	1707497855114
USER	customer-gql	1006	START	1707497855131	1707497855131
USER	customer-gql	1007	START	1707497855142	1707497855142
USER	customer-gql	1008	START	1707497855161	1707497855161
USER	customer-gql	1009	START	1707497855181	1707497855181
USER	customer-gql	1010	START	1707497855191	1707497855191
USER	customer-gql	1011	START	1707497855211	1707497855211
REQUEST	975		account-gql	1707497854612	1707497855219	OK	 
USER	customer-gql	975	END	1707497854612	1707497855219
REQUEST	972		account-gql	1707497854561	1707497855221	OK	 
USER	customer-gql	972	END	1707497854561	1707497855221
REQUEST	971		account-gql	1707497854552	1707497855221	OK	 
USER	customer-gql	971	END	1707497854552	1707497855221
REQUEST	970		account-gql	1707497854532	1707497855221	OK	 
USER	customer-gql	970	END	1707497854532	1707497855221
REQUEST	973		account-gql	1707497854581	1707497855221	OK	 
USER	customer-gql	973	END	1707497854581	1707497855221
REQUEST	976		account-gql	1707497854631	1707497855230	OK	 
USER	customer-gql	976	END	1707497854631	1707497855230
USER	customer-gql	1012	START	1707497855231	1707497855231
USER	customer-gql	1013	START	1707497855241	1707497855241
REQUEST	974		account-gql	1707497854601	1707497855245	OK	 
USER	customer-gql	974	END	1707497854601	1707497855245
USER	customer-gql	1014	START	1707497855261	1707497855261
USER	customer-gql	1015	START	1707497855281	1707497855281
USER	customer-gql	1016	START	1707497855292	1707497855292
USER	customer-gql	1017	START	1707497855311	1707497855311
USER	customer-gql	1018	START	1707497855331	1707497855331
USER	customer-gql	1019	START	1707497855341	1707497855341
USER	customer-gql	1020	START	1707497855362	1707497855362
USER	customer-gql	1021	START	1707497855381	1707497855381
USER	customer-gql	1022	START	1707497855393	1707497855393
USER	customer-gql	1023	START	1707497855411	1707497855411
USER	customer-gql	1024	START	1707497855431	1707497855431
USER	customer-gql	1025	START	1707497855442	1707497855442
REQUEST	979		account-gql	1707497854681	1707497855454	OK	 
REQUEST	980		account-gql	1707497854702	1707497855455	OK	 
USER	customer-gql	979	END	1707497854681	1707497855455
USER	customer-gql	980	END	1707497854702	1707497855455
REQUEST	981		account-gql	1707497854711	1707497855456	OK	 
USER	customer-gql	981	END	1707497854711	1707497855456
REQUEST	982		account-gql	1707497854731	1707497855456	OK	 
USER	customer-gql	982	END	1707497854731	1707497855459
USER	customer-gql	1026	START	1707497855461	1707497855461
REQUEST	977		account-gql	1707497854651	1707497855463	OK	 
USER	customer-gql	977	END	1707497854651	1707497855463
REQUEST	985		account-gql	1707497854781	1707497855464	OK	 
USER	customer-gql	985	END	1707497854781	1707497855464
REQUEST	983		account-gql	1707497854751	1707497855463	OK	 
USER	customer-gql	983	END	1707497854751	1707497855464
REQUEST	978		account-gql	1707497854661	1707497855465	OK	 
REQUEST	994		account-gql	1707497854931	1707497855465	OK	 
USER	customer-gql	978	END	1707497854661	1707497855465
USER	customer-gql	994	END	1707497854931	1707497855465
REQUEST	984		account-gql	1707497854761	1707497855466	OK	 
USER	customer-gql	984	END	1707497854761	1707497855466
USER	customer-gql	1027	START	1707497855481	1707497855481
USER	customer-gql	1028	START	1707497855493	1707497855493
USER	customer-gql	1029	START	1707497855512	1707497855512
USER	customer-gql	1030	START	1707497855531	1707497855531
USER	customer-gql	1031	START	1707497855542	1707497855542
