RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	1611	END	1709817397395	1709817397905
REQUEST	1603		account-gql	1709817397355	1709817397908	OK	 
USER	customer-gql	1603	END	1709817397354	1709817397908
REQUEST	1614		account-gql	1709817397415	1709817397910	OK	 
USER	customer-gql	1614	END	1709817397415	1709817397910
REQUEST	1616		account-gql	1709817397425	1709817397911	OK	 
USER	customer-gql	1616	END	1709817397424	1709817397911
REQUEST	1613		account-gql	1709817397405	1709817397913	OK	 
USER	customer-gql	1613	END	1709817397404	1709817397913
USER	customer-gql	1714	START	1709817397915	1709817397915
USER	customer-gql	1715	START	1709817397915	1709817397915
REQUEST	1615		account-gql	1709817397415	1709817397917	OK	 
USER	customer-gql	1615	END	1709817397415	1709817397917
REQUEST	1617		account-gql	1709817397425	1709817397922	OK	 
USER	customer-gql	1617	END	1709817397424	1709817397922
USER	customer-gql	1716	START	1709817397924	1709817397924
USER	customer-gql	1717	START	1709817397925	1709817397925
USER	customer-gql	1718	START	1709817397936	1709817397936
USER	customer-gql	1719	START	1709817397936	1709817397936
REQUEST	1622		account-gql	1709817397455	1709817397945	OK	 
USER	customer-gql	1622	END	1709817397454	1709817397946
USER	customer-gql	1721	START	1709817397946	1709817397946
USER	customer-gql	1720	START	1709817397946	1709817397946
REQUEST	1618		account-gql	1709817397435	1709817397947	OK	 
USER	customer-gql	1618	END	1709817397435	1709817397947
REQUEST	1621		account-gql	1709817397445	1709817397949	OK	 
USER	customer-gql	1621	END	1709817397445	1709817397949
USER	customer-gql	1723	START	1709817397954	1709817397954
USER	customer-gql	1722	START	1709817397954	1709817397954
USER	customer-gql	1724	START	1709817397964	1709817397964
USER	customer-gql	1725	START	1709817397964	1709817397964
REQUEST	1620		account-gql	1709817397445	1709817397972	OK	 
USER	customer-gql	1620	END	1709817397445	1709817397972
USER	customer-gql	1727	START	1709817397974	1709817397974
USER	customer-gql	1726	START	1709817397973	1709817397973
REQUEST	1623		account-gql	1709817397454	1709817397977	OK	 
USER	customer-gql	1623	END	1709817397454	1709817397977
REQUEST	1619		account-gql	1709817397435	1709817397985	OK	 
USER	customer-gql	1619	END	1709817397434	1709817397985
USER	customer-gql	1728	START	1709817397985	1709817397985
USER	customer-gql	1729	START	1709817397985	1709817397985
REQUEST	1629		account-gql	1709817397485	1709817397990	OK	 
USER	customer-gql	1629	END	1709817397485	1709817397990
REQUEST	1627		account-gql	1709817397475	1709817397991	OK	 
USER	customer-gql	1627	END	1709817397475	1709817397991
REQUEST	1626		account-gql	1709817397475	1709817397993	OK	 
USER	customer-gql	1626	END	1709817397475	1709817397993
USER	customer-gql	1731	START	1709817397994	1709817397994
USER	customer-gql	1730	START	1709817397995	1709817397995
REQUEST	1628		account-gql	1709817397485	1709817397997	OK	 
USER	customer-gql	1628	END	1709817397485	1709817397997
REQUEST	1625		account-gql	1709817397465	1709817398003	OK	 
REQUEST	1631		account-gql	1709817397495	1709817398003	OK	 
USER	customer-gql	1631	END	1709817397494	1709817398003
USER	customer-gql	1625	END	1709817397464	1709817398003
USER	customer-gql	1733	START	1709817398005	1709817398005
USER	customer-gql	1732	START	1709817398005	1709817398005
REQUEST	1630		account-gql	1709817397495	1709817398007	OK	 
USER	customer-gql	1630	END	1709817397494	1709817398007
USER	customer-gql	1734	START	1709817398015	1709817398015
USER	customer-gql	1735	START	1709817398015	1709817398015
REQUEST	1624		account-gql	1709817397465	1709817398015	OK	 
REQUEST	1633		account-gql	1709817397505	1709817398015	OK	 
USER	customer-gql	1633	END	1709817397504	1709817398015
USER	customer-gql	1624	END	1709817397464	1709817398016
USER	customer-gql	1737	START	1709817398024	1709817398024
USER	customer-gql	1736	START	1709817398024	1709817398024
REQUEST	1636		account-gql	1709817397525	1709817398026	OK	 
USER	customer-gql	1636	END	1709817397525	1709817398026
REQUEST	1638		account-gql	1709817397535	1709817398028	OK	 
USER	customer-gql	1638	END	1709817397534	1709817398029
REQUEST	1634		account-gql	1709817397515	1709817398031	OK	 
USER	customer-gql	1634	END	1709817397515	1709817398031
REQUEST	1632		account-gql	1709817397505	1709817398031	OK	 
USER	customer-gql	1632	END	1709817397504	1709817398031
USER	customer-gql	1739	START	1709817398034	1709817398034
USER	customer-gql	1738	START	1709817398035	1709817398035
REQUEST	1635		account-gql	1709817397515	1709817398038	OK	 
USER	customer-gql	1635	END	1709817397515	1709817398038
USER	customer-gql	1740	START	1709817398044	1709817398044
USER	customer-gql	1741	START	1709817398044	1709817398044
REQUEST	1639		account-gql	1709817397535	1709817398045	OK	 
USER	customer-gql	1639	END	1709817397534	1709817398045
REQUEST	1637		account-gql	1709817397525	1709817398052	OK	 
USER	customer-gql	1637	END	1709817397525	1709817398052
USER	customer-gql	1742	START	1709817398054	1709817398054
USER	customer-gql	1743	START	1709817398054	1709817398054
REQUEST	1640		account-gql	1709817397545	1709817398055	OK	 
USER	customer-gql	1640	END	1709817397545	1709817398055
USER	customer-gql	1744	START	1709817398065	1709817398065
USER	customer-gql	1745	START	1709817398065	1709817398065
REQUEST	1641		account-gql	1709817397545	1709817398071	OK	 
USER	customer-gql	1641	END	1709817397545	1709817398071
REQUEST	1648		account-gql	1709817397585	1709817398071	OK	 
USER	customer-gql	1648	END	1709817397585	1709817398071
REQUEST	1647		account-gql	1709817397575	1709817398073	OK	 
REQUEST	1644		account-gql	1709817397565	1709817398073	OK	 
USER	customer-gql	1644	END	1709817397565	1709817398073
USER	customer-gql	1647	END	1709817397575	1709817398073
USER	customer-gql	1746	START	1709817398074	1709817398074
USER	customer-gql	1747	START	1709817398074	1709817398074
REQUEST	1643		account-gql	1709817397555	1709817398077	OK	 
USER	customer-gql	1643	END	1709817397554	1709817398077
REQUEST	1642		account-gql	1709817397555	1709817398077	OK	 
USER	customer-gql	1642	END	1709817397554	1709817398077
USER	customer-gql	1749	START	1709817398084	1709817398084
USER	customer-gql	1748	START	1709817398084	1709817398084
USER	customer-gql	1750	START	1709817398094	1709817398094
USER	customer-gql	1751	START	1709817398094	1709817398094
REQUEST	1645		account-gql	1709817397565	1709817398102	OK	 
USER	customer-gql	1645	END	1709817397565	1709817398102
USER	customer-gql	1752	START	1709817398105	1709817398105
USER	customer-gql	1753	START	1709817398105	1709817398105
REQUEST	1650		account-gql	1709817397594	1709817398108	OK	 
USER	customer-gql	1650	END	1709817397593	1709817398109
REQUEST	1652		account-gql	1709817397605	1709817398112	OK	 
USER	customer-gql	1652	END	1709817397605	1709817398112
REQUEST	1653		account-gql	1709817397605	1709817398113	OK	 
USER	customer-gql	1653	END	1709817397604	1709817398113
USER	customer-gql	1755	START	1709817398115	1709817398115
USER	customer-gql	1754	START	1709817398115	1709817398115
REQUEST	1649		account-gql	1709817397585	1709817398115	OK	 
USER	customer-gql	1649	END	1709817397585	1709817398115
REQUEST	1646		account-gql	1709817397575	1709817398117	OK	 
USER	customer-gql	1646	END	1709817397574	1709817398117
REQUEST	1651		account-gql	1709817397594	1709817398118	OK	 
USER	customer-gql	1651	END	1709817397593	1709817398118
USER	customer-gql	1756	START	1709817398124	1709817398124
USER	customer-gql	1757	START	1709817398124	1709817398124
REQUEST	1656		account-gql	1709817397625	1709817398132	OK	 
USER	customer-gql	1656	END	1709817397624	1709817398132
REQUEST	1655		account-gql	1709817397615	1709817398134	OK	 
USER	customer-gql	1655	END	1709817397615	1709817398134
USER	customer-gql	1759	START	1709817398134	1709817398134
USER	customer-gql	1758	START	1709817398135	1709817398135
REQUEST	1658		account-gql	1709817397635	1709817398141	OK	 
USER	customer-gql	1658	END	1709817397635	1709817398141
REQUEST	1659		account-gql	1709817397635	1709817398144	OK	 
REQUEST	1661		account-gql	1709817397644	1709817398144	OK	 
USER	customer-gql	1661	END	1709817397644	1709817398144
USER	customer-gql	1659	END	1709817397635	1709817398144
USER	customer-gql	1761	START	1709817398144	1709817398144
USER	customer-gql	1760	START	1709817398144	1709817398144
REQUEST	1662		account-gql	1709817397655	1709817398146	OK	 
USER	customer-gql	1662	END	1709817397654	1709817398146
REQUEST	1663		account-gql	1709817397655	1709817398151	OK	 
USER	customer-gql	1663	END	1709817397654	1709817398151
REQUEST	1660		account-gql	1709817397644	1709817398152	OK	 
USER	customer-gql	1660	END	1709817397644	1709817398153
USER	customer-gql	1763	START	1709817398155	1709817398155
USER	customer-gql	1762	START	1709817398155	1709817398155
REQUEST	1654		account-gql	1709817397615	1709817398158	OK	 
USER	customer-gql	1654	END	1709817397615	1709817398159
REQUEST	1657		account-gql	1709817397625	1709817398160	OK	 
USER	customer-gql	1657	END	1709817397624	1709817398160
USER	customer-gql	1764	START	1709817398165	1709817398165
USER	customer-gql	1765	START	1709817398165	1709817398165
USER	customer-gql	1767	START	1709817398174	1709817398174
USER	customer-gql	1766	START	1709817398174	1709817398174
REQUEST	1667		account-gql	1709817397675	1709817398179	OK	 
USER	customer-gql	1667	END	1709817397675	1709817398179
USER	customer-gql	1769	START	1709817398184	1709817398184
USER	customer-gql	1768	START	1709817398184	1709817398184
REQUEST	1668		account-gql	1709817397684	1709817398188	OK	 
USER	customer-gql	1668	END	1709817397684	1709817398188
REQUEST	1664		account-gql	1709817397665	1709817398188	OK	 
USER	customer-gql	1664	END	1709817397664	1709817398189
USER	customer-gql	1770	START	1709817398194	1709817398194
USER	customer-gql	1771	START	1709817398194	1709817398194
REQUEST	1666		account-gql	1709817397675	1709817398204	OK	 
USER	customer-gql	1666	END	1709817397675	1709817398204
USER	customer-gql	1772	START	1709817398204	1709817398204
USER	customer-gql	1773	START	1709817398204	1709817398204
REQUEST	1669		account-gql	1709817397684	1709817398205	OK	 
USER	customer-gql	1669	END	1709817397684	1709817398205
REQUEST	1665		account-gql	1709817397665	1709817398212	OK	 
USER	customer-gql	1665	END	1709817397664	1709817398212
USER	customer-gql	1775	START	1709817398214	1709817398214
USER	customer-gql	1774	START	1709817398214	1709817398214
REQUEST	1672		account-gql	1709817397704	1709817398223	OK	 
USER	customer-gql	1672	END	1709817397703	1709817398223
USER	customer-gql	1776	START	1709817398225	1709817398225
USER	customer-gql	1777	START	1709817398225	1709817398225
USER	customer-gql	1778	START	1709817398234	1709817398234
USER	customer-gql	1779	START	1709817398234	1709817398234
REQUEST	1675		account-gql	1709817397715	1709817398235	OK	 
USER	customer-gql	1675	END	1709817397715	1709817398235
REQUEST	1673		account-gql	1709817397704	1709817398240	OK	 
USER	customer-gql	1673	END	1709817397703	1709817398240
REQUEST	1677		account-gql	1709817397725	1709817398240	OK	 
USER	customer-gql	1677	END	1709817397725	1709817398240
REQUEST	1670		account-gql	1709817397694	1709817398244	OK	 
USER	customer-gql	1670	END	1709817397694	1709817398244
USER	customer-gql	1780	START	1709817398244	1709817398244
USER	customer-gql	1781	START	1709817398245	1709817398245
REQUEST	1679		account-gql	1709817397736	1709817398245	OK	 
USER	customer-gql	1679	END	1709817397735	1709817398245
REQUEST	1671		account-gql	1709817397694	1709817398246	OK	 
USER	customer-gql	1671	END	1709817397694	1709817398246
REQUEST	1674		account-gql	1709817397715	1709817398247	OK	 
USER	customer-gql	1674	END	1709817397715	1709817398247
USER	customer-gql	1783	START	1709817398254	1709817398254
USER	customer-gql	1782	START	1709817398255	1709817398255
REQUEST	1680		account-gql	1709817397745	1709817398260	OK	 
USER	customer-gql	1680	END	1709817397744	1709817398260
REQUEST	1681		account-gql	1709817397745	1709817398260	OK	 
USER	customer-gql	1681	END	1709817397744	1709817398260
REQUEST	1685		account-gql	1709817397765	1709817398264	OK	 
USER	customer-gql	1685	END	1709817397764	1709817398264
REQUEST	1676		account-gql	1709817397725	1709817398264	OK	 
USER	customer-gql	1676	END	1709817397725	1709817398264
USER	customer-gql	1784	START	1709817398264	1709817398264
USER	customer-gql	1785	START	1709817398264	1709817398264
REQUEST	1684		account-gql	1709817397765	1709817398267	OK	 
USER	customer-gql	1684	END	1709817397764	1709817398267
REQUEST	1689		account-gql	1709817397784	1709817398272	OK	 
REQUEST	1686		account-gql	1709817397775	1709817398272	OK	 
USER	customer-gql	1686	END	1709817397774	1709817398273
USER	customer-gql	1689	END	1709817397784	1709817398273
USER	customer-gql	1786	START	1709817398275	1709817398275
USER	customer-gql	1787	START	1709817398275	1709817398275
REQUEST	1678		account-gql	1709817397735	1709817398277	OK	 
USER	customer-gql	1678	END	1709817397735	1709817398277
REQUEST	1682		account-gql	1709817397754	1709817398280	OK	 
USER	customer-gql	1682	END	1709817397754	1709817398280
USER	customer-gql	1789	START	1709817398283	1709817398283
USER	customer-gql	1788	START	1709817398283	1709817398283
REQUEST	1683		account-gql	1709817397754	1709817398284	OK	 
USER	customer-gql	1683	END	1709817397754	1709817398284
REQUEST	1691		account-gql	1709817397795	1709817398284	OK	 
USER	customer-gql	1691	END	1709817397794	1709817398284
USER	customer-gql	1790	START	1709817398295	1709817398295
USER	customer-gql	1791	START	1709817398295	1709817398295
REQUEST	1690		account-gql	1709817397795	1709817398301	OK	 
USER	customer-gql	1690	END	1709817397794	1709817398301
REQUEST	1693		account-gql	1709817397805	1709817398301	OK	 
USER	customer-gql	1693	END	1709817397805	1709817398301
USER	customer-gql	1793	START	1709817398305	1709817398305
USER	customer-gql	1792	START	1709817398305	1709817398305
REQUEST	1694		account-gql	1709817397813	1709817398306	OK	 
USER	customer-gql	1694	END	1709817397813	1709817398306
REQUEST	1692		account-gql	1709817397805	1709817398310	OK	 
USER	customer-gql	1692	END	1709817397805	1709817398310
REQUEST	1697		account-gql	1709817397825	1709817398310	OK	 
USER	customer-gql	1697	END	1709817397824	1709817398310
USER	customer-gql	1794	START	1709817398314	1709817398314
USER	customer-gql	1795	START	1709817398314	1709817398314
REQUEST	1687		account-gql	1709817397775	1709817398320	OK	 
USER	customer-gql	1687	END	1709817397774	1709817398320
USER	customer-gql	1796	START	1709817398325	1709817398325
USER	customer-gql	1797	START	1709817398325	1709817398325
REQUEST	1688		account-gql	1709817397784	1709817398327	OK	 
USER	customer-gql	1688	END	1709817397784	1709817398327
USER	customer-gql	1798	START	1709817398335	1709817398335
USER	customer-gql	1799	START	1709817398335	1709817398335
USER	customer-gql	1801	START	1709817398344	1709817398344
USER	customer-gql	1800	START	1709817398345	1709817398345
REQUEST	1695		account-gql	1709817397814	1709817398348	OK	 
USER	customer-gql	1695	END	1709817397813	1709817398348
REQUEST	1698		account-gql	1709817397835	1709817398350	OK	 
USER	customer-gql	1698	END	1709817397835	1709817398350
REQUEST	1699		account-gql	1709817397835	1709817398351	OK	 
USER	customer-gql	1699	END	1709817397835	1709817398351
USER	customer-gql	1802	START	1709817398354	1709817398354
USER	customer-gql	1803	START	1709817398354	1709817398354
USER	customer-gql	1805	START	1709817398354	1709817398354
USER	customer-gql	1804	START	1709817398354	1709817398354
REQUEST	1703		account-gql	1709817397855	1709817398355	OK	 
USER	customer-gql	1703	END	1709817397854	1709817398355
REQUEST	1700		account-gql	1709817397845	1709817398364	OK	 
USER	customer-gql	1700	END	1709817397844	1709817398364
USER	customer-gql	1806	START	1709817398365	1709817398365
USER	customer-gql	1807	START	1709817398365	1709817398365
REQUEST	1704		account-gql	1709817397865	1709817398372	OK	 
USER	customer-gql	1704	END	1709817397865	1709817398372
USER	customer-gql	1809	START	1709817398375	1709817398375
USER	customer-gql	1808	START	1709817398375	1709817398375
REQUEST	1696		account-gql	1709817397824	1709817398376	OK	 
USER	customer-gql	1696	END	1709817397824	1709817398376
REQUEST	1707		account-gql	1709817397874	1709817398378	OK	 
USER	customer-gql	1707	END	1709817397874	1709817398378
USER	customer-gql	1810	START	1709817398384	1709817398384
USER	customer-gql	1811	START	1709817398384	1709817398384
REQUEST	1710		account-gql	1709817397895	1709817398387	OK	 
USER	customer-gql	1710	END	1709817397894	1709817398387
REQUEST	1706		account-gql	1709817397874	1709817398391	OK	 
